Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
24940,1184833.9497683975,1109918.0316560124,2499956.1145613343,2256525.549092617,1421370.0346877412,2121313.7051042393,1947966.7655771426,1189974.0312494035,2156278.571,1384312.2017348604,1912324.7634513658,1802536.3164888022,1409273.914795315,1190528.0520078344,1861109590.4485192,3529709.1520440867,3614632.100969471,3409529.719783155,3053067.506680416,2497179.94,1178724.5642043408,2547375.19,2127065.355449817,2134492.5269200937,2518764.2751466273,1222682.1005280612,3162558.809748543,2455579.985289104,3220189.0773411924,3565536.3078442076,3523069.0948843975,3218303.139437727,2764737.0745734237,2126732.1106186393,1434106.1771828905,1751783.3185393787,2188011.569332296,2189281.1354760956,2595884.2137538344,2471468.9864414753,1751604.314097398,2007906.9828359266,1749069.5034705838,929864.9443913079,2008459.2785564999,1696183.2736780667,922905.2468,1532666.649270479,2418699.736658006,3134550.080690969,2999952.690637381,2073705.583432824,1666040.4413612839,1568757.7904208098,1521278.4447916038,1305302.685796285,1098283.595728945,820257.5117892653,470639.6342877925,2875007.387890566,2143460.7928643543,2741496.3569406597,2801234.8251742274,2699910.149182101,2038715.1630138601,2098424.418312379,2421831.017100335,2642491.258337667,1666315.9002611549,24940,457,0.000592661,-0.135563901,-0.697096615,9606,0.039573206,0.038980545115532984,1
34552,461353.5388709194,147957.58771657932,664638.2112270087,100574.57995208158,628238.2851692594,1833242.111421158,1697653.8893295983,1470860.5140407798,291453.8289668054,580439.5930537995,7501403.739747399,8618432.730951078,1187068.3002182178,157227.84956755547,10033.599812109236,5832561.970050138,5453498.922033827,6623725.996177789,3696672.830185837,3445256.0117644686,2273515.429052002,2011363.132415014,1378187.9127550041,1370192.1653277506,723013.0986400903,556041.3385390112,175715.47627468067,112448.63816043365,97397.63628471523,157014.61422963854,121687.73599092962,12753.641853285317,44969.09698272844,875184.2967852952,3436244.3274666783,1962437.4179788008,2571730.0016725673,1775828.3218830696,1097170.0508358446,1391145.3396335896,2441862.779588917,1467739.7110086828,1800208.203856151,376331.5583454592,758646.3553875411,1283123.946459557,242743.63622634407,6835797.937198272,704619.0325972642,296307.2299749582,128007.25710748276,557478.3316,842154.6978,581522.9194770287,2430865.9937297907,541425.3630056605,10279602.554054685,717775.6927174774,201395.5639185865,209332.65038970453,648025.1332116002,1511851.5845958404,2020893.4093631138,2195309.7008078527,514923.00008142786,919811.3415979943,629442.9253076888,270200.3662787279,864229.645,34552,143,0.008308124,0.2134889743328221,1.0011675743830695,11430,0.047087418637225015,0.038779295,1
33758,40051.36839196124,47181.91699879658,43987.00400389491,43760.36739082446,49380.746184812975,186219.13419444635,1789423.0765905727,199385.44433662243,35603.602311637755,70837.11676881259,19364.238758892396,24886.16058052997,91558.18772573172,28833.65803819833,8592.409411189146,2359002.843589648,3207939.898413966,2389009.713,395426.81716884405,351822.66632808547,330539.72650742624,324482.0155815766,202031.1728911841,83241.74182667068,20271.13104905851,40994.293821827916,19803.754395105494,10844.229344768002,9650.239553155512,12200.784929059797,16924.32252,25627.374735745707,18893.090979217177,10140.102044403615,80291.41771440073,104231.92452256772,66716.08137,65189.453237075824,96122.62304,56310.91191588256,42064.72830619189,319790.9278566222,115392.1366452057,143043.66089149765,52587.91947138713,47532.121163219126,49654.21658953689,23081.21199022515,28890.95823753447,33307.39093021404,10705.002934461576,14101.360079570437,264991.94071466575,62101.50649124024,130052.51842553989,23075.862977566234,18880.73913898874,64259.02322588266,60519.81879728975,25481.70338,28627.218945048364,54423.64191272739,83927.49264,157696.06498986384,64277.25404045894,35497.61012185869,81524.47300954346,40267.86008224282,57132.989930535776,33758,142,0.007844488,0.1384063916101068,0.6789061829002789,11273,0.046440636071516855,0.038596148,1
34648,17148.951139198143,16772.942548718536,60709.29475160437,229743.70461744472,28679.846012638725,61788.99631507407,50121.089324937246,316585.8329641568,286237.0517532335,23938.326410797898,177800.89213712807,297474.60599755356,102496.80101702223,507132.7871889394,3779.761823554661,12661.931730196486,505.9000714113625,82587.78625901388,295901.46153111174,378705.1128723726,165773.49204085907,394153.66904244863,1630949.514921912,1221449.749273519,88780.44117286426,223620.03705156123,49302.671502884055,19375.77636053141,17229.39581062773,9981.388477710216,27504.811611825095,1572.827392320993,319319.25480154454,700661.4080757578,109224.99649467875,192368.86718539108,317200.0045113557,93116.75696573628,63302.25634702447,34250.274151536054,51844.19864323357,61260.49899702797,43129.57264633947,105355.49550060817,144487.00864349247,40541.42952662551,239771.68753476447,163189.2705069657,126238.93350736953,67613.06840616505,91884.87674610058,48527.13755483294,188937.9883410824,666196.1202182989,51238.98787768058,71190.54860830515,53841.47608019473,1029573.3812128231,135679.79883205332,119478.58033873915,222398.1439234615,261339.31845596587,225583.1741728316,282940.3132829888,261844.01242923999,262520.56212193705,124735.99551190244,70762.16266775323,451164.4113353325,34648,144,0.008796124,0.17178761022157127,0.8368719804660857,11490,0.047334596687814125,0.038538473,1
33610,20053.427133136054,24438.68921555054,181838.99542857803,196170.58110553856,276146.44681784546,359004.2452347856,2032869.2034998315,1114747.509074673,227375.58335943648,252479.9267827252,1060397.3879959055,924103.5748097969,219602.5367637119,300976.52526442194,479.68687767200885,1567.377036072148,119971.7437532836,253828.35476572515,767070.5680928498,550574.4139023304,674356.7526,504760.6476363112,1344083.1696329257,2448402.9757371387,224124.48327294568,74446.94627635916,20242.484995560102,33124.40943575001,31156.011192966165,57268.742646464074,79917.99651,104262.6752283669,259241.15437380652,869435.4576995953,434961.5308698953,319437.8279702441,95526.00869084391,141299.8452417113,83181.37842697781,117500.07361265735,143669.90275883416,87796.06322942855,116165.43036192184,126736.82146648767,74982.50425584461,73765.91298797526,110085.27905082134,713398.5966451564,399808.1908352828,29476.120864015764,46856.187858541954,146651.5351316381,175099.6035860421,179172.3969949201,266190.52891168953,1142373.1714213921,85332.13081230978,2051.4709665860355,702764.7909980072,521498.7153912685,1512566.2608085233,495987.88702956995,900647.4278214299,995349.9201,159209.3148090121,242975.39470682773,166444.09778673953,243620.5816,256172.6226247261,33610,142,0.007844488,0.1635189237606058,0.7351006448548862,11207,0.046168740215868836,0.038324252,1
31033,24997.185920749303,15675.746978377603,16551.79287255299,30688.340969866666,23681.08320341284,39131.515244164715,28750.981561008575,12056.92675,23064.264059687826,16028.532028205935,20250.858756654387,19209.14441140661,38254.35996304019,12911.154701106572,41152.869492929705,55222.550882708485,41087.74856176394,90956.94736482299,100170.40541967972,120177.6662652159,38536.49410518619,124038.0827093866,1017.2027867999795,31620.61235604147,66677.21500184055,39766.988127636316,553.2232965272107,61293.69808322186,645944.3537421839,71860.58767288977,536447.4707310379,331817.02361371624,1475.6285448136473,53900.80627493508,431.45805864539324,61868.620262186036,63323.07033223915,1667.5385145373234,1324.8820469918724,132135.59375158086,2401.575459232856,270273.8733159241,113164.31055576618,139018.53801446516,62710.11174,88113.95549492282,25222.761267075613,13800.143443021974,23411.871970420136,78501.81898196288,1836.6649954896645,94217.13080371455,117947.0038277345,225735.4041949617,27889.357697172127,15624.715178716902,25834.403271704592,28361.586741858446,29847.79545806395,57083.27695067819,677573.9579716809,57307.88834096212,119348.66831140514,102597.45103187727,225244.27754266973,99711.05807280909,158674.02896433938,188155.5279127861,123024.4889228358,31033,419,0.006986145,-0.139388514,-0.58034019,10991,0.045278899233748046,0.038292754,1
26837,10157.818685123844,13439.022068813778,26512.49808120537,15697.978715808404,13429.033606249825,41673.78613427075,28963.640862016946,24040.991630592558,2628.814351239221,3131.2435101414176,23152.49256400192,15837.838609139915,14355.07745,15437.877025619018,4112.852411993673,13403.973441077458,16036.944143063163,11598.700912356775,12440.71086959756,9556.886398,7379.109936835671,17560.354037372257,29447.48327790897,15168.298365645245,7762.392048,4118.739466698065,7975.831818714047,1057.5390477443289,11210.692546791615,12581.84096158079,10992.437841161205,2356.5245514180124,11577.156289978007,7844.004016774208,14830.634049463535,37756.650863757146,21570.525667716087,24173.014504902385,13455.90034513989,5534.019376755059,10185.11373192942,18957.76886645566,10839.77408177946,13881.874169014816,12674.068223496168,11725.014972645336,1552.5876117104199,4183.170983,23867.36455123469,3565.4243308136324,15666.825507467704,10509.288026269493,5469.184518,3945.418649287591,16704.71164167468,11487.883008540924,8731.501291442743,5682.176947152129,16673.223077204206,9286.155151606225,13970.481556784784,25705.746867356433,5784.146146322444,20801.973107882826,13565.62087553192,22129.102913348215,18674.95979881416,7578.517709113463,6435.839992864935,26837,129,0.003603023,0.071081794,0.7458305388827344,10166,0.041880201,0.038277178,1
34646,309751.1151727167,110273.02069625421,174563.21674732922,662739.5574742663,141605.14468097768,264279.7281713494,274630.47166212864,1075811.845781675,1202231.6647341317,211873.61486276536,489972.4496785018,937250.2150892302,565466.1274001356,1898268.5736068105,3518.2807968165994,83873.75388724345,2699.6733446497988,227740.21674465615,1087210.7276661405,1579528.0340344198,954799.9133492389,3115778.334,3502109.3650572123,2819886.321772245,262148.55863476254,156671.81250402489,90576.16459482624,51585.61059853676,82801.47225607687,78663.97434945135,182346.7244751664,32254.37978596798,816148.6661186377,2115026.5533391675,692282.1011945168,1052079.5982727846,661437.1420248612,273123.0033510278,192467.47923574952,154118.2972386295,218808.88996276335,364941.61003429967,316715.9736206639,180647.08609322459,218699.54231594887,344211.7455855688,1132679.0177817915,728072.7738294038,1074156.693335526,408343.38418698456,242858.84367886002,209457.12929472153,713608.9163167381,1756916.8590590134,138288.7990863246,354352.6410345036,257804.09524335677,4324169.335393151,990523.1691862165,879962.0831671471,1167417.0625072499,1039889.8251317614,951177.3850236956,2250766.8731404254,1508648.5380881974,760435.2527636184,443422.60310596786,275778.8389968574,735476.5211610444,34646,145,0.009309577,0.1613524520524906,0.8487484860721166,11488,0.047326357,0.038016781,1
34214,966.7911565585681,8063.614224,50169.745242432895,90810.87369268067,17517.37188709178,36905.619751357095,24888.733651995848,57117.058722292626,33116.05687017321,15149.844533411362,297203.10444760637,342481.2369421944,112085.38270742116,647595.4476528601,1005.9874328047017,952677.3072,12340.194707429428,394240.65520968765,519114.34836793976,704903.6672972747,700622.2071964785,579154.9799530557,525222.6093073756,78107.25962357827,12651.765920066307,2401.5561316468165,11227.105038639871,13572.54707564889,4115.533364525858,6235.142719667429,8368.475240927688,76.99323383264773,33055.368556619884,48417.2411,506642.2918107952,578087.0660246509,399642.9130814956,86016.01779839341,19850.79865602738,15470.34811834088,15337.801013224258,19250.481909372527,18766.7792,21782.75409165653,9858.140359516774,88702.88068018231,657979.7151,203455.00769928689,39291.458127051344,7503.638681456117,16534.959990198993,15149.231198017418,101883.0655683297,225001.56570909306,25796.472252902055,29740.055763120585,13224.456482084053,1317095.5949752405,25459.593089822076,9859.528385494368,9833.863592716978,18659.25972372137,9934.058819607015,138491.26989932303,246192.54127808232,193553.29449541966,109565.20110486046,40626.71504363473,24443.004758458577,34214,144,0.008796124,0.22130772636154417,0.819464608,11351,0.046761968,0.037965843,1
25206,10044.540005706775,8128.411320849642,16001.028128357924,29711.64993135223,4611.151338546608,17806.4311,2240.0428313283296,19287.141280684402,13283.078998410429,5416.992592055233,382724.05042210413,11138.774924890662,380746.09600083996,280943.2829267977,1389804.4727481997,21276.605353268784,24480.185003491733,41507.69302833986,20803.81377421701,25423.25472007262,30662.060571669823,33984.16883264552,19516.66714182368,20606.57475788623,73840.07563024314,20196.090071317223,22876.34473924335,32283.62721297275,21198.159520482623,34720.34263,40173.584725391614,35043.81457014257,33918.221336855844,26058.399470434073,20794.835210950176,17970.508471928773,26052.97329033987,27355.59564919932,37513.40478550688,38211.51676824888,11423.822188298916,23423.819466581066,32953.37868885918,15242.665997707009,22462.19861301536,23460.954886600608,414465.90530316636,6276.011431934772,290176.1438405838,42802.51227169711,18421.33578352801,28193.601337494452,42954.846011203175,13291.615117592919,16480.060265858556,348168.74633070413,503006.8940317275,503191.53797844297,6491.935699620732,27443.40027231093,16640.628607921983,15452.299913287949,33897.38895691583,19897.38738930857,54676.41242340261,23603.56168220083,30202.474949237163,35695.80402208404,18266.913559573415,25206,437,0.002312754,-0.082446639,-0.595260415,9675,0.039857461,0.037544707,1
24542,32253.492757523534,27547.20736218216,31594.87757,44966.86193143674,46492.59862,57937.278573028016,43249.16705085858,40481.21813925252,38919.07558890009,42730.65928343937,33239.760723635845,23593.30983360656,32972.78438381571,28436.393022905344,276910.8312102797,39921.806063580196,38899.91650562779,41818.472576456115,35162.86145553131,40728.95071442664,32634.795549118608,34455.93109466763,33037.13370840906,39947.47671914229,39957.843714657734,51585.663351377996,44666.434344488676,48241.56679796272,49995.07003943472,42452.34030225848,40206.65160702876,44586.54398687082,36674.329208813026,38439.56124136147,31930.856264244198,33949.706993446685,32301.070705604332,37259.83264335092,35066.31781627183,33076.156984880916,36541.208082967496,42483.000679328696,45841.09583837385,34015.11996,31551.69057476691,42644.58218380331,35483.68582774375,39927.40771532814,37217.928828558695,38014.27888873573,37806.93897842653,43133.228523329424,49223.060992398205,51300.66863231869,43962.94263707186,28179.345555227294,28125.288362453815,44726.362583995484,27353.04275,33256.32161359308,30433.536834669452,36357.534272074714,26435.332230874024,36661.63280719482,45781.420850925846,52166.41498867971,45475.471780663574,37464.793273316594,50049.55956855307,24542,444,0.001459256,-0.037051893,-0.718470813,9467,0.039000577,0.037541321105270725,1
34218,5594.109246206825,42461.17334,106082.46226704429,106252.63974792603,18881.301356965785,24309.71636306319,39735.44178588744,131446.30593933226,58240.393076550296,9953.854562226712,44025.64074231929,89763.92165,197504.76460508083,102191.81043963919,801.2886256965229,872523.9081087534,6801.140978507208,1190647.2464380257,538608.5018692754,826166.7017925192,661084.3366372758,1356523.7598129283,197416.59296653653,76380.74984984542,11889.60290750487,21633.715822124577,9763.835711380725,19271.99505415898,14881.247642192422,11879.593966767292,16859.47816448322,36.193386416431736,7212.005313975619,29030.527465827654,140086.75224831968,82185.00288514415,113302.80271335095,120934.84654405114,133994.55896132987,125334.84631644259,149938.95651275397,116180.70763182372,135017.50281272017,161076.18115248834,101208.63538416149,35801.63222335852,631055.3273842013,256054.45021946036,41264.04366484937,10404.550065950818,9841.613548,59882.4369,37803.61802966082,44808.93686232307,56385.70517,29216.500395153525,13110.065048802262,340424.25246211514,19617.50393730204,8547.114411589098,10678.088528685024,5792.710790726705,4674.810126929392,8584.036503,66766.34749458826,45867.370905123455,22991.304613778026,7391.956475554314,5733.706415665613,34218,145,0.009309577,0.21367392061428747,0.7865148335401997,11352,0.046766087,0.037456510576955704,1
25204,48872.53288809213,25754.119399447536,54990.37485394224,56159.04751213653,53609.039539715915,57248.02027181788,82909.44369301364,53156.11084816692,75453.42099213201,50971.167288934725,52815.15079,37092.887887882884,26562.781784359104,38591.24597992574,108262.95335995473,58953.22222767517,73059.51375,234110.54811319956,60555.684037802785,143845.7673541719,172234.11325553723,191644.0172741752,110156.28442027784,62791.40450391885,416355.68795893446,113881.3271022038,66580.57762806698,182209.82827918115,2210.2579755169772,196110.48815510672,114122.87353341917,75540.20272962665,117593.45937013137,117471.47341642808,121068.98143624798,45682.955184830615,34245.93624868472,69540.04557219875,124721.66331498678,97006.71326102523,27993.267714738315,40268.15818687013,83918.87046,38748.72183773696,69857.72630675501,67943.88308,56430.804727065915,51434.98182028059,20318.586320866554,241675.50263464404,104091.34208012171,40630.66768179808,109193.6703955052,31936.043398574046,42575.852125578866,46280.536676454925,34900.55750878852,68655.99159896202,39640.95196033978,1083.0961331333242,47809.32566699869,44669.562735820364,98135.99174900971,58176.84336,140573.3716098439,43435.48252543192,21079.724564739292,82342.10502446957,11180.75839230158,25204,436,0.002466555,-0.056686219,-0.453669831,9674,0.039853341,0.037386786,1
28431,291844.4104728619,162703.3507605275,196603.24784566008,220836.75545293308,256021.1262856599,304569.2353716645,125705.13602258672,111559.44014321186,257561.6439618265,304957.4224284827,188931.23584258935,225539.6682344377,168895.99784295732,180638.92219324745,238300.3871419187,566145.8677,703794.3083688163,419908.1732604212,392574.87798644626,260602.01987461685,118965.85345492915,277705.9403282155,79843.21861789495,185158.64020822168,173531.00552031223,21324.949217202207,123835.89511304509,382217.6111184425,245282.62111824547,387393.1616181704,399614.1119796007,641242.5884154463,411041.12754564395,28765.02333670974,8055.968689667534,1359.8994012958315,7153.6956805475875,28698.84020988737,58360.69944179949,26008.968841179463,278579.58491628635,860041.642,895511.0706175722,230746.47166608708,691199.0307508088,1310117.6322792205,218076.90500788452,270704.7005321189,151562.3822298512,2383.0032392966377,212869.4458,2378266.0255297637,1242733.7544416743,813642.5427,284346.5508822679,173082.0368994933,175791.10396930054,266502.4427012915,177943.681,298117.9487073929,221053.9401077598,218523.5472151909,256379.19551507191,333963.72275956045,1462875.380034482,2111106.0156958867,2324927.152677161,1916960.176845654,810978.6718837388,28431,421,0.006213115,-0.128604103,-0.91396417,10564,0.043519815440388895,0.037306701,1
25527,103884.63391825394,88895.95995505966,122669.40117714484,138267.57210738113,103322.29338966789,385073.7607866863,217101.34809596086,158252.47072497336,146657.88141963945,127488.78918733342,201506.7138986087,88997.3463,83665.13201934365,97704.78265861387,1564819.3911437914,72622.82875,177993.28476983844,100855.60628265956,68132.40577288478,72114.51234021464,81731.41683409791,72447.79110053944,78142.26095367632,65398.547506824754,158559.6853315852,244159.727,374560.1251780456,496011.50238884334,331286.4860340611,381261.5035,428115.90029375046,243692.82870358467,188062.90728696086,101898.27401492518,50835.413992695336,120092.63677777979,121389.42410369465,217188.5683187649,105730.10545113764,258176.9788193943,105215.32454077636,183418.6048,135636.09374361526,80222.30354797727,85891.13042293479,157674.28190611093,73770.53232034345,96657.90972489375,110185.91300691798,132356.1953188818,77420.89366,125079.4868921794,148909.09343239106,162022.3335282961,168493.67024662427,102274.24154498648,78209.13209000096,101781.4567631227,101532.7066,78280.61142049555,57673.906107040544,69226.83310785075,98626.52831406768,137605.99881540483,132059.4938491663,217164.8203,164039.47829774086,163963.43656960275,87691.90409212516,25527,432,0.003179915,-0.092915151,-1.038573792,9788,0.040322979,0.037143064,1
24839,43953.68581633592,44448.71141533171,34039.63353979222,133603.3898031208,87984.77583651966,81111.90232253163,882.5010017435242,54824.128637370464,71411.64429,208721.6413152038,126623.7750652718,3805.814031418675,117644.60665233218,185917.69431918918,39303.83614585946,40194.882209315736,22770.592996678395,13482.730381100588,21947.930876056686,4337.433438062009,27514.538488008817,40249.07171239824,164847.4689443313,71962.66009357078,121248.55867902213,21606.427900254836,1093.0612968139221,245.1308503933575,5794.367326,74773.96787093849,19313.375437602415,18204.88394127426,18283.491180406396,44813.114845879885,123346.85940484391,5434.083456904499,83437.70846416031,9487.788479791827,7372.103397296392,54983.48560643941,11528.700822624965,39373.87734788307,5229.896360134438,28462.809106395558,38973.17215328267,3016.111999535086,159562.09254364338,79491.27134847247,81524.11284215683,31686.766537421805,108286.35680409818,21391.033459105667,60955.07944750188,78851.32755658493,27473.952729674293,148830.76009803996,4534.050352650311,94955.74962040299,49179.75394384645,43022.55594399025,44054.70231813892,38921.61073084685,15917.984828352093,19102.072744374636,22259.86713065153,128603.31909477741,66462.37931,209.51530919129027,114743.84030258987,24839,123,0.002466555,0.18907029572622294,0.9948757621920513,9568,0.03941666,0.036950105,1
23169,50600.83269046461,23501.833361468838,1753.0856452421106,9930.015456610938,23915.15697852228,20689.729770534213,13897.69549611759,27620.540580616092,11230.433846793048,16102.589118726404,28583.45935876971,7562.070694592713,17170.216546533564,24638.097559623075,8682.803944712214,18700.79595195677,17821.712707121704,12384.68442,19632.591246450935,2618.3973020856192,10549.09710572218,12192.505070613748,2671.9610538251427,10895.019931609811,593.6916041310294,31419.774267609362,1428.957490416653,594.5544722708551,16459.43567374516,8355.507122514104,5219.689252,13698.148585842768,2794.651304819764,12101.398946375772,10327.88903094043,18598.36148055316,19472.62053187205,14697.821097745853,1764.4048906040261,12781.630651066187,22984.19742822976,20388.229673455986,9749.896560421927,10118.866596633425,10753.204245095561,7355.680894414039,9804.694890786259,5644.80416,1157.691010662577,7137.639141849386,14536.544028890414,5493.020310689452,8165.415629055544,5144.132660126633,18462.792221682565,631.3700904147246,7064.579359157462,3869.8688667084125,7594.842186871117,18121.512489557645,19672.67436754585,20631.374770720133,4544.596367900541,31905.713475403903,9485.437741363932,5787.558240515162,5516.283472512374,1883.2989051104691,9122.829258,23169,98,0.000443783,0.14082667404819357,1.1327059317883679,9009,0.037113784,0.036670001,1
26284,12659.328706415934,32354.855151464915,12093.10038125873,5118.791107724597,10728.44195726199,3535.911222930698,10456.679881396745,15382.797509738903,3684.30015,30887.33994179261,18751.271239957212,9764.890597,3636.139782434466,34201.46125683788,8020.1092695568395,8542.265414,15490.627495758868,6590.421586349621,15797.53114780746,1091.5036239230503,24198.14275605086,22216.582189855802,70942.09145882208,32617.673082571207,77994.56921651415,18657.761073977257,2168.878187215862,2024.0672752062417,543.6541079499759,22331.49588605666,9246.049077820337,16877.918432596372,11129.398989763296,22078.81167,73820.15392031847,2725.264135552072,39590.40431782506,1430.092317013011,3087.2167068517156,26604.506675246543,4320.372352,22641.47685277198,308.9833432660683,21252.705083001405,23616.41745290967,990.2947004,38382.81319625818,33447.40749696876,45544.25989924889,16844.366892466376,273067.5754501417,16851.470575890507,68385.37865997654,24215.383619483633,4492.362322723826,78417.83901,22784.702049476196,10287.086585951722,11554.736268943401,36039.859010893924,75853.25058486918,19539.23320703006,4853.956359140988,13216.17714290559,9909.686068739991,108305.04755220961,25857.225076949515,1531.4236970748177,330008.0957797946,26284,133,0.004606299,0.1660707911870037,0.9627415866668253,10014,0.041254016643322074,0.036647717184530464,1
26512,28154.625721737295,30753.97282695728,62468.460405494494,28760.635038524648,25008.427352083054,27702.283053135325,24940.612023775895,21388.243123941575,29211.534827800937,32621.780114055382,39433.61341061017,20949.607808933582,19658.952252109135,17455.675521789475,152708.29775276862,36958.24648647141,40172.79212318687,38106.69991637187,32741.764547403145,28781.386518952255,30847.478725767258,22270.40622080988,30134.161093843773,34886.93586141502,33512.08336319444,50278.058339305026,49182.993342182184,96530.9063,139745.43058774387,38805.56654393453,33457.49068,158161.35352893296,68758.97260543973,53112.28262698882,46229.03393495137,28896.817767097666,30090.28253372984,23753.48100066397,32255.352793920487,21815.881240297997,9037.391397207246,20227.040804141376,26916.486356859525,32844.53160276422,35947.539996007894,29265.432201348616,26600.644687975484,15390.915206735484,25818.604093454695,28711.539997874806,11970.452862607923,33630.53498071619,24138.929115167615,31593.228037315144,19422.320042696927,23639.85631167166,39312.411547252676,17797.63792,15540.974656606624,24256.21507006455,27339.898833956642,30243.346460125802,28000.63086667809,21081.008278553654,41626.96473356533,55824.66331180495,41942.48833009633,37659.827420684174,31984.287378569643,26512,425,0.004893791,-0.070631925,-0.837057257,10080,0.041525912,0.036632122,1
24636,240494.56077530063,102593.88019189105,59450.45538188578,10182.34691632618,243411.06131983263,110918.60801109142,245934.0657591502,108085.36694174183,144122.7352422916,128880.54787265387,245471.1291647799,31475.227873540975,206630.7488971231,96451.58169707491,59304965.93179923,296758.90721039864,3900.315581863999,7040.392828850043,298787.64072798507,553080.0353654661,12403.89875988891,7234.346770063668,643089.2415185678,550707.6204055513,325886.5889042523,109166.1748233147,541484.8016569879,584075.6046969949,509920.71255637286,465943.0770679168,713210.3858321148,149496.03037274652,123916.14323722792,107769.10340559416,66669.51459595907,188979.51635446612,28582.425388244017,118478.4839737687,131366.74009927694,200879.79465974937,102037.90531363996,149314.04941324948,142277.7728812784,79041.90300515061,112223.02509698378,221815.99807044584,101752.46344256222,92401.14423628486,28287.05633331969,242194.8455828593,438661.5404043156,176591.25980011528,146359.64558244921,93215.52260244789,349747.5970466593,115686.85493310414,68570.7968,103395.8883525763,89843.41955238966,3696.725712360776,283990.3139263489,468244.82855370815,969682.4768637196,665024.3204319498,207324.75328657488,118077.32152714199,338793.3850636134,177627.41033649835,108402.38665330887,24636,433,0.00298581,-0.182900926,-0.82546708,9502,0.039144764,0.036158953,1
25887,17843.988642177774,15151.12395873048,12994.112146635824,16447.235091723036,15278.967029560803,18344.480664151808,13501.404331951893,11847.604607168112,13376.281326458398,15004.240430542446,12299.135453079474,11586.478334833828,12883.949500494804,10643.97569562728,146712.52410448343,14438.688276897285,13620.857692892667,13860.419929518364,13040.461794566807,15946.696388089982,12308.158758629279,12322.200594879105,13211.942400890359,15390.129060369885,16283.700458085634,17106.637164362917,16861.968805464556,19526.08810122568,17135.146347051937,16647.51167001277,13678.301568460105,12550.45606,13993.973946211236,14887.55968543021,10377.511284441029,12560.175991912081,13816.207191708647,11471.543619259519,12309.401748926051,9729.299826042155,14376.93926301935,12961.069183111129,13740.175724412267,14575.873869212419,12727.358820569447,17697.052001123033,13208.99730824425,15189.204873445899,13625.167304777002,14215.720937657738,13759.574014633303,14058.341495229168,19591.358728933137,18681.141106243078,13840.052466385432,9667.472239710522,5989.221626890701,10692.93687168995,10642.615662958868,12476.660793627118,11552.87817246477,11522.241438828805,8842.803776249682,12609.419972716309,16309.693721450914,19340.152488973818,16576.019855474857,19066.69840489085,19255.04908523868,25887,425,0.004893791,-0.039836198,-0.659209457,9889,0.040739062,0.035845272,1
31540,7854.271905483993,5507.048012483812,1166.7602623893524,10820.120549143798,7517.269971,47816.21612522983,14216.775790008403,3314.6115216312887,9072.574433063113,4897.885808291232,9066.784021810361,8576.915229827497,8478.478238530704,8345.29878,203696.40321382726,13028.404065110233,25258.670005285152,14111.302744222085,26452.545754697923,11044.090142985066,33005.281576836845,12289.211648392178,14725.52527300478,20061.54490998722,12941.796488462334,33833.71035435077,27609.38295966151,36006.23498,65862.17435772852,34036.06696131351,43972.39458824707,15941.282498716597,9570.301733123964,10524.676285914664,9499.000730361731,25158.99972566206,10928.16640984254,28056.62933811059,20702.224370140622,118.08400750515894,21342.178774048523,25202.537607239377,20308.634926644256,7110.200867325291,16178.131406557852,22148.591263344493,10209.811203103698,11448.959211192721,1612.4371332033397,14005.774100787296,13165.86394223325,7450.6220850663685,25882.008321333964,16811.616326054642,31477.99173,6887.376671971365,7718.7762821695815,25816.12761152214,10651.040540563434,367.1335727,10080.891799074197,22828.324180343014,16749.679728245435,1290.3134892391797,8986.862356305377,22268.189299484642,15235.335191838883,30300.141621318857,16929.640703824556,31540,413,0.009849605,-0.105019248,-0.843555243,11065,0.045583752162807946,0.035734147,1
