Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
5724,39233.953290000005,47100.050149999995,44850.00168,53679.41388,62674.270820000005,117936.5499,83662.27035,19526.282574999997,45528.858810000005,55153.473144999996,17764.56294,24129.9159,38576.97756,31535.43595,161917.0988,38600.225340000005,22802.05442,70547.49471,35438.25968,24821.59618,28785.91163,21883.13076,47968.74449,75022.32331,45651.738385000004,85464.92996499999,63770.53322500001,41326.8479,64305.1651,75164.22184,64514.99806,69879.21497,71969.80064,28385.63415,42607.210250000004,46755.169949999996,49529.79898,46095.01567,50204.51978,23479.05056,61949.788994999995,45997.12872,56966.294225000005,54502.22321,62193.92372,56103.374104999995,120307.213,24510.97249,39019.94252,45927.89786,27987.98361,31656.10722,23069.44026,27650.89933,17823.26914,40340.29828,51180.66461,26710.32015,24788.492700000003,14001.1294,48933.09177,56277.24542,35930.2818,23430.74935,28379.224885000003,32776.56325,29094.14925,30105.065114999998,37772.876554999995,5724,423,0.005517965,-0.049810543,-0.873471725,5724,0.031988376,0.026470410972023652,1
5555,36539.472,29240.42319,27421.96411,52990.72219,77927.20178,112361.7643,139860.8575,100348.9645,52023.65844,71491.41713,110352.9826,119980.9203,105652.6454,117754.918,108714.101,10548.54564,19566.81071,35995.94736,65466.13093,70278.26153,63698.6422,92789.71475,46290.91449,27796.6292,44691.21501,426450.8613,288925.577,351007.6005,343359.34274000005,676344.4453,545102.2981,347856.11789999995,305524.3514,343614.6375,185823.26171999998,54406.20234,96763.09871,244960.33750000002,98899.13537,73903.68255,35514.02354,10267.2723,126809.65,29452.26841,233671.57504999998,236322.2272,100335.059,146236.3147,152043.3324,1227792.784,651112.5253,271221.0233,84765.23769,45470.90431,120538.6851,136536.1106,119902.68437500001,219878.95630000002,210066.38455000002,816117.7798,198599.5723,218802.7015,48983.687640000004,36423.929019999996,99502.25158499999,95407.17981,98836.85707,82908.90711500001,29162.72891,5555,426,0.004606299,-0.119167768,-1.012513693,5555,0.031043925338102157,0.026437625879310547,1
5959,7819.743063,9013.32159,9275.382456,19074.170084999998,11324.378,15262.38608,10891.348170000001,21553.90672,19406.037555000003,14265.6393,17223.49397,15005.13158,26513.49444,14177.29389,11305.8392,1410.933108,12017.43277,45111.55574,6744.195806,45068.38937,109829.1829,30013.02709,1396.8935929499999,1002.601983,18069.81637,1238.006024,55864.1973,31141.357900000003,1553.818288,11009.20081,4755.940142,47803.47077,26165.82803,4913.188143,348.98574329999997,1494.271521,7523.876194,10670.31608,4654.044619,7118.428724,4492.492767,10949.966201500001,26003.30313,10818.608540500001,13724.28055,22714.1102,19477.7896,21672.921260000003,8596.427384,42831.54899,58818.79992,9019.810300500001,288175.2371,452392.09184999997,2910.164349,14510.30573,23297.46976,6434.596898,40477.90546,64225.38508,6161.2248844999995,33362.97289,77004.58636,18525.85007,437234.2028,453393.9284,33218.05966,144245.5723,24375.31875,5959,418,0.007404167,-0.105132561,-0.75166159,5959,0.033301665362691406,0.025897498293749332,1
6367,21032.80325,6396.706748500001,5505.9141899999995,15204.093850000001,19168.6973,14192.9434,17548.55032,5868.789638,14161.592689000001,25443.16333,11258.94947,14194.38481,4763.947411,15876.152151999999,6735.438547,16717.36078,11014.1644,10475.13787,45060.32978,53062.96936,44977.07816,29935.667820000002,7983.139216,23217.569985000002,28464.889102999998,6059.71833,10169.26523,3245.029367,363.1534871,6222.521509,6037.5178965000005,2519.684529,10028.947186000001,14812.45181,14674.076670000002,23236.45994,17133.32905,15970.64043,6629.756403,25011.149149999997,15394.07737,9021.58226,8174.7118685000005,25426.274555000004,7737.319971999999,8712.695914,9602.76718,7354.885313500001,7476.68462,15336.41612,5934.532553,9333.134014,11650.63625,6139.255929,14159.79093,30891.70034,12954.410220000002,20134.80363,17684.04304,29286.30514,58526.7427,5478.806988,7336.859932,6025.184322,56452.11701,8842.071038,34808.78361,4698.129537500001,4206.395984,6367,146,0.009849605,0.097995067,0.7881882798270881,6367,0.035581759,0.025732154179021846,1
5754,3456.727711,7567.446103,4692.032987,9380.722094,13655.33387,12418.26756,10170.36887,8878.710561,13608.02081,22247.87881,16969.47877,12327.0461,13093.329839999999,23502.32063,2258.8737170000004,4060.688586,15474.57298,7818.096775,16919.428939999998,3650.697968,3391.5974075500003,4839.711832,124831.6967,42828.97321,80936.22466,11734.88109,847.6827206,1427.464295,2070.769332,40771.64785,7132.626019,7447.075993500001,6943.565915499999,15879.90151,46454.58268,729.2073613,33546.32721,3295.819918,1360.973772,24307.88557,4029.519135,17228.72754,2546.576247,13128.02527,16883.04851,3056.013676,17717.33038,16271.28827,15237.09285,23949.08206,105802.26180000001,10523.32891,26397.45239,34670.51029,6332.845240000001,20803.59773,7663.715855,11437.02051,11465.31443,17605.895970499998,36184.17517,32568.7365,7231.90995,9951.475209,11185.63832,63140.13201,30170.87311,1896.163491,61677.04792,5754,139,0.006589443,0.10945271123289177,0.7467671951823659,5754,0.03215603,0.025566586905050967,1
5690,22937.39374,6864.1265155500005,580703.6939,650142.592,156331.4222,46508.58579,226697.72204999998,89774.98942999999,40702.97009,78677.04393,46530.74462,390870.014,75038.63529,117715.8318,305046.6528,174302.8112,495408.1394,497162.9145,64882.67348,275569.48014999996,412778.776,141749.3714,4463399.203,108813.98324999999,702833.0751499999,166783.9086,83416.83691,185728.6261,796097.3627,160817.769,495048.7535,190229.083,643137.9642,247652.037,371589.18282499997,150320.6513,96764.32928,123688.0123,1134.750763,155579.21464999998,245471.1873,152537.84960000002,305538.7544,543242.6586,2310.151779,925915.7357,59387.23009,159478.34045000002,172886.9806,160133.6564,30587.09808,1227866.662,742270.5797,336103.9257,102991.10195000001,607873.6993,182765.4635,509752.9092,117298.4465,32400.05799,181549.7569,1849.337296,60404.04732,67499.9059,486307.65456500003,404842.18515000003,636968.9723,754598.3145,135241.1,5690,420,0.006589443,-0.119755205,-0.76995224,5690,0.031798368,0.025208925,1
6079,28004.598615000003,17943.350319999998,25040.18536,31477.46159,14931.31125,37072.90738,25165.42362,22635.66946,24247.89163,27263.899530000002,32471.577064999998,20247.17583,24219.81592,21554.97495,28372.96375,49267.4153,60242.59115,44684.780159999995,28554.61674,18943.54752,8264.723032,4714.866064,24102.986709999997,18386.775784999998,23671.496574999997,3254.731416,31567.73432,40524.7319,20431.98181,26994.95636,46719.81103,35554.75286,52122.476729999995,57701.21314,14448.58839,28173.49089,31029.71835,24375.885094999998,5918.163725,7794.186829,6987.809064,24103.09932,35068.01747,18097.93055,32463.18082,47091.98624,22749.44225,22144.27096,21414.743365000002,44653.300774999996,37210.17537,41545.34228,49087.066464999996,34554.53837,32559.62604,20751.95072,13201.34746,14455.200045000001,24053.56653,52258.91067,25223.20761,33905.15805,49540.5546,9167.450009,24752.971299999997,25258.427284999998,11991.1504,47709.76577,35209.75909000001,6079,414,0.009309577,-0.060422209,-0.913452593,6079,0.033972281,0.024662704617075825,1
6158,38608.87648,28991.03553,48612.7248,22913.35315,24606.4419,28906.66233,19307.10223,19646.00123,35797.139800000004,31863.23965,13481.13322,13057.15792,50522.37141,44121.961565000005,38765.669995000004,36152.23004,30197.397855000003,34996.85102,38411.10996,28949.41397,27541.917,38275.35413,33198.57121,22908.76472,66585.29152,75873.41399,57994.37218,55475.13199,68294.36035999999,50878.82772,72387.39841,32593.11879,37838.09882,47723.03812,51907.948430000004,38750.3968,36013.13618,33632.65447,43587.26282,37919.50161,42126.41268,35000.36808,39147.51043,44572.163295000006,40622.66107,33477.915825000004,92483.26989,2316.672047,112258.2372,48927.82261,35943.747879999995,39162.54428,35992.96882,31750.12319,2200.543779,1663.819742,503.3811894,1241.483788,822.4006766499999,236.2076318,714.4394076699999,3822.9506119999996,1122.616963,1078.094397,594.9605552,568.3250106,673.6686901,1287.0997424500001,896.7805043000001,6158,413,0.009849605,-0.080141553,-0.80101083,6158,0.03441377,0.024564164908875426,1
6022,111768.34234999999,429824.3884,123225.9262,61551.701180000004,158006.399,104173.5432,106294.046,77236.20089000001,116176.22305500001,369746.70475000003,81412.04152500001,77389.42658500001,41397.23794,175258.8203,20696.79806,183909.5244,262822.4098,54238.47047,87783.66722,147730.4244,166412.4984,166793.0239,130967.0563,80351.21261,91686.58426,70107.39525,105288.4348,75533.00972,21464.448194999997,47097.21611,89209.89339,55900.176145000005,75961.07972000001,71737.22978,57380.907289999996,113072.3211,79775.89318000001,67987.25193500001,240135.83419999998,225059.1689,54162.48619,207150.7126,53497.92109,115990.8775,59436.101095000005,178171.0974,105091.5765,186573.3054,100175.5853,176848.06725000002,138780.6319,83116.35781,79859.79808,42808.62498,90248.49721999999,156301.5429,146192.6094,125353.4739,172347.09165000002,105284.86170000001,61510.73517,142911.626,167911.9713,60811.616369999996,396572.2668,101923.9316,691954.2932,128751.5763,254446.86709999997,6022,145,0.009309577,0.070747554,0.8675009993649785,6022,0.033653739,0.024344162,1
5077,10697.37025,7856.48983,7596.532600500001,7323.012385,10166.71843,13002.51273,15671.59533,13844.54811,11860.39629,5939.624723000001,15039.78624,14768.52652,7432.287141,14708.62333,25508.15086,44933.02348,42117.00283,30995.94051,14533.23949,11861.55704,32420.22556,448.30191809999997,31471.35976,26402.52258,52081.080115000004,3723.946487,21259.62856,17731.569798649998,34865.37976,47234.17101,17150.90266,17260.79357,20383.72617,15488.97894,14458.09274,21633.706514999998,16574.35836,12941.25258,19644.14325,24759.77865,11326.86282,14805.90751,16132.13352,14978.13301,7678.8374244999995,17077.57972,11095.782964999999,9700.490787499999,15989.19525,12821.51087,27668.005765500002,15107.71229,1571.006144,6954.398367,12596.188279999998,12817.15193,14880.98628,9747.961238,14414.193514999999,8437.1985,8444.297277,12511.05536,9661.255115,18158.43564,17768.05147,12664.525669999999,24421.60671,23240.023204999998,7804.238945,5077,428,0.004076733,-0.066764023,-0.772100803,5077,0.028372638873365375,0.024295906,1
5701,2973462.2759999996,5124813.101,2072822.266,2301101.0609999998,5978550.879000001,4184333.316,4345579.116,1973615.5180000002,5038425.7809999995,4712695.793500001,2831447.107,1960687.301,1115669.177,3166945.91,1433078.907,1745759.189,1230252.174,4402186.0024999995,5912154.558,4104219.357,5389379.52,4725997.315,4931241.313,2493710.767,2575113.18,3452952.859,2074779.3275000001,1323496.35,1490004.042,3185502.325,3695349.959,1056336.523,1233739.833,3971073.9409999996,5466451.113,4163545.416,5848163.2190000005,7863261.008,6385000.338500001,5722432.909,3003805.473,3124219.293,2457454.182,3381768.5094999997,662768.8963,954921.9294,4153095.463,3512128.581,3319983.223,4016189.54,2464374.131,2732582.164,4205459.007,2875813.438,2135929.852,3846731.722,2375542.261,2854062.1744999997,6184496.271500001,1781414.627,3873408.325,4464303.682,2350482.87,3270877.125,9509520.92,3419616.8181000003,1429841.171,1302308.214,4756445.221,5701,142,0.007844488,0.068000524,0.9290515356287831,5701,0.031859841,0.024015353058163304,1
5449,21228.14185,12814.5073,8595.709386,15693.76284,21203.23829,6875.882899,19973.13697,8579.286496499999,15398.95851,4911.463055,13541.01822,9825.945318,13103.253990000001,13039.44703,9933.501779,8830.730733,13908.466175000001,12672.55713,10607.74209,43409.52091,25063.01581,1597.763262,13071.71811,16517.52035,10058.79771,30221.52449,14437.80539,19007.375180000003,36401.0697,12019.31333,16764.545319999997,25594.60021,27077.09889,16555.1474,15490.63756,12734.04257,3155.3739514999997,15991.51371,7721.728745,9583.140824,4742.140754,16442.65748,22390.41376,7036.8062138000005,11438.63238,31316.19256,16467.25399,4034.992309,4767.964696,11664.85211,3672.0510130000002,6104.593825,19131.75852,25994.82749,11082.027109999999,11985.28601,5613.743486,16896.94138,11803.961159999999,11321.369770000001,7413.670049,2846.58977,16475.95742,13147.00191,11384.16358,24500.48776,3355.7286704999997,10854.86893,60918.60289,5449,420,0.006589443,-0.069011559,-0.995920524,5449,0.030451548004917853,0.023862105,1
5079,8336.61881,6897.15737,10169.851684000001,11356.018380000001,6497.077829,9726.100635499999,8746.403131,7633.9927640000005,8021.456091,8180.129239,8569.290902,10256.70946,10314.695520000001,7472.165563500001,10644.415410000001,28035.48994,25310.92534,18945.258139999998,12024.926674999999,11091.39092,8757.327851,5217.189773499999,14597.405910000001,13272.026675000001,11219.24723,9203.295823,1297.890761,12576.459780000001,7906.545968,17254.42672,13205.82482,35644.80305,13897.89401,13657.004799999999,10428.51876,6210.950369,11766.90648,8223.979952,3784.743621,12673.37045,5633.013702,7661.903182,25815.37035,3949.163961,13643.65197,15274.12731,7325.623390999999,8501.357444500001,9526.667414,1066.135332,11683.629219999999,10685.36941,11033.21201,16051.59006,8038.439456,6720.773,10582.79006,5054.947575,8106.372912999999,17486.580560000002,11994.509600000001,12312.09963,12085.76082,15611.01015,19509.283629999998,8368.391929,16290.011965000002,6879.929467,1280.712898,5079,425,0.004893791,-0.047273606,-0.54656878,5079,0.028383815804180174,0.023490025060831598,1
4644,67222.21277,36120.067865000005,31859.329964999997,29443.17561,70393.10276,36349.800010000006,63969.05383,76117.77943,36042.80059499999,27649.64365,57343.5581,32669.256499999996,28798.1319,50132.17641,73366.85772999999,57263.01365,107791.9473,159745.3424,147733.8108,84428.89198,60218.604340000005,79463.55521,66129.50791,49383.47561,76463.24178499999,13723.88529,10471.9022,106464.1538,129223.59085000001,82962.48567,11418.857899999999,69593.98728500001,68041.57605,46688.74648,21920.612175000002,57592.15249,44739.75287,63204.31481,30306.241974999997,43620.45132,34493.83868,43735.25148,65962.12771500001,25325.48053,32009.9807,80562.62066,30419.88216,47854.17179,35818.41507,75604.34269,49759.86898,42464.62245,77997.88075,37374.27904,36437.07063,71828.23877,38280.61935,61813.6765,33308.953590000005,64031.14963,91916.20316,49382.64227,74128.21405,43767.29778,343254.0845,24524.48851,770164.5666,7101.812081,3861.1810054999996,4644,436,0.002466555,-0.049889463,-0.53941729,4644,0.025952833,0.023486279,1
5580,33792.02887,20966.35604,21211.327035000002,12277.811095000001,36064.49514,41794.65501,26329.77992,22269.025354999998,15357.24066,7544.106781500001,22005.32128,9905.194914,30321.36621,18283.9236,87303.78218,13115.44441,19048.541924999998,18322.851000000002,18628.27439,12735.83791,10064.93526,20417.04975,8976.709264000001,25814.41479,29106.717449999996,16519.48733,111693.6346,41847.90081000001,18384.30815,37946.30333,37287.966954999996,28159.07813,38707.4395,23598.107969999997,7936.541325,30977.82476,33236.51108,32921.26756,16399.48853,20265.13431,26360.96036,38901.95146,45190.0537,9817.382573,16070.27144,31828.12611,29232.68627,19974.2235,36151.67599,296239.1954,90070.96278,27616.90398,122672.888,70217.8185,65602.95415,37511.265035000004,27697.2945,67792.56258,20575.84345,223770.0485,21875.880944999997,28770.87588,154070.50819999998,24907.13776,40446.86832,1608.712487,51409.96497,60877.89064,19216.55833,5580,416,0.008308124,-0.071695524,-0.930408756,5580,0.031183637,0.022875513260847143,1
5831,38722.081999999995,14881.67019,16982.316770499998,4187.932137,18050.454469999997,15890.5477,25823.719360000003,7443.243572,31265.84097,19079.32776,27437.55982,7723.911477,27542.99207,11878.66903,13850.252,67163.74627500001,16402.191274999997,10122.2695,41811.88893,16252.130024999999,10304.28449,39202.1984,7501.253581,8235.380724499999,9547.102115,6207.329212,6365.480018,6869.054834500001,4691.34655,6798.675704,10655.775669999999,9153.092236,28792.441014999997,18914.113794999997,13546.10447,16193.982380999998,974.6628833,28637.73354,15321.840250000001,16987.0707,18308.03452,9475.680407,8682.169484999999,12116.33539,17167.27941,5548.068077,15442.27889,12765.39056,10446.608296499999,59839.46291,3922.029841,6524.987305,8244.398337,9676.717531499999,25514.69382,11595.456204999999,8582.63893,11532.19686,38470.13529,12381.26219,7573.655101,50293.38319,29953.40983,33235.34241,119638.8798,28058.85558,93935.33808,40905.5262,36596.668034999995,5831,146,0.009849605,0.061721828,0.7310807193484128,5831,0.032586341790544315,0.022736737,1
5703,456982.0071,793558.8385999999,577391.9424,148230.1637,359494.28740000003,249267.1296,972631.5991,554294.2696,802817.9599,610998.2417,372718.739,573722.3827,358811.25800000003,1018868.303,191338.7177,69817.74543499999,44905.962765000004,509399.66079999995,746384.6731,699647.7718,844661.5738,1422567.324,1111242.627,81344.9689,125603.99900000001,911483.3194500001,557305.0466499999,80649.71333,72995.85328499999,95218.76883,198029.775,318632.01639999996,422476.5979,213839.12735000002,371030.283,464677.2647,283335.24155000004,559817.4874,801196.6564,422167.4098,340778.3473,481218.9663,237533.3608,349722.65619999997,254711.65899999999,360302.3262,206407.9753,178695.781,677774.7039999999,934248.8475,134671.1422,212215.2593,326564.38615000003,214057.7735,534616.7569,214171.9517,563022.0067,517716.47914999997,395257.4557,674150.6795000001,1031897.385,958742.5517,861121.4114,793848.1411,943269.8331500001,325940.9644,1039814.1564999999,518005.61824999994,639798.2445,5703,145,0.009309577,0.085502159,0.8337658398290595,5703,0.031871018,0.022561441623893754,1
4867,15935.47097,28062.809540000002,14827.23039,9494.44505,13282.039448200001,13657.10476,8887.120966,7664.601489,7611.089439,17648.33573,7102.932079,7578.305902,1841.359884,12229.48035,1294.077686,5116.703362,6556.405613,7706.4208610000005,11651.524225000001,14081.94399,5728.599403,15664.68296,5408.498275,5361.823134,5301.898276,8533.624811000002,7037.31013,4609.2994094999995,2361.9666534999997,5442.224828,9381.606727,1149.114352,1900.386432,4086.837961,8327.644365,14802.30168,6557.107159,16316.65371,7794.206331,7143.6427914999995,5203.819163,5144.902114,2718.7348412499996,13871.51499,9900.936489,7225.130289,6534.3518779999995,6960.604956,19102.99039,8943.462662,2639.0062,3227.981831,5634.474479,4982.92378,12350.40519,11277.73075,7261.0524018999995,1527.174125,21494.45689,3949.523707,7774.4762279999995,8334.57792,4499.688110499999,5580.443472,6218.055703,10938.51564,27293.51754,13537.13205,11986.01541,4867,135,0.005197418,0.088053405,0.9118144733637957,4867,0.027199061,0.022001643500439972,1
5419,119318.24035000001,273374.8943,121220.2569,87145.43104,253436.0154,152658.0949,144166.9499,84966.12995,111921.75701999999,120294.8612,91904.92663,73005.02978,43093.92742,159861.9267,49710.89578,54877.42755,117790.5812,122435.1641,182828.005,158691.8141,287716.6457,151890.491,137508.56449999998,67174.41368,89215.14582,94058.66472500001,80548.85525,44018.26821,51536.21811,54389.92012,103550.8826,47084.770399999994,103858.6204,35300.809949999995,55215.23676,174386.88780000003,63055.33809,177418.4165,210713.1979,157195.21610000002,74715.59272,109879.95175000001,51406.37406,129451.9786,92701.77971,96479.22506,116628.9138,86504.00162,132222.55365000002,140172.9344,51210.14606499999,33315.87164,127831.2852,76510.3088,84471.69475,145533.3283,101883.83165000001,105024.1633,165077.9953,51270.97017,110256.1676,143692.5002,137497.1314,92912.61068,272662.0744,134185.6895,379443.75375000003,173503.5203,183587.5076,5419,143,0.008308124,0.058909492,0.940407975,5419,0.030283894042695877,0.021975770330255877,1
4231,2631.568152,13332.353364999999,13304.68067,4169.437226,7256.976963499999,4976.421713,4397.329971,10916.69027,10905.702584999999,9485.442445,14079.10906,7158.494742000001,8962.916937,6359.242331,3593.1941429999997,7836.670682,6139.691086,6171.564075,2378.446042,6364.858327,15268.217799999999,13892.02441,4159.967238,7108.732752,5405.58419,3979.524996,4583.055455,2184.556935,4270.494536,15420.8997,3867.969537,996.140197,4577.029562,7120.578484,9049.899478,5069.965399,5325.097039,4931.943364500001,5605.323593499999,5784.572989,7890.7533865000005,12087.57923,2467.67605,10706.76139,26370.76857,516.2430224,8800.136406,8674.795396,10136.15762,23627.68015,5673.420109000001,11044.34775,11139.94743,7033.941276,10753.09584,12439.502144999999,22117.61867,323.4731122,33706.371680000004,8331.216084,12331.790219999999,8710.607463,2771.357056,16568.84136,12148.52403,10524.524505000001,20325.28396,5425.476700499999,14107.122425000001,4231,123,0.002466555,0.09169608,0.9480269903441378,4231,0.023644797138705712,0.021178242504093392,1
4313,12820.12285,11194.68829,6825.762108999999,7328.730327,10853.60215,8973.848978,13271.59745,13544.025440000001,11141.934894999999,7437.386579,10504.64235,5397.326072,14692.00237,12262.196605000001,6888.751241,28969.686739999997,12429.33174,6149.353688,14298.50071,4188.871136,6086.3318985000005,30365.47614,26667.24297,5873.63336,2597.254038,958.3810255999999,5137.678349,5802.733848,6639.204866,5962.43679,6639.204866,1872.0702217500002,14003.62784,32267.83501,2709.897347,22360.960164999997,8179.183757000001,15433.46321,35896.735010000004,30280.47468,11867.741979999999,2104.986652,25543.17516,9673.110943,1993.324279,362.6898142,5470.550937,9094.788111,10756.59888,4770.752052,5598.62919,2156.161591,28581.29823,7163.0996374999995,9327.532954,6029.579481999999,7698.634002999999,4852.627554,15736.36217,14792.64883,30278.10502,30395.55472,12364.87764,12294.69428,3351.4131439000003,15305.99727,7988.888741000001,22740.0328,6492.573387,4313,127,0.003179396,0.10480870915645381,0.8457564242780772,4313,0.024103051302112443,0.020923654807112675,1
4508,6276.832571,2274.01256,5167.158947,5427.335434,11086.31827,18759.405225000002,11201.641974999999,6870.506,1408.249394,3971.0633414999998,5563.032904,5756.814144,6259.777657,7242.4655490000005,10978.30382,14570.190354999999,22133.9884,22728.28166,16671.68639,4568.960029,2701.878872,3597.234616,2602.926511,4348.490579,6556.793412,13719.7051,1258.300806,11336.397874999999,14063.94054,22512.50305,29692.373919999998,58484.05047,30403.66773,15598.88087,7494.054655,7483.799501,1254.518845,7707.874835,13834.65941,10644.04613,6966.050843800001,7855.908082950001,18526.73776,8769.450687,17360.96957,34665.35453,6955.780569,7566.508911999999,6224.043551,95036.48774000001,68.97878484,425.4071698,17708.18337,7474.888227,16134.57277,9332.910702500001,5609.591178,31228.98366,6651.228536,1955.5312020000001,6554.267576,11823.5235,789.7965009,8212.298869,13296.350054999999,11152.923350000001,9193.34081,6346.471073500001,5336.435861,4508,425,0.004893791,-0.096159393,-0.818759725,4508,0.025192802,0.020299011313206695,1
4251,6334.651023,5301.94187,7662.840647,5785.5089124999995,7568.797361,8718.520708,6985.493389,6146.171786,6291.457864,8788.218759,6555.132464,5790.613558,12320.63379,6386.679146,5864.041928,14032.38365,29707.54699,3076.8875550000002,1782.78001,15101.77096,8064.966475499999,5728.8647513999995,11824.46252,14770.84208,19852.59793,1801.770861,21334.05567,16726.99565,57948.92682,10140.55476,157717.881,29547.9625,18138.00678,925.2182822,22175.75819,19569.46384,24138.09735,11356.9846,18130.78935,12378.74118,12398.14408,15306.26701,23292.054109999997,9362.203317000001,19174.109024999998,23637.68884,14902.79935,7102.114917,7087.782642,17976.561140499998,6070.118621,21570.295964999998,11462.61472,10943.186443100001,11185.439054999999,11646.03519,22828.5476,19650.316460000002,15796.50506,2479.300895,88960.29918,13334.79374,7659.166771,786.2311414000001,12555.72524,26787.69629,1751.5401513000002,29292.14469,11796.480396949999,4251,429,0.003833234,-0.110848371,-0.936951592,4251,0.023756566446853696,0.019923332319510746,1
4794,20779.46995,48288.575274999996,6590.411302,31100.760345000002,62697.10376,38678.0125,28745.56061,14266.59574,27313.02102,39658.31119,19269.118308999998,27413.445099999997,2375.48166,18826.63161,9991.031443,8826.362918499999,2255.631325,3841.946788,15304.64047,22893.94817,10956.52032,26361.088134999998,20831.1082,9096.803348,15403.56781,8430.068176,7626.356685999999,12906.96948,1253.4188024999999,12819.74951,12562.1872,6362.92538,10319.30026,2687.874031,19953.76388,13009.66788,16273.17145,16579.48613,14922.68975,20043.34648,4659.129248,15105.70795,4005.0543775000006,16034.28453,6005.3192260000005,8472.005908,37296.23917,12751.52868,18091.961811999998,15421.71425,3376.31564,2321.725677,8979.414347999998,6611.051638,24296.751474999997,1958.488936,13947.23329,2453.072013,3097.737,5170.148808,18102.70378,11107.545496499999,9161.193925,9733.099333,66127.33051500001,28214.62771,25516.55406,5653.282216,18538.74418,4794,140,0.006986145,0.081682607,0.8204397647359155,4794,0.026791103163071425,0.019804958,1
3571,10115.902814000001,30050.836040000002,9600.456213500001,17934.231444999998,41097.56409,6401.131093,23191.2092,17760.97209,18406.36321,19230.78899,18959.349325000003,10416.25297,12849.06922,9267.235828,6341.176533,17248.918850000002,14392.70399,9845.712184,5680.010552,4882.549612000001,15841.97942,29038.02755,5104.081332,10048.60542,6228.51457,11198.60001,3201.3581695000003,2039.9359126499999,7452.264312,8472.588292,10899.05291,5799.97712,5582.452671,2058.43721,8827.436228999999,7310.942911,8627.794956,5560.99286,7381.500169,7427.671278,9987.566622,9518.377117,9240.375018499999,16417.381240000002,19716.664620000003,11153.5497,14796.7932,3300.389924,13542.106660000001,22637.30517,12784.46891,9360.68002,15361.298415000001,18551.656994999998,6259.163809,9290.715179,7599.294017,9256.825151000001,7481.374753,10336.703160500001,20386.04232,20837.359940000002,6088.992188,34798.651060000004,28921.94814,25900.992,58097.21164,13722.5492,18359.49415,3571,110,0.001039179,0.079559353,1.1524420962059632,3571,0.019956409969822286,0.018917231276071648,1
4963,9015.447326,7718.377077499999,7994.127854,6406.505098,12346.385119999999,11572.8576,7150.429158,6676.225538500001,9051.081124,7608.18641,4418.139168,6340.171413,7456.879822,6704.184365,4133.83682,11049.370210000001,1842.45623,15008.24651,14015.6165,22267.455264999997,7498.920971,9820.506351,6674.2297149999995,9474.104673,12736.37101,7580.8750844999995,9861.707322999999,9027.835415,514.4168564,9484.628835,12455.57741,24598.8558,31173.955925000002,3639.256633,5342.672391,19499.924357000004,2133.509073,13952.72572,21568.42402,8568.968951,4276.338346,17235.40393,25118.18383,10749.38628,23602.96794,18501.3338,8853.724704,8035.2437740000005,5449.326462,16982.08671,5325.793455,4319.627502,2649.9802065000003,7972.212638,10540.02567,4573.283243,5398.342720000001,11224.7428,6599.4758194999995,536.8283292,9099.041448,13408.79779,5455.442176,6517.934712,93543.21531500001,4483.10596,1928.618117,11053.543,3805.948546,4963,414,0.009309577,-0.041062254,-0.373665313,4963,0.027735553816921873,0.018425977222418396,1
3337,116636.6459,524272.61,53574.530190000005,78093.65246499999,495159.78520000004,157350.8348,148383.96850000002,116995.6625,161968.4718,170848.14828999998,69160.97823499999,59423.08112,48828.67303,67429.15067,45746.25931,79422.5248,2099744.518,61433.006623999994,43753.833255000005,18453.74427,132913.0436,232406.5031,34951.802364999996,90032.76547,62299.9924,107210.9038,23370.64245,18497.99606,106173.60680000001,5431.198663,38781.038069999995,47614.91359,39964.48182,25402.74313,52074.274965000004,81975.80493,27018.621209999998,33429.643840000004,41034.618050000005,66779.66959,75569.80522000001,40758.607789999995,72645.95496500001,68722.03842,88985.05908,71433.66969,92208.13255000001,43893.049960000004,67815.52089,156252.6617,76228.82637,123822.8781,86908.5779,97514.00211500001,44554.66622,54526.77891,50574.17741,41002.111755000005,76525.94677,27243.25655,154875.0335,375619.56905000005,269005.0645,480969.98620000004,411040.3088,258803.69855000003,183681.6926,226471.8217,1329210.662,3337,103,0.000636546,0.1264347032916761,1.1323737214436735,3337,0.018648709,0.018012162990633684,1
