Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
5769,11.202,270.2092,no MS2: N-Dodecanoyl-N-methylglycine,[M-H]-,,0.01,FALSE,-1,270.20749,C15H29NO3,,BACYUWVYYTXETD-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,5769,0,0,0.96,-1,-1,-1,-1,-1,0.96,22.05,BI00724_r1,270.20898:4787 271.21365:857 272.21832:232,,9358.325219,10854.13788,9834.583336,7340.682676,7247.08959,4732.803209,6818.228436,5379.732424,9367.572054,7551.871541,6230.135244,6028.935601,4321.757548,7916.169984,5036.456188,5980.954812,5391.022397,6641.034321,5567.753362,6600.531902,6151.064753,6274.06939,5145.881371,3974.814918,10038.24667,4502.262105,5404.095128,4536.292875,4532.481209,4845.726687,6432.985534,5499.608387,6452.507681,5670.39359,4923.375222,6864.049427,5645.062614,7775.530258,7736.961765,7718.045085,6932.71906,8383.126799,6156.621545,7166.111258,5660.43763,6147.906168,6755.361735,7985.92621,5936.689708,6070.470901,6317.701992,7251.531718,7853.894725,6385.865568,7057.553105,7847.280924,5815.050862,5799.026485,6885.283719,9656.934117,7188.593026,5593.375411,7110.186779,6603.626892,6429.648217,6133.764065,8003.558557,7915.288144,4052.106203,7968.45385,7468.224831,7383.915405,8017.631745,6157.534422,6713.187787,6723.913906,7502.09127,6823.777542,7694.300782,6464.573275,N-Dodecanoyl-N-methylglycine
2637,4.246,207.01257,no MS2: Naphthalene-2-sulfonic acid,[M-H]-,,0.29,FALSE,-1,207.0121,C10H8O3S,,KVBGVZZKJNLNJU-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2637,0,0,1,-1,-1,-1,-1,-1,1,43.33,BI00754_r1,207.01215:14469 208.01681:1009 209.02148:0,,15587.58341,14380.04214,11240.5313,8379.311813,11802.31657,7292.205186,9121.503234,6518.275532,9266.16762,8399.952072,7267.013188,6614.773111,4710.358362,9283.542455,4980.576779,6582.216588,5364.3364,7548.015458,6360.662947,48343.24561,53707.78456,50163.00004,42636.93941,27188.79642,8726.257516,27442.61914,38933.64263,28385.66827,26235.44571,30827.45201,45834.1977,33822.97223,44012.23371,36941.22244,31671.62013,50225.23739,31261.55951,55464.05198,7618.678513,5868.109806,4519.291032,5467.934113,3856.525604,4365.454111,3169.990221,3852.233285,4101.272497,3830.093495,3287.595043,3256.860926,3449.652829,3916.888185,4082.148499,3986.894479,4043.103158,4888.492949,7003.553508,7238.924739,7880.25682,67076.01066,46066.02834,28184.644,4094.264065,3936.488823,3448.008421,8550.599794,12214.79621,11002.13947,6671.877887,11380.49131,40149.77438,49261.53884,51485.47168,37369.02413,48735.02947,3173.796569,4615.93719,3443.269476,5325.88185,3503.138163,Naphthalene-2-sulfonic acid
580,3.136,135.04521,no MS2: 3-Methylbenzoic acid,[M-H]-,,0.98,FALSE,-1,135.0452,C8H8O2,,GPSDUZXPYCFOSQ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,580,0,0,1,-1,-1,-1,-1,-1,1,105.04,DIWB1-B2_neg_r1,135.04520:79368 136.04986:6786 137.05453:818,,292936.5876,318145.6296,286258.9768,249951.668,257408.2486,229407.8655,230526.5078,219019.8962,219502.4637,208861.0687,207803.2881,226705.6908,178627.202,209496.4007,205955.3029,204014.9938,188073.3089,202519.0551,181929.2998,281802.772,270811.2283,269743.1013,251554.1082,205647.791,247400.7748,186705.2927,222535.9587,203994.6363,184340.1706,209752.6882,229793.1812,207601.9202,235130.5866,208543.9469,201442.3155,225693.344,194078.6285,250651.3918,277326.2032,241051.0655,235000.1976,237902.9593,225402.8217,234755.2951,217540.8115,220586.5489,234130.4896,225194.6996,234161.1971,209778.7066,226847.1029,220144.8823,246438.8788,213541.0989,237891.1705,229458.1853,224969.5261,220474.7418,245233.5474,274614.4231,224467.457,200413.8796,233822.9964,210715.8128,211606.8575,230717.6394,243552.0507,257090.3166,213895.2546,256430.3507,217332.5754,251965.8871,255597.4679,211768.8389,240783.4882,217712.1854,248973.4775,253328.904,246331.4866,254667.2439,O-TOLUIC ACID
1815,7.926,179.07161,no MS2: None,[M-H]-,,0.78,FALSE,-1,179.0713,C10H12O3,,JMFRWRFFLBVWSI-NSCUHMNNSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1815,0,0,1,-1,-1,-1,-1,-1,1,42.77,BI00769_r1,179.07130:16901 180.07597:1504 181.08064:438,,45195.29407,39054.17647,40448.60482,34382.08234,43207.43918,31691.91103,26732.65256,26169.83866,28628.51495,24654.01079,27136.38986,26385.41771,35230.63605,36620.18343,30834.37646,36137.07278,28052.83651,25621.47705,28140.36347,81043.20293,125703.1271,67793.33606,75791.13741,46097.06403,19537.05044,26182.63298,59185.32178,44711.38665,23247.10201,49017.97892,58864.91854,40982.58853,53240.42843,33122.51821,25193.51716,44171.60169,17692.56174,51940.11215,30105.74395,21926.34673,24605.31934,22649.67844,37012.45608,25512.82368,23142.91902,20596.59299,31567.34964,17296.87444,35918.87999,25824.32767,25242.47715,24923.4134,34727.95559,25746.57466,43008.85765,30881.06099,35901.4663,32017.37849,40491.40476,49610.41511,37091.34022,19458.33595,41181.19778,32783.52936,31374.50248,36111.84846,39383.71239,49192.91399,37654.68867,36754.99777,32717.40913,61759.61169,64461.07085,33125.32083,68670.51196,31272.39177,71323.25682,47703.78396,45204.64398,63380.00253,Propylparaben
3678,13.982,227.20285,no MS2: Myristic acid,[M-H]-,,0.39,FALSE,-1,227.2023,C14H28O2,,TUNFSRHWOTWDNC-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,3678,0,0,1,-1,-1,-1,-1,-1,1,142.9,BI00752_r2,227.20230:79456 228.20697:10936 229.21164:1258,,111351.5201,145433.3716,130114.6942,120629.6592,110300.9026,82640.63367,151450.6146,125485.9573,208241.0429,195334.2403,152589.4357,137014.6496,89782.28233,150264.4169,104735.2393,115075.7468,126574.6522,166757.9038,133171.7812,48983.05015,32480.64432,58784.44213,47971.36365,63673.12509,262386.234,112776.6706,69181.43568,70988.48528,124241.9921,64663.64741,75651.82892,93250.68002,79291.97624,103005.9297,107356.2519,87811.16799,173378.2299,96295.51265,120194.2838,182863.1395,148197.4391,224335.1772,111444.9706,161494.7773,134999.5512,162902.0746,132918.8627,259191.4085,107724.1809,142423.9004,141932.9511,163041.9321,140528.3873,144064.0319,106783.7578,153628.8367,102128.5218,112175.6251,106317.3112,124345.3531,125413.7891,151094.2313,105381.0506,134403.0577,130131.6765,98040.49071,130736.6875,100829.7804,71473.87951,132405.4694,130501.4768,79764.007,84913.41396,112856.4408,68256.25039,167163.3638,81768.74384,107139.4431,118585.4098,77993.84656,Tetradecanoic acid
1802,3.28,179.05745,no MS2: THEOBROMINE,[M-H]-,,0.66,FALSE,-1,179.05745,C7H8N4O2,,YAPQBXQYLJRXSA-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1802,0,0,1,-1,-1,-1,-1,-1,1,255.38,BI00708_r2,179.05745:576224 180.06212:40668 181.06678:3752,,141961.9997,181163.6198,184064.8273,137829.6293,149773.4952,52374.24673,155765.0888,105667.3853,435424.6717,293787.6353,195353.0219,127705.6599,120789.8648,337871.0235,109634.1727,184362.9239,165364.8452,228499.7762,192929.0244,51335.69987,47532.92774,57441.50075,48287.25299,49946.81276,307484.5156,78153.80757,87163.92541,64278.77863,80512.69053,60286.9896,104132.9742,100617.1515,93530.62688,84914.20723,58861.54136,90797.09508,99064.67744,125775.984,94782.37188,175457.1341,144675.1583,306050.8442,169129.5737,188456.1404,118719.5724,140341.0223,179279.5158,298989.0386,141542.7009,176133.2935,147681.9592,212832.3941,234041.3726,171742.6648,193653.7244,252437.1567,116582.677,119470.3153,142516.1833,180297.1005,147057.0474,84242.57144,180858.5445,235352.9064,205136.6113,102389.8232,209587.2707,165625.148,55490.16384,175927.8636,143058.5709,113202.6602,140001.1621,103977.8553,102032.2761,336916.3949,247269.6037,210894.8974,244305.9595,171512.4166,Theophylline
14548,11.795,426.87646,"no MS2: Tris(1,3-dichloro-2-propyl) phosphate",[M-H]-,,0.62,FALSE,-1,426.87659,C9H15Cl6O4P,,ASLWPAWFJZFCKF-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,14548,0,0,1,-1,-1,-1,-1,-1,1,94.41,BI00728_r1,426.87665:11759 427.88132:1061 428.88598:0,,55216.00371,75460.36294,35514.89352,25257.55009,36026.21328,40680.85406,20660.51348,21712.82237,5649.515152,7169.191108,10098.08751,20970.84043,5283.03896,5273.212954,12097.4241,7535.864868,5418.238368,7258.107305,4223.129522,139544.4166,97888.73006,132909.7514,112323.5564,49158.10762,14790.65905,23357.04303,41833.87647,33135.06975,21774.76561,33405.04999,36345.91456,26583.90005,44855.87119,29983.24398,36097.15163,32288.03205,23436.79384,52573.56,50535.05196,17924.19369,15482.58817,12553.21611,11045.28235,13679.2021,12332.1739,13414.52259,13275.26628,8833.591723,15313.57418,7303.940681,12757.15841,7439.496177,12385.01308,8208.666738,10762.47368,8367.197979,18274.96151,17229.57833,22711.11212,70456.66802,30468.74024,27115.51099,9359.116718,5823.519228,6092.453826,21185.8369,19006.86545,24096.97107,31102.06543,29032.3909,20575.63006,52479.6047,47131.65411,27327.42758,43925.64648,6854.441196,10392.17885,17226.02482,13067.41041,17257.92048,"Tris(1,3-dichloro-2-propyl) phosphate"
2980,3.982,215.12863,no MS2: 5-(hydroxymethyl)-3-(1-hydroxy-4-methylpentyl)oxolan-2-one,[M-H]-,,0.02,FALSE,-1,215.12888,C11H20O4,,OMQVQJDDMZUVNL-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2980,0,0,1,-1,-1,-1,-1,-1,1,9.34,Plasma MB-B1_neg,215.12863:19951 216.13330:0 217.13797:0,,5965.529916,7419.8602,5435.792725,3941.021605,7586.439026,2205.829468,4264.364761,3303.861425,6115.388494,4912.29675,4583.813385,3601.781672,2879.71383,6223.218722,2851.501073,4375.70342,2869.194738,4130.580366,3115.894582,7421.494367,8154.475187,8716.964595,8922.541363,5938.463359,4130.120465,4223.523322,9837.923007,5367.201661,3819.645912,4567.022618,8882.92562,6806.468336,7768.804976,4524.735791,2866.262336,4738.458234,3202.399419,10368.1102,2553.131316,2922.707909,2375.478907,5248.445781,4056.933457,3326.155601,1919.908928,2238.731679,3831.694434,3351.120638,3734.980221,2556.4299,2498.229614,2563.766666,4579.652772,2499.620165,4278.391537,3900.33775,3758.837697,3545.49372,4895.452877,15524.82703,8494.10338,2801.672851,3309.809161,3806.292991,3050.17751,3114.74025,6919.909904,6182.71786,3091.722579,6377.802826,5090.446617,10416.44119,12402.13405,5160.134368,10028.95955,7106.018254,8271.235887,7544.049007,6829.619171,7114.696164,Undecanedioic acid
2227,8.533,193.08694,no MS2: Butylparaben,[M-H]-,,0.01,FALSE,-1,193.08701,C11H14O3,,QFOHBWFCKVYLES-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2227,0,0,1,-1,-1,-1,-1,-1,1,19.19,Plasma MB-B2_neg,193.08694:16183 194.09161:2548 195.09628:1379,,8140.973356,7277.75054,7081.835718,4812.501697,3764.963062,4872.168915,2922.921172,2593.736899,2364.170532,1965.007472,1964.412265,2769.311172,2029.780152,2426.813589,2712.286749,2452.102084,2149.056867,2030.968022,1989.057587,12369.4697,15637.83087,8032.874513,6432.132389,2910.083621,3157.716235,2050.220989,3554.244233,3325.645357,1941.992535,4767.66133,4816.273167,2969.101685,5172.548517,3771.537881,3688.715822,6829.367079,2350.955639,5226.88744,8039.844041,3558.538681,3994.19351,2092.111842,2885.672122,3014.772368,3144.063032,2781.453924,3045.826869,1930.88569,3077.642893,2570.154496,3165.582196,3199.259154,3400.85284,2972.920567,3873.835708,3208.578781,3492.232422,3199.571827,4160.502465,4944.10605,3282.215945,3018.591874,4608.851202,2467.915158,2794.125366,4845.238282,3559.874257,5286.44658,3204.328306,3934.257264,4327.451762,5813.903791,5604.864242,3608.413617,5724.016301,1323.699724,3964.219598,2671.621721,3198.78548,3649.545264,sec-Butylparaben
2227,8.533,193.08694,no MS2: Butylparaben,[M-H]-,,0.01,FALSE,-1,193.08701,C11H14O3,,QFOHBWFCKVYLES-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2227,0,0,1,-1,-1,-1,-1,-1,1,19.19,Plasma MB-B2_neg,193.08694:16183 194.09161:2548 195.09628:1379,,8140.973356,7277.75054,7081.835718,4812.501697,3764.963062,4872.168915,2922.921172,2593.736899,2364.170532,1965.007472,1964.412265,2769.311172,2029.780152,2426.813589,2712.286749,2452.102084,2149.056867,2030.968022,1989.057587,12369.4697,15637.83087,8032.874513,6432.132389,2910.083621,3157.716235,2050.220989,3554.244233,3325.645357,1941.992535,4767.66133,4816.273167,2969.101685,5172.548517,3771.537881,3688.715822,6829.367079,2350.955639,5226.88744,8039.844041,3558.538681,3994.19351,2092.111842,2885.672122,3014.772368,3144.063032,2781.453924,3045.826869,1930.88569,3077.642893,2570.154496,3165.582196,3199.259154,3400.85284,2972.920567,3873.835708,3208.578781,3492.232422,3199.571827,4160.502465,4944.10605,3282.215945,3018.591874,4608.851202,2467.915158,2794.125366,4845.238282,3559.874257,5286.44658,3204.328306,3934.257264,4327.451762,5813.903791,5604.864242,3608.413617,5724.016301,1323.699724,3964.219598,2671.621721,3198.78548,3649.545264,tert-Butyl 4-hydroxybenzoate
2949,3.971,215.00226,no MS2: 2-Hydroxyacetophenone sulfate,[M-H]-,,0.5,FALSE,-1,215.002,C8H8O5S,,FDRCXEWKDMDDQD-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2949,0,0,1,-1,-1,-1,-1,-1,1,200.34,BI00740_r2,215.00200:10573 216.00667:0 217.01133:187567,,37667.12196,40034.5641,42830.81691,34166.91024,49740.42897,13621.22551,41844.42649,28064.8722,127823.587,86343.18328,60131.5827,32098.4233,45173.92348,122560.9875,30961.1253,63210.75266,51148.45818,68988.05492,66039.49772,28031.51337,34638.28469,33207.71525,32774.16743,32569.00941,58259.09678,42093.68583,63075.94984,39782.9868,40673.18451,35808.00719,69493.03568,61467.86656,55790.8193,43830.28146,25925.3964,48338.51449,39560.51678,73122.67605,16764.29463,32348.76981,26536.54504,64031.62559,43176.64672,37271.81828,21836.59965,25800.46112,39895.22828,50812.36835,32235.03422,37445.33237,27859.66052,41551.50888,50030.43924,36738.4021,47703.60015,57553.88542,34432.37521,34610.41632,40720.78907,98315.74955,81829.17299,31519.78498,42310.00405,61140.75767,48193.43405,28988.5059,69576.46705,52641.56103,18805.37966,51085.5807,67145.46346,68676.37962,87005.16019,53068.96186,69783.41314,89596.3251,81976.15725,54845.54929,68307.47466,49547.84392,
1748,5.457,177.0555,no MS2: Coniferylaldehyde,[M-H]-,,0.55,FALSE,-1,177.0556,C10H10O3,,DKZBBWMURDFHNE-NSCUHMNNSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1748,0,0,1,-1,-1,-1,-1,-1,1,22.02,BI00750_r2,177.05560:23688 178.06027:2710 179.06494:422,,46059.81655,76204.95579,51056.22088,37122.80836,58416.34024,17038.87522,46488.7167,34512.92584,74002.92879,60391.74717,49145.2289,40144.7052,20892.39883,55314.8569,25894.79257,36298.22375,27514.8163,46129.93952,28655.32316,21148.07161,14749.62391,28349.12341,24729.95276,22698.12339,72908.75985,25629.06806,34383.99794,21624.46624,25663.19789,16795.33806,31935.45064,31852.55137,30618.70487,23785.59798,17421.36891,19841.16436,28420.41709,45260.27305,27880.90885,44060.46486,32012.46497,88434.95642,40431.17441,46800.7629,26149.98,34001.5489,45246.01319,71471.01745,39626.02843,33225.57728,34088.51605,35828.52382,55724.97002,31427.85149,40217.59155,47243.13557,30930.88366,31387.1032,40518.67957,80770.82906,47428.76505,23324.76061,30863.53418,41698.22991,34610.1907,24116.14344,57614.8654,43650.271,20134.58024,58080.58874,30758.14683,39660.55272,48005.65123,28743.63041,32644.42262,97324.6909,55083.55941,74848.27878,63841.27207,52937.27763,
5509,12.064,265.14832,no MS2: Lauryl sulfate,[M-H]-,,0.21,FALSE,-1,265.1474,C12H26O4S,,MOTZDAYCYVMXPC-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,5509,0,0,1,-1,-1,-1,-1,-1,1,833.84,Plasma MB-B1_neg,265.14740:16161 266.15207:2308 267.15674:0,,356963.3041,339047.6018,253026.8876,247519.2716,294659.3625,394985.6285,266655.6082,267312.4813,133491.6025,166850.9405,190096.9479,244012.3523,150833.7604,137225.4328,191947.6398,157684.6646,151376.5538,173595.8139,150098.1976,1055197.95,939542.1755,1108720.083,1040553.711,841028.6228,196658.4136,739278.3454,714693.0574,717017.0843,730692.9799,734573.044,693115.0694,645748.1582,756622.4631,787551.2209,956856.2839,812257.9392,800457.8959,784092.6137,314122.719,198905.1585,173477.8548,143161.4852,125347.5201,148891.311,153597.9221,169482.3833,136716.3964,120517.9399,131559.6869,116771.9534,143056.3817,119144.188,114850.9829,134505.2156,112698.4371,119927.1524,229620.9926,238927.1969,221795.8112,797467.8865,683467.0886,792561.3303,114351.1314,102505.8449,102122.4974,273923.1635,238533.2968,235868.9559,340843.6291,270338.6782,606663.3877,721468.4852,652880.1673,713553.7186,706062.2086,83785.84431,92545.17209,106530.2316,123261.3099,105913.4718,
580,3.136,135.04521,no MS2: 3-Methylbenzoic acid,[M-H]-,,0.98,FALSE,-1,135.0452,C8H8O2,,GPSDUZXPYCFOSQ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,580,0,0,1,-1,-1,-1,-1,-1,1,105.04,DIWB1-B2_neg_r1,135.04520:79368 136.04986:6786 137.05453:818,,292936.5876,318145.6296,286258.9768,249951.668,257408.2486,229407.8655,230526.5078,219019.8962,219502.4637,208861.0687,207803.2881,226705.6908,178627.202,209496.4007,205955.3029,204014.9938,188073.3089,202519.0551,181929.2998,281802.772,270811.2283,269743.1013,251554.1082,205647.791,247400.7748,186705.2927,222535.9587,203994.6363,184340.1706,209752.6882,229793.1812,207601.9202,235130.5866,208543.9469,201442.3155,225693.344,194078.6285,250651.3918,277326.2032,241051.0655,235000.1976,237902.9593,225402.8217,234755.2951,217540.8115,220586.5489,234130.4896,225194.6996,234161.1971,209778.7066,226847.1029,220144.8823,246438.8788,213541.0989,237891.1705,229458.1853,224969.5261,220474.7418,245233.5474,274614.4231,224467.457,200413.8796,233822.9964,210715.8128,211606.8575,230717.6394,243552.0507,257090.3166,213895.2546,256430.3507,217332.5754,251965.8871,255597.4679,211768.8389,240783.4882,217712.1854,248973.4775,253328.904,246331.4866,254667.2439,
880,15.359,149.02408,no MS2: BENZOYLFORMIC ACID,[M-H]-,,0.01,FALSE,-1,149.02441,C8H6O3,,FAQJJMHZNSSFSM-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,880,0,0,1,-1,-1,-1,-1,-1,1,7.16,BI00765_r2,149.02408:4235 150.02875:4277 151.03341:0,,6960.661642,5384.536254,6831.675955,6181.898277,4085.815767,6638.557365,4762.175872,4410.615737,5136.97616,4571.685127,4116.244145,4500.364521,5308.168011,5263.760048,5208.433864,5044.229067,5684.235964,4833.024182,5866.507503,8672.123022,10844.76,6391.712544,5514.077894,4398.46343,5495.191978,4977.906968,4678.980289,5583.858211,5047.830187,7573.878731,6375.264051,5278.635712,6578.375739,7140.533518,7720.405988,10742.60842,6282.423971,6036.501038,8181.431008,5777.936526,6514.88244,3566.742424,4502.82669,4911.3412,5902.323781,5316.483334,4621.727912,4051.617918,4255.850866,5382.913554,5414.947219,6441.487596,4690.236707,6081.150759,5388.768269,5614.213801,5357.366522,5329.639355,5238.061704,4853.560347,5404.02279,7221.472598,6910.276573,5002.104543,5623.211851,7160.463176,4899.869745,5952.998198,4693.530181,4722.722979,8396.790992,6223.292599,5914.157159,6786.933863,6527.144348,2411.504864,4386.965114,2896.596881,4072.964046,3595.55335,
