Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
15322,375,0.001852228,0.065667198,0.563994445,Unknown,Unknown
5444,226,2.91E-06,0.060797725,1.347741619,Unknown,Unknown
5445,192,4.80E-07,0.069550674,1.50584718,Unknown,Unknown
24530,269,2.38E-05,0.07694183,1.025003144,Unknown,Unknown
13586,426,0.009951566,0.04710334,0.661796658,Unknown,Unknown
8553,392,0.003341134,0.038866595,0.756938474,Unknown,Unknown
16547,345,0.000608207,0.055631523,0.808364936,Unknown,Unknown
12190,363,0.001199725,0.070990564,0.755492077,Unknown,Unknown
12521,264,1.88E-05,0.120974124,1.107702479,Unknown,Unknown
11229,398,0.004085545,0.037008455,0.675763264,Unknown,Unknown
22705,399,0.004223323,0.058164912,0.635969581,Unknown,Unknown
19061,403,0.004817577,0.036278196,0.764008886,Unknown,Unknown
19067,404,0.004977504,0.035570105,0.752929954,Unknown,Unknown
7585,388,0.002915874,0.046177997,0.609921592,Unknown,Unknown
6427,159,7.42E-08,0.182437171,1.529923818,Unknown,Unknown
5609,396,0.003822158,0.073342774,0.748568346,Unknown,Unknown
5591,294,7.39E-05,0.078296165,1.098696345,Unknown,Unknown
3256,296,8.07E-05,0.046090464,0.978197737,Unknown,Unknown
15286,184,3.08E-07,0.185266814,1.417270264,Unknown,Unknown
4827,347,0.00065698,0.097519992,0.947885796,Unknown,Unknown
7671,425,0.009653309,0.059877205,0.684922865,Unknown,Unknown
20104,284,4.73E-05,0.046413093,0.968158743,Unknown,Unknown
15650,261,1.63E-05,0.080294818,1.068724434,Unknown,Unknown
15649,255,1.23E-05,0.08203318,1.0679379,Unknown,Unknown
10865,353,0.000825989,0.039746078,0.89644852,Unknown,Unknown
7131,365,0.001291114,0.03671863,0.767315774,Unknown,Unknown
7268,410,0.006042025,0.039409826,0.747842623,Unknown,Unknown
10851,297,8.43E-05,0.052260066,0.69384185,Unknown,Unknown
15510,376,0.001919205,0.101089307,0.827464458,Unknown,Unknown
15499,371,0.001605237,0.093533684,0.797727575,Unknown,Unknown
25221,418,0.007779338,0.047382012,0.42136321,Unknown,Unknown
13791,296,8.07E-05,0.091083893,0.989953549,Unknown,Unknown
5574,278,3.61E-05,0.093438716,1.24057565,Unknown,Unknown
2410,348,0.000682708,0.018910937,0.838261747,Unknown,Unknown
4505,293,7.07E-05,0.029990227,1.02960834,Unknown,Unknown
92,330,0.000336545,0.05712154,0.795195633,Unknown,Unknown
1826,1126,1.92E-06,-0.092739073,-1.233755003,Unknown,Unknown
5724,378,0.002059879,0.043123947,0.735192662,[M+H]+,Diethyl phthalate
5723,334.5,0.000402883,0.054455967,0.846811604,Unknown,Unknown
3805,329,0.000323257,0.040990031,0.60814291,Unknown,Unknown
3807,296,8.07E-05,0.04460318,1.078955955,Unknown,Unknown
13892,280,3.95E-05,0.039505969,1.025956007,Unknown,Unknown
13893,261,1.63E-05,0.041618681,1.075195864,Unknown,Unknown
21862,361,0.001114344,0.088881145,0.988984896,Unknown,Unknown
7851,353,0.000825989,0.062729084,0.826438168,Unknown,Unknown
6885,389,0.003017287,0.037860503,0.771463433,Unknown,Unknown
12641,347,0.00065698,0.039632149,0.874401552,Unknown,Unknown
12640,337,0.000444882,0.041760396,0.933772956,Unknown,Unknown
6485,409,0.005851462,0.03111117,0.669990748,Unknown,Unknown
3635,348,0.000682708,0.083084983,0.70552563,Unknown,Unknown
1602,983,0.001114344,-0.02716373,-0.879505898,Unknown,Unknown
4952,426,0.009951566,0.019871014,0.651154116,Unknown,Unknown
5050,380,0.002209956,0.020981559,0.737854363,Unknown,Unknown
3004,328,0.000310461,0.026422708,0.96965463,Unknown,Unknown
5186,360,0.001073793,0.024595407,0.875428061,[M+H]+,N-Butylbenzenesulfonamide
5292,417,0.007540091,0.019260693,0.629764181,Unknown,Unknown
240,336,0.000427595,0.055377054,0.826044261,Unknown,Unknown
5588,208,1.14E-06,0.04396108,1.368658601,Unknown,Unknown
2628,240,5.89E-06,0.039981575,1.247017517,Unknown,Unknown
30942,159,7.42E-08,0.095039251,1.384227186,Unknown,Unknown
3354,274,3.00E-05,0.045239759,1.15899117,Unknown,Unknown
3342,195,5.65E-07,0.04287586,1.399553679,Unknown,Unknown
10728,300,9.60E-05,0.059926736,0.930091883,Unknown,Unknown
10638,420,0.008278335,0.013280976,0.658268169,Unknown,Unknown
31685,275,3.14E-05,0.026727735,0.396367605,Unknown,Unknown
4427,361,0.001114344,0.057109609,0.739806666,Unknown,Unknown
7752,391,0.003229827,0.044506541,0.62068115,Unknown,Unknown
1170,339,0.000481357,0.055395408,0.90858077,Unknown,Unknown
21532,387,0.002817581,0.02646201,0.642102185,Unknown,Unknown
25312,325,0.000274862,0.043230718,0.72808225,Unknown,Unknown
6644,412,0.006440012,0.033402325,0.469611231,Unknown,Unknown
13571,426,0.009951566,0.01337849,0.224604909,Unknown,Unknown
2170,398,0.004085545,0.041187795,0.748161186,Unknown,Unknown
6282,314,0.000174454,0.060337065,1.00890809,Unknown,Unknown
10722,313,0.000167286,0.046551963,0.975862537,Unknown,Unknown
8376,373,0.001724671,0.037693226,0.657380121,Unknown,Unknown
10958,387,0.002817581,0.036960983,0.59798274,Unknown,Unknown
6037,373,0.001724671,0.030663258,0.826782996,Unknown,Unknown
2899,353,0.000825989,0.10932205,0.753879574,Unknown,Unknown
13544,420,0.008278335,0.023975298,0.65264426,Unknown,Unknown
831,231,3.75E-06,0.033424242,1.397119765,Unknown,Unknown
2634,224,2.62E-06,0.032913177,1.406561926,Unknown,Unknown
4531,396,0.003822158,0.027962812,0.667604196,Unknown,Unknown
2692,282,4.33E-05,0.074972807,1.049354974,Unknown,Unknown
9030,378,0.002059879,0.039828495,0.608162014,Unknown,Unknown
4942,325,0.000274862,0.042019106,0.732750006,Unknown,Unknown
2551,383,0.002453929,0.02327503,0.740130384,Unknown,Unknown
2534,264,1.88E-05,0.025785763,0.938432788,Unknown,Unknown
5007,313,0.000167286,0.030355851,0.673323145,Unknown,Unknown
2117,372,0.001663968,0.023213244,0.695522606,Unknown,Unknown
275,411,0.006238162,0.029260566,0.700059978,Unknown,Unknown
1516,381,0.002288693,0.019827298,0.803354757,Unknown,Unknown
2846,236,4.82E-06,0.027004429,1.184141062,Unknown,Unknown
3347,174,1.76E-07,0.03099906,1.504084102,Unknown,Unknown
4064,170,1.40E-07,0.042321435,1.557588446,Unknown,Unknown
4955,344,0.000585105,0.021479541,0.724109912,Unknown,Unknown
10671,410,0.006042025,0.012980648,0.475571443,Unknown,Unknown
975,362,0.001156306,0.024783119,0.858858718,Unknown,Unknown
8162,353,0.000825989,0.023702726,0.792408779,Unknown,Unknown
4368,380,0.002209956,0.017508716,0.74469144,Unknown,Unknown
10209,383,0.002453929,0.020067521,0.640871194,Unknown,Unknown
2564,392,0.003341134,0.023656023,0.821761916,Unknown,Unknown
2785,223,2.49E-06,0.037303114,1.298430856,Unknown,Unknown
4951,306,0.000124349,0.02058679,1.024138066,Unknown,Unknown
14326,159,7.42E-08,0.033275578,1.564907958,Unknown,Unknown
15307,184,3.08E-07,0.076080155,1.272995474,Unknown,Unknown
4920,178,2.20E-07,0.040781524,1.398021223,Unknown,Unknown
22454,252,1.06E-05,0.083725627,1.303954601,Unknown,Unknown
22451,252,1.06E-05,0.083244038,1.297588351,Unknown,Unknown
7266,280,3.95E-05,0.022453337,0.990034414,Unknown,Unknown
13696,349,0.00070937,0.021252694,0.819108676,Unknown,Unknown
9310,153,5.22E-08,0.025509923,1.328854531,Unknown,Unknown
5215,352,0.000795273,0.077084358,0.823520363,Unknown,Unknown
35093,386,0.002722322,0.054039008,0.45396383,Unknown,Unknown
35092,360,0.001073793,0.070601425,0.454814904,Unknown,Unknown
18322,337,0.000444882,0.053582474,0.879088249,Unknown,Unknown
19788,329,0.000323257,0.053335563,0.963521326,Unknown,Unknown
20540,362,0.001156306,0.073097463,0.852150287,Unknown,Unknown
13281,284,4.73E-05,0.019485628,1.038429963,Unknown,Unknown
37321,417,0.007540091,0.046271717,0.584153889,Unknown,Unknown
19795,333,0.00037954,0.033906606,0.999542925,Unknown,Unknown
19801,375,0.001852228,0.027676279,0.816663799,Unknown,Unknown
18333,416,0.007307462,0.030051498,0.727508841,Unknown,Unknown
2903,382,0.002369993,0.030418095,0.675358757,Unknown,Unknown
524,294,7.39E-05,0.352487585,1.41677931,Unknown,Unknown
11996,305,0.00011914,0.02915396,1.038606251,Unknown,Unknown
513,364,0.001244645,0.05198803,0.848551027,Unknown,Unknown
2014,264,1.88E-05,0.036509528,1.121028465,Unknown,Unknown
20691,202,8.25E-07,0.093735948,1.451112882,Unknown,Unknown
18289,178,2.20E-07,0.121195375,1.374170055,Unknown,Unknown
23509,398,0.004085545,0.074898421,0.657678118,Unknown,Unknown
27291,277,3.44E-05,0.054686755,1.077074737,Unknown,Unknown
28903,319,0.000214834,0.048025657,0.878026694,Unknown,Unknown
27249,264,1.88E-05,0.053979628,1.23140579,Unknown,Unknown
24213,203,8.71E-07,0.074617157,1.332829004,Unknown,Unknown
2408,349,0.00070937,0.090468695,0.828553318,Unknown,Unknown
2036,382,0.002369993,0.041566446,0.824072866,Unknown,Unknown
7582,277,3.44E-05,0.076588951,0.932193979,Unknown,Unknown
189,340,0.000500623,0.03123628,0.908075257,Unknown,Unknown
293,273,2.87E-05,0.03785803,1.127730206,Unknown,Unknown
541,422,0.00880578,0.057641743,0.683512691,Unknown,Unknown
773,417,0.007540091,0.059775716,0.649325735,Unknown,Unknown
3162,369,0.001493459,0.043308096,0.877315051,Unknown,Unknown
2549,397,0.003951859,0.048584969,0.733252464,Unknown,Unknown
2109,373,0.001724671,0.071289212,0.739109826,Unknown,Unknown
3471,382,0.002369993,0.057947496,0.71527634,Unknown,Unknown
3160,306,0.000124349,0.092476682,1.006891657,Unknown,Unknown
3492,396,0.003822158,0.030810713,0.416414105,Unknown,Unknown
2919,350,0.000736997,0.060653634,0.860346962,Unknown,Unknown
2901,407,0.005486504,0.040495098,0.592093013,Unknown,Unknown
6692,415,0.007081293,0.041848679,0.692546518,Unknown,Unknown
218,375,0.001852228,0.049733233,0.837265408,Unknown,Unknown
8492,365,0.001291114,0.051052554,0.927668352,Unknown,Unknown
8485,342,0.00054133,0.053480736,0.80685489,Unknown,Unknown
3235,227,3.06E-06,0.280473254,1.324466759,Unknown,Unknown
2315,222,2.37E-06,0.12783416,1.45763579,Unknown,Unknown
127,425,0.009653309,0.022698125,0.542752772,Unknown,Unknown
129,203,8.71E-07,0.315139151,1.667434459,Unknown,Unknown
17356,191,4.54E-07,0.061523897,0.858469225,Unknown,Unknown
4228,420,0.008278335,0.024643183,0.649590228,Unknown,Unknown
23517,382,0.002369993,0.061832324,0.624319514,Unknown,Unknown
2395,154,5.53E-08,0.056276014,0.68740205,Unknown,Unknown
321,360,0.001073793,0.038137234,0.826559446,Unknown,Unknown
1740,206,1.02E-06,0.051192201,1.356847218,Unknown,Unknown
1194,386,0.002722322,0.036177465,0.760051146,Unknown,Unknown
599,267,2.17E-05,0.036424319,1.10649396,Unknown,Unknown
312,423,0.009080598,0.02180095,0.533238315,Unknown,Unknown
601,252,1.06E-05,0.079959025,1.157094781,Unknown,Unknown
5497,191,4.54E-07,0.115926,1.32417441,Unknown,Unknown
1738,370,0.00154842,0.045167239,0.879430569,Unknown,Unknown
2686,283,4.53E-05,0.051441518,1.168422943,Unknown,Unknown
2716,327,0.000298141,0.043742433,0.886020121,Unknown,Unknown
3161,245,7.54E-06,0.146985146,1.22037425,Unknown,Unknown
2411,308,0.000135418,0.037111033,1.016854467,Unknown,Unknown
3295,316,0.000189665,0.039177645,0.982294221,Unknown,Unknown
3204,354,0.000857802,0.036186164,0.919328525,Unknown,Unknown
3258,310,0.00014741,0.038474737,0.944608762,Unknown,Unknown
1690,349,0.00070937,0.03839991,0.920428387,Unknown,Unknown
3287,334,0.000394978,0.041519876,0.861965617,Unknown,Unknown
3256,296,8.07E-05,0.046090464,0.978197737,Unknown,Unknown
13,358,0.000996757,0.075713992,0.838770424,[M-H]-,2-Hydroxybutanoic acid
4235,393,0.003455923,0.06367452,0.808117177,Unknown,Unknown
3787,366,0.00133918,0.103398401,0.742677553,Unknown,Unknown
3770,351,0.000765621,0.06439742,0.877125052,Unknown,Unknown
3768,306,0.000124349,0.070041666,1.008813067,Unknown,Unknown
11956,340,0.000500623,0.19567652,1.334153442,Unknown,Unknown
6824,357,0.000960187,0.221665197,1.229156247,Unknown,Unknown
6158,352,0.000795273,0.265745044,1.298240104,Unknown,Unknown
24879,304,0.000114138,0.214652782,1.309237283,Unknown,Unknown
24886,276,3.29E-05,0.219516761,1.417874453,Unknown,Unknown
20505,394,0.003574291,0.063858236,0.76798619,Unknown,Unknown
20499,390,0.003121908,0.051797325,0.829194967,Unknown,Unknown
16504,396,0.003821952,0.054993977,0.809933291,Unknown,Unknown
16495,398,0.004085328,0.055193051,0.812683601,Unknown,Unknown
14194,417,0.007540091,0.073653845,0.731179504,Unknown,Unknown
7973,395,0.003696336,0.035421078,0.689043505,Unknown,Unknown
679,405,0.005142218,0.029453906,0.724366025,Unknown,Unknown
678,406,0.005311842,0.031681401,0.601814741,Unknown,Unknown
5471,935,0.005851462,-0.066739068,-0.610736161,Unknown,Unknown
5435,412,0.006440012,0.066350871,0.397004743,Unknown,Unknown
10677,947,0.003951859,-0.093657465,-0.756492273,[M+H]+,Dihydrotestosterone
28286,288,5.66E-05,0.10341788,1.151782705,Unknown,Unknown
25823,376,0.001919205,0.076980402,0.788389797,Unknown,Unknown
10359,274,3.00E-05,0.106596083,0.859933083,Unknown,Unknown
3959,406,0.005311842,0.104406509,0.71525783,Unknown,Unknown
1132,416,0.007307462,0.062482075,0.683740941,Unknown,Unknown
992,972,0.001663968,-0.043831288,-0.902074188,Unknown,Unknown
2322,177,2.08E-07,0.100754747,1.570469039,Unknown,Unknown
24550,160,7.86E-08,0.123406279,1.672470817,Unknown,Unknown
12793,258,1.42E-05,0.124578656,1.226775589,Unknown,Unknown
6653,246,7.92E-06,0.131916852,1.202019537,Unknown,Unknown
150,425,0.009653309,0.031089177,0.720157877,Unknown,Unknown
20475,419,0.008025365,0.080650667,0.64736573,Unknown,Unknown
4807,312,0.000160396,0.12789539,1.123793996,Unknown,Unknown
663,230,3.56E-06,0.133356398,1.362217795,Unknown,Unknown
6995,370,0.00154842,0.148022229,0.918103716,Unknown,Unknown
997,420,0.008278335,0.086762268,0.753096092,Unknown,Unknown
5461,311,0.000153774,0.157851484,1.144903432,Unknown,Unknown
9204,144,3.06E-08,0.36204309,1.804647606,Unknown,Unknown
4676,272,2.74E-05,0.289397714,1.153380394,Unknown,Unknown
4704,192,4.80E-07,0.331683952,1.714961392,Unknown,Unknown
9198,229,3.39E-06,0.326814087,1.38270169,Unknown,Unknown
6379,161,8.33E-08,0.434519741,1.613029837,Unknown,Unknown
996,284,4.73E-05,0.113883191,1.036554521,Unknown,Unknown
994,299,9.20E-05,0.115634584,0.986358235,Unknown,Unknown
976,295,7.72E-05,0.10796424,0.933316872,Unknown,Unknown
1259,377,0.001988401,0.090411757,0.96799331,Unknown,Unknown
154,253,1.11E-05,0.205687047,1.486081456,Unknown,Unknown
3140,335,0.000411,0.077929974,0.926705505,Unknown,Unknown
165,426,0.009951566,0.057108157,0.719210391,Unknown,Unknown
196,238,5.33E-06,0.093814346,1.198642397,Unknown,Unknown
1180,422,0.008805383,0.080521558,0.772083046,Unknown,Unknown
1174,426,0.009951566,0.078400808,0.720925441,Unknown,Unknown
649,353,0.000825989,0.125062297,0.915620483,Unknown,Unknown
1173,349,0.00070937,0.149090192,0.984445814,Unknown,Unknown
2315,222,2.37E-06,0.12783416,1.45763579,Unknown,Unknown
2330,173,1.66E-07,0.146839181,1.688523304,Unknown,Unknown
3247,1098,7.92E-06,-0.114704968,-1.16014831,Unknown,Unknown
3830,295,7.72E-05,0.147516285,1.05446557,Unknown,Unknown
2346,201,7.82E-07,0.296591243,1.568516526,Unknown,Unknown
2427,149,4.12E-08,0.340322756,1.898529148,Unknown,Unknown
2430,109,3.51E-09,0.387350382,2.121589518,Unknown,Unknown
4821,350,0.000736997,0.131597794,1.022732469,Unknown,Unknown
2444,323,0.000253294,0.229367537,1.175725937,Unknown,Unknown
4812,278,3.61E-05,0.167110629,1.221518999,Unknown,Unknown
2452,258,1.42E-05,0.181801917,1.300163297,Unknown,Unknown
2439,204,9.19E-07,0.223838096,1.442387603,Unknown,Unknown
18844,423,0.009080598,0.078074334,0.660338413,Unknown,Unknown
4218,423,0.009080598,0.062600598,0.46301814,Unknown,Unknown
1208,284,4.73E-05,0.142959091,1.153937974,Unknown,Unknown
18939,377,0.001988401,0.091167025,0.864388426,Unknown,Unknown
1317,384,0.002540577,0.074089767,0.651882387,Unknown,Unknown
11045,407,0.005486504,0.063391644,0.710012448,Unknown,Unknown
895,380,0.002209956,0.07779695,0.66711171,Unknown,Unknown
82,264,1.88E-05,0.116034872,1.048447627,Unknown,Unknown
3960,407,0.005486504,0.083578407,0.716720859,Unknown,Unknown
3239,213,1.48E-06,0.254854441,1.439068882,Unknown,Unknown
2341,162,8.83E-08,0.520610264,1.933348103,Unknown,Unknown
3927,351,0.000765621,0.191518072,1.117964776,Unknown,Unknown
2459,141,2.55E-08,0.375546776,1.920438834,Unknown,Unknown
7708,379,0.002133708,0.08905457,0.680155097,Unknown,Unknown
128,302,0.000104721,0.246810724,1.191393751,Unknown,Unknown
2342,229,3.39E-06,0.343624894,1.392365613,Unknown,Unknown
2432,129,1.23E-08,0.375495687,1.960751018,Unknown,Unknown
438,1030,0.000174454,-0.052577089,-0.987821236,Unknown,Unknown
15613,302,0.000104721,0.188354227,1.064450452,Unknown,Unknown
437,319,0.000214834,0.101541112,1.072158765,Unknown,Unknown
2309,326,0.00028628,0.197007832,1.116160671,Unknown,Unknown
5469,319,0.000214834,0.276196507,1.035609959,Unknown,Unknown
3237,196,5.97E-07,0.260617104,1.576325005,Unknown,Unknown
6574,196,5.97E-07,0.336137312,1.674114326,Unknown,Unknown
5508,165,1.05E-07,0.329371748,1.577325194,Unknown,Unknown
493,282,4.33E-05,0.21773088,1.231359027,Unknown,Unknown
571,279,3.77E-05,0.271890063,1.1955361,Unknown,Unknown
31750,424,0.009363048,0.072108261,0.639091212,Unknown,Unknown
30914,359,0.001034612,0.102060013,0.809912753,Unknown,Unknown
30907,339,0.000481357,0.097248031,0.828158421,Unknown,Unknown
31751,336,0.000427628,0.086163468,0.806580387,Unknown,Unknown
7810,287,5.42E-05,0.166982732,1.141911412,Unknown,Unknown
1979,215,1.64E-06,0.390353015,1.541915959,Unknown,Unknown
330,202,8.25E-07,0.361776801,1.525563187,Unknown,Unknown
4633,367,0.001388892,0.072335917,0.579096428,Unknown,Unknown
3495,333,0.00037954,0.170296973,0.960916871,Unknown,Unknown
3494,287,5.42E-05,0.23761951,1.136233693,Unknown,Unknown
129,203,8.71E-07,0.315139151,1.667434459,Unknown,Unknown
5487,224,2.62E-06,0.260713745,1.368023038,Unknown,Unknown
5472,208,1.14E-06,0.255105481,1.326824822,Unknown,Unknown
1061,931,0.006647719,-0.130537277,-0.61590066,Unknown,Unknown
2546,390,0.003121908,0.023232319,0.532350694,Unknown,Unknown
948,987,0.000960187,-0.031609182,-0.604047049,Unknown,Unknown
5773,958,0.002722322,-0.070424825,-0.618608713,Unknown,Unknown
543,316,0.000189665,0.340168002,1.18383143,Unknown,Unknown
3987,365,0.001291114,0.093894605,0.830236993,Unknown,Unknown
228,311,0.000153774,0.231787544,1.190512949,Unknown,Unknown
4675,254,1.17E-05,0.446650673,1.535552132,Unknown,Unknown
3244,257,1.35E-05,0.194857791,1.153351752,Unknown,Unknown
676,251,1.01E-05,0.181507644,1.329642306,Unknown,Unknown
4679,278,3.61E-05,0.238117365,1.333212856,Unknown,Unknown
2631,297,8.43E-05,0.113732379,1.057194201,Unknown,Unknown
5354,204,9.19E-07,0.373615935,1.773987513,Unknown,Unknown
1659,142,2.71E-08,0.424757043,1.95954185,Unknown,Unknown
9026,185,3.26E-07,0.481051119,1.844426847,Unknown,Unknown
8869,142,2.71E-08,0.717106298,2.057279316,Unknown,Unknown
2165,213,1.48E-06,0.355005775,1.716694687,Unknown,Unknown
13116,394,0.003574291,0.096656065,0.713554572,Unknown,Unknown
143,316,0.000189665,0.106552092,1.171038623,Unknown,Unknown
1114,1034,0.00014741,-0.085510275,-1.101423158,Unknown,Unknown
1553,204,9.19E-07,0.164990365,1.406830989,Unknown,Unknown
1204,302,0.000104721,0.149066986,1.121621598,Unknown,Unknown
3253,160,7.86E-08,0.286472912,1.79260877,Unknown,Unknown
5505,130,1.31E-08,0.393077206,1.945098636,Unknown,Unknown
5470,243,6.83E-06,0.387165615,1.494761803,Unknown,Unknown
3234,398,0.004085545,0.122570522,0.856454866,Unknown,Unknown
9268,250,9.63E-06,0.235562641,1.26647873,[M-H]-,Docosadienoic acid
2310,184,3.08E-07,0.45444929,1.738056431,Unknown,Unknown
1627,172,1.57E-07,0.368005365,1.786428752,Unknown,Unknown
3924,384,0.002540577,0.1123293,0.876335749,Unknown,Unknown
3235,227,3.06E-06,0.280473254,1.324466759,Unknown,Unknown
1176,385,0.002630015,0.086557632,0.828914529,Unknown,Unknown
574,321,0.000233322,0.09424845,0.912505564,Unknown,Unknown
3690,318,0.000206115,0.138405787,0.900744274,Unknown,Unknown
149,303,0.000109334,0.08447221,1.232908968,Unknown,Unknown
1192,361,0.001114344,0.090753015,0.972855072,Unknown,Unknown
2291,206,1.02E-06,0.184083583,1.655342998,Unknown,Unknown
2289,205,9.69E-07,0.184251875,1.658271643,Unknown,Unknown
3257,301,0.000100292,0.13084335,1.193417655,Unknown,Unknown
3243,273,2.87E-05,0.145670458,1.305449516,Unknown,Unknown
555,233,4.15E-06,0.216587204,1.490289607,Unknown,Unknown
496,236,4.82E-06,0.198399834,1.461545045,Unknown,Unknown
452,218,1.92E-06,0.20742383,1.508211652,Unknown,Unknown
1632,1099,7.54E-06,-0.038815626,-1.129578912,Unknown,Unknown
1090,371,0.001605237,0.151620947,0.994949857,Unknown,Unknown
524,294,7.39E-05,0.352487585,1.41677931,Unknown,Unknown
439,248,8.73E-06,0.325039308,1.582871813,Unknown,Unknown
2539,201,7.82E-07,0.125450082,1.461374287,Unknown,Unknown
154,253,1.11E-05,0.205687047,1.486081456,Unknown,Unknown
155,241,6.19E-06,0.207325274,1.533604698,Unknown,Unknown
1647,278,3.61E-05,0.125146246,1.235384298,Unknown,Unknown
898,190,4.30E-07,0.240041135,1.737916767,Unknown,Unknown
5481,200,7.41E-07,0.420952141,1.753996947,Unknown,Unknown
467,275,3.14E-05,0.164719023,1.35978988,Unknown,Unknown
1497,152,4.92E-08,0.244588242,1.740128408,Unknown,Unknown
556,291,6.47E-05,0.161812622,1.212182857,Unknown,Unknown
978,226,2.91E-06,0.179310111,1.522604636,Unknown,Unknown
490,254,1.17E-05,0.275286038,1.534753231,Unknown,Unknown
569,309,0.000141294,0.236280873,1.250304264,Unknown,Unknown
3958,159,7.42E-08,0.339536441,1.89170693,Unknown,Unknown
6378,150,4.37E-08,0.305198771,1.927741352,Unknown,Unknown
3258,310,0.00014741,0.038474737,0.944608762,Unknown,Unknown
87,197,6.30E-07,0.16715401,1.494602677,Unknown,Unknown
3962,167,1.18E-07,0.383175047,1.880240512,Unknown,Unknown
671,235,4.59E-06,0.151795366,1.513902848,Unknown,Unknown
9199,167,1.18E-07,0.30532102,1.733593659,Unknown,Unknown
2337,148,3.88E-08,0.370039616,1.901842791,Unknown,Unknown
451,196,5.97E-07,0.301106723,1.723300699,Unknown,Unknown
2125,229,3.39E-06,0.228126001,1.527535171,Unknown,Unknown
441,156,6.22E-08,0.273302589,1.882313037,Unknown,Unknown
4674,170,1.40E-07,0.30530631,1.772853117,Unknown,Unknown
3925,154,5.53E-08,0.359124539,1.838506223,Unknown,Unknown
6840,103,2.39E-09,0.753179797,2.219582259,Unknown,Unknown
6849,95,1.42E-09,0.738914563,2.238005262,Unknown,Unknown
1714,214,1.56E-06,0.218030671,1.504573754,Unknown,Unknown
4684,124,9.02E-09,0.612474665,2.101006509,Unknown,Unknown
674,202,8.25E-07,0.289502769,1.77803872,Unknown,Unknown
227,177,2.08E-07,0.389441111,1.808709071,Unknown,Unknown
211,215,1.64E-06,0.356397828,1.707770448,Unknown,Unknown
208,206,1.02E-06,0.364167176,1.705252374,Unknown,Unknown
1657,143,2.88E-08,0.473972989,2.03558336,Unknown,Unknown
12164,118,6.20E-09,0.344353595,2.022734444,Unknown,Unknown
224,248,8.73E-06,0.266006557,1.535010532,Unknown,Unknown
9200,142,2.71E-08,0.317217731,1.977390962,Unknown,Unknown
954,266,2.07E-05,0.251011924,1.383165767,Unknown,Unknown
533,223,2.49E-06,0.307639892,1.606612638,Unknown,Unknown
527,221,2.25E-06,0.309342446,1.60346156,Unknown,Unknown
525,256,1.29E-05,0.300694994,1.510595484,Unknown,Unknown
1092,168,1.25E-07,0.228515833,1.668500754,Unknown,Unknown
561,268,2.27E-05,0.287435874,1.360480418,Unknown,Unknown
1102,199,7.02E-07,0.251433105,1.601252686,Unknown,Unknown
2542,235,4.59E-06,0.311852855,1.447587125,Unknown,Unknown
2537,218,1.92E-06,0.384107201,1.704382567,Unknown,Unknown
979,152,4.92E-08,0.284104957,1.886156516,Unknown,Unknown
1040,141,2.55E-08,0.30670394,1.890963242,Unknown,Unknown
3241,156,6.22E-08,0.324081349,1.841650971,Unknown,Unknown
440,220,2.13E-06,0.321576436,1.744095014,Unknown,Unknown
537,229,3.39E-06,0.337083509,1.629280466,Unknown,Unknown
456,212,1.40E-06,0.344092598,1.757420225,Unknown,Unknown
896,222,2.37E-06,0.161781315,1.642622737,Unknown,Unknown
528,298,8.80E-05,0.238649959,1.421795934,Unknown,Unknown
2314,168,1.25E-07,0.425057666,1.911815483,Unknown,Unknown
6636,155,5.87E-08,0.194844143,1.772895096,Unknown,Unknown
6632,118,6.20E-09,0.190591186,1.859318834,Unknown,Unknown
568,222,2.37E-06,0.374597484,1.639899834,Unknown,Unknown
488,207,1.08E-06,0.337803495,1.69425626,Unknown,Unknown
3956,327,0.000298141,0.17463224,1.033099338,Unknown,Unknown
1130,269,2.38E-05,0.196202882,1.399846906,Unknown,Unknown
993,193,5.07E-07,0.152505847,1.585364926,Unknown,Unknown
1294,267,2.17E-05,0.11794335,1.197155338,Unknown,Unknown
988,234,4.36E-06,0.250115976,1.603011611,Unknown,Unknown
8152,161,8.33E-08,0.406480461,1.865361913,Unknown,Unknown
6628,225,2.76E-06,0.156065547,1.195863744,Unknown,Unknown
6367,180,2.47E-07,0.326347773,1.555119981,Unknown,Unknown
3130,172,1.57E-07,0.318776738,1.777829326,Unknown,Unknown
2554,226,2.91E-06,0.115218347,1.064413086,Unknown,Unknown
2539,201,7.82E-07,0.125450082,1.461374287,Unknown,Unknown
4680,189,4.07E-07,0.436001277,1.725439691,Unknown,Unknown
4579,336,0.000427628,0.142619082,1.045177023,Unknown,Unknown
637,187,3.64E-07,0.284128924,1.681856535,Unknown,Unknown
6484,316,0.000189665,0.110370255,1.092738175,Unknown,Unknown
6489,294,7.39E-05,0.134994887,1.143410007,Unknown,Unknown
522,335,0.000411,0.144524971,1.121881586,Unknown,Unknown
9348,209,1.20E-06,0.289807666,1.65922171,[M-H]-,Erucic acid
3240,251,1.01E-05,0.1465482,1.267528625,Unknown,Unknown
5363,228,3.22E-06,0.339899514,1.565344296,Unknown,Unknown
2199,177,2.08E-07,0.353426271,1.806029971,Unknown,Unknown
9952,426,0.009951566,0.079748756,0.620794971,Unknown,Unknown
8294,359,0.001034612,0.08951163,0.683039402,Unknown,Unknown
