Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
17917,160,7.86E-08,0.093245588,0.879190668,,,
1898,327,0.000298141,0.077214552,0.946673889,,,
19207,335,0.000411,0.06058906,0.915658682,,,
19206,340,0.000500623,0.057690792,0.886015132,,,
19208,353,0.000825989,0.063673364,0.809509673,,,
11146,413,0.006647719,0.064457778,0.715077372,,,
9251,370,0.00154842,0.046736552,0.706283661,,,
25786,362,0.001156306,0.102993906,0.87696488,,,
1976,337,0.000444882,0.19393175,0.957844399,,,
1977,285,4.95E-05,0.238863822,1.126571675,,Undecanoic acid,neg
4160,920,0.009363048,-0.073084767,-0.592957934,,,
4450,1029,0.00018191,-0.134420027,-0.918214584,,,
9437,376,0.001919205,0.044555855,0.468971986,,,
10855,351,0.000765621,0.123775547,0.712930251,,,
7890,293,7.07E-05,0.058206877,0.728243417,,,
7728,328,0.000310461,0.048838616,0.545158064,,,
7744,273,2.87E-05,0.051195204,0.564056089,,,
6735,991,0.000825989,-0.166123087,-0.813699191,,,
50,1029,0.00018191,-0.172783522,-0.946112124,,,
7141,929,0.007081293,-0.101407758,-0.707348685,,,
29452,994,0.000736997,-0.082852467,-0.849071345,,,
3910,939,0.005142218,-0.101055426,-0.718792848,,,
6537,954,0.003121908,-0.080402998,-0.700306795,,,
28607,959,0.002630015,-0.156216355,-0.789832134,,,
27522,947,0.003951859,-0.066008759,-0.696167326,,,
14880,974,0.00154842,-0.070205879,-0.769959133,,,
31080,954,0.003121908,-0.072243614,-0.654363333,,,
27255,1028,0.000189665,-0.108773818,-0.928398785,,,
12727,964,0.002209956,-0.094811683,-0.740830754,,,
26065,1066,3.61E-05,-0.096499321,-1.028899549,,,
10909,400,0.004365301,0.070169754,0.617028702,,,
22893,418,0.007779338,0.054619619,0.655595754,,,
7466,949,0.003696336,-0.057155273,-0.698366228,,,
8911,1041,0.000109334,-0.07134058,-0.783668494,,,
25042,965,0.002133708,-0.054136676,-0.745798918,,,
16553,919,0.009653309,-0.03815482,-0.44151682,,,
15496,946,0.004085545,-0.064948323,-0.642786413,,,
3914,327,0.000298141,0.026626185,0.883225686,,,
3914,1045,9.20E-05,-0.071362075,-0.909918911,,,
5898,923,0.008538417,-0.140479369,-0.673070532,,,
1386,344,0.000585105,0.050278829,0.600968359,,,
1370,356,0.000924864,0.047666589,0.569950111,,,
1372,355,0.000890748,0.048500285,0.532094892,,,
3016,401,0.004511593,0.05447312,0.692238777,,,
3016,1031,0.000167286,-0.071149931,-0.936472197,,,
4046,426,0.009951566,0.054225547,0.587010499,,,
4046,391,0.003229827,0.050596736,0.52223179,,,
8637,417,0.007540091,0.069626418,0.73234669,,,
18628,425,0.009653309,0.052141635,0.652604883,,,
5758,408,0.005666333,0.029679117,0.382374132,,,
17873,407,0.005486504,0.068524736,0.801501464,,,
14931,378,0.002059879,0.029342931,0.382425307,,,
14934,336,0.000427628,0.034762214,0.500704082,,,
6766,301,0.000100292,0.075914144,0.86160281,,,
6787,284,4.73E-05,0.086509647,0.994285005,,,
6787,315,0.00018191,0.070549581,0.734271334,,,
18635,321,0.000233322,0.066010363,0.871222981,,,
11764,201,7.82E-07,0.103374037,1.035361631,,,
3555,404,0.004977504,0.063650765,0.632951956,,,
5608,310,0.00014741,0.059659876,0.49918048,,,
5587,234,4.36E-06,0.065749372,0.531396265,,,
5431,401,0.004511593,0.090829455,0.828730344,,,
6471,180,2.47E-07,0.140245652,1.342714761,,,
3999,201,7.82E-07,0.210941866,1.269274112,,,
32072,366,0.00133918,0.104508247,0.68931847,,,
10969,298,8.80E-05,0.050202848,0.520440554,,,
30721,326,0.00028628,0.107296623,0.906907226,,,
9677,417,0.007540091,0.043365809,0.602760918,,,
3720,357,0.000960187,0.025454626,0.682786371,,,
2269,403,0.004817577,0.02659815,0.504707122,,,
13186,322,0.000243116,0.105940946,0.901103485,,,
21955,166,1.11E-07,0.161045654,1.500428764,,,
31179,388,0.002915874,0.10667337,0.735505546,,,
16631,397,0.003951859,0.127106044,0.736574468,,,
15089,318,0.000206115,0.092052672,0.875509867,,,
7427,414,0.00686143,0.035828815,0.595199458,,,
29776,270,2.49E-05,0.07832351,0.993291762,,,
12992,364,0.001244645,0.049961093,0.714655338,,,
1763,260,1.56E-05,0.121366657,1.123078234,,,
1763,270,2.49E-05,0.15591285,1.206674558,,,
15678,306,0.000124349,0.057870964,0.722271288,,,
23888,420,0.008278335,0.049194472,0.605191385,,,
10124,319,0.000214834,0.051776456,0.738841181,,,
14564,222,2.37E-06,0.205269191,1.294524427,,,
17910,411,0.006238162,0.061816343,0.582174133,,,
6781,371,0.001605237,0.075621705,0.518492454,,,
8125,196.5,6.13E-07,0.270276538,1.433748776,,,
8275,332,0.000364669,0.176570591,0.888686183,,,
5820,1038,0.000124349,-0.131325582,-1.055142265,,,
5820,322,0.000243116,0.060076797,0.597701629,,,
22819,357,0.000960187,0.0567107,0.494925621,,,
6845,983,0.001114344,-0.137051006,-0.629978569,,,
15985,312,0.000160396,0.102784093,0.769147921,,,
18049,302,0.000104721,0.111190638,0.74532878,,,
14165,387,0.002817581,0.082342883,0.719033504,,,
20011,295,7.72E-05,0.133910066,0.993775848,,,
14063,364,0.001244645,0.087634908,0.844427264,,,
3696,921,0.009080598,-0.038301024,-0.556503831,,,
16840,332,0.000364669,0.057406498,0.687434056,,,
16841,306,0.000124349,0.05980825,0.734453941,,,
2598,263,1.80E-05,0.174925553,1.213931679,,,
16913,415,0.007081293,0.038690301,0.489841159,,,
29597,1009,0.000411,-0.077157006,-0.690643602,,,
12257,366,0.00133918,0.092662758,0.822552373,,,
14554,188,3.85E-07,0.186614543,1.405945922,,,
28802,398,0.004085545,0.119476742,0.790674139,,,
24968,347,0.00065698,0.080776646,0.872258773,,,
20186,342,0.00054133,0.106414919,0.867352876,,,
15128,323,0.000253294,0.174272228,1.011542909,,,
13945,423,0.009080598,0.04802758,0.593515519,,,
22064,393,0.003455923,0.093014264,0.629386762,,,
3966,396,0.003822158,0.048417598,0.646994623,,,
16921,277,3.44E-05,0.162376408,0.818497066,,,
2484,204,9.19E-07,0.230168965,1.29098468,,,
19297,345,0.000608207,0.041592616,0.300817808,,,
861,399,0.004223323,0.06373228,0.508054816,,,
7729,284,4.73E-05,0.031972965,0.232579532,,,
7729,343,0.000562821,0.091445471,0.787005238,,,
4449,983,0.001114344,-0.099312502,-0.802804442,,,
5920,418,0.007779338,0.040626656,0.520740091,,,
14186,1019,0.000274862,-0.105960561,-0.837832924,,,
14185,925,0.008025365,-0.08945878,-0.640145037,,,
6387,409,0.005851462,0.063730049,0.693294553,,,
6387,1037,0.000129772,-0.069418331,-0.835318061,,,
6596,1090,1.17E-05,-0.12831516,-1.045994474,,,
4030,350,0.000736997,0.105290412,0.785299379,,,
7071,921,0.009080598,0.0070873,0.07875309,,,
13043,970,0.001787403,-0.082568927,-0.623093749,,,
13044,980,0.001244645,-0.107137524,-0.758413152,,17beta-Hydroxy-5alpha-androstane acetate,pos
26929,1017,0.000298141,-0.099581329,-0.633506877,,,
10900,1038,0.000124349,-0.119306603,-0.870984224,,,
21431,330,0.000336545,0.088884901,0.926691581,,,
12385,1018,0.00028628,-0.08322435,-0.831633791,,,
17297,999,0.000608207,-0.026340522,-0.28314033,,,
18806,420,0.008278335,0.067791867,0.61389112,,,
9517,341,0.000520606,0.06175524,0.739718449,,,
22896,386,0.002722322,0.061946849,0.669144437,,,
22886,421,0.008538417,0.046836189,0.559667866,,,
28324,355,0.000890748,0.056552625,0.693828361,,,
5436,354,0.000857802,0.11366768,0.722403176,,,
5450,272,2.74E-05,0.09520297,0.930627861,,,
4256,393,0.003455923,0.095981846,0.5512632,[M+H]+,4-Methylbenzophenone,
5865,310,0.00014741,0.033020215,0.701942017,,,
33763,928,0.007307462,-0.161285325,-0.666735804,,,
29630,1126,1.92E-06,-0.155475861,-1.308509209,,,
408,403,0.004817577,0.019472736,0.366727528,,,
1222,408,0.005666333,0.060507296,0.603493994,,,
2820,938,0.005311842,-0.047029038,-0.724729203,,,
14310,976,0.001440301,-0.096810225,-0.841905519,,,
9561,1072,2.74E-05,-0.135934233,-1.158311946,,,
4813,957,0.002817581,-0.045731837,-0.496604084,,,
4813,368,0.001440301,0.072164836,0.734850893,,,
3016,401,0.004511593,0.05447312,0.692238777,,,
3016,1031,0.000167286,-0.071149931,-0.936472197,,,
11243,945,0.004223323,-0.057928257,-0.570327448,,,
2991,947,0.003951859,-0.049911664,-0.539736236,,,
18043,417,0.007540091,0.025803957,0.208693488,,,
6719,352,0.000795273,0.187684588,0.921632785,,,
6408,396,0.003822158,0.14550185,0.694263954,,,
5371,364,0.001244645,0.078242856,0.759817301,,,
7406,389,0.003017287,0.134950682,0.782570357,,,
7101,410,0.006042025,0.140668887,0.700552626,,,
7363,426,0.009951566,0.126551485,0.715248948,,,
34113,928,0.007307462,-0.128937187,-0.676045256,,,
34093,930,0.00686143,-0.08780327,-0.685129556,,,
3424,929,0.007081293,-0.058216343,-0.634391577,,,
8976,345,0.000608207,0.062892081,0.863668917,,,
10854,325,0.000274862,0.047807138,0.957152229,,Dehydroepiandrosterone sulfate,neg
10871,289,5.92E-05,0.07069553,1.065315708,,,
16230,417,0.007540091,0.069966033,0.7143176,,,
3691,1025,0.000214834,-0.095238885,-0.868314977,,,
9514,355,0.000890748,0.054687122,0.76535129,,,
7334,331,0.000350343,0.046859774,0.577254319,,,
15124,306,0.000124349,0.112055965,1.008978808,,,
11520,410,0.006042025,0.030270379,0.274870345,,,
8894,374,0.001787403,0.041497007,0.797892259,,,
3121,994,0.000736997,-0.046343334,-0.599656654,,,
18743,352,0.000795273,0.129971898,0.968146427,,,
12420,332,0.000364669,0.114066128,0.973513708,,,
12431,327,0.000298141,0.106294969,0.951928279,,,
23961,354,0.000857802,0.071025545,0.739551629,,,
11088,281,4.13E-05,0.08113255,0.972459774,,,
3918,951,0.003455923,-0.05818084,-0.729459691,,,
6388,969,0.001852228,-0.054293002,-0.697525135,,,
6005,1039,0.00011914,-0.049037298,-0.917035457,,,
8325,382,0.002369993,0.09004091,0.794327652,,,
8272,319,0.000214834,0.162493528,0.976621824,,,
1034,394,0.003574291,0.09448304,0.828218594,,,
2327,392,0.003341134,0.067907586,0.829405786,,,
5362,331,0.000350343,0.10394103,0.949325301,,,
5355,383,0.002453929,0.098333943,0.872445668,,,
5364,329,0.000323257,0.113341513,1.03559756,,,
5364,928,0.007307462,-0.025373117,-0.410706436,,,
442,416,0.007307462,0.119997132,0.781462052,,,
11046,241,6.19E-06,0.162102507,1.247370291,,,
3269,276,3.29E-05,0.343423778,1.436615793,,,
4695,181,2.61E-07,0.382033193,1.479342455,,,
5506,282,4.33E-05,0.271547531,1.176110342,,,
9202,229,3.39E-06,0.296072228,1.352549826,,,
477,362,0.001156306,0.184179088,0.954797559,,,
12704,944,0.004365301,-0.051035829,-0.615547996,,,
570,349,0.00070937,0.201206634,1.11396099,,,
570,1002,0.00054133,-0.157875654,-0.907153359,,,
11272,344,0.000585105,0.137820186,0.818335008,,,
2194,956,0.002915874,-0.057861021,-0.658713872,,,
2194,1101,6.83E-06,-0.045902637,-1.176440051,,,
8262,1025,0.000214834,-0.142502818,-0.933236483,,,
8262,1014,0.000336545,-0.1811544,-0.845530263,,,
9673,369,0.001493459,0.024120366,0.182813231,,,
19118,347,0.00065698,0.130232715,0.973929395,,,
13572,287,5.42E-05,0.025240673,1.011123923,[M+H]+,Triphenyl phosphate,
4931,403,0.004817577,0.045910092,0.367525874,,Amyl salicylate,pos
4931,957,0.002817581,-0.043869065,-0.476460874,,Amyl salicylate,pos
4910,331,0.000350343,0.054458295,0.43964701,,,
2164,265,1.97E-05,0.272797194,1.095128541,,,
5044,961,0.002453929,-0.0889825,-0.611789767,,,
6797,386,0.002722322,0.092735074,0.864521357,[M+H]+,Pentaethylene glycol,
6794,426,0.009951566,0.080324551,0.654565853,,,
6571,947,0.003951859,-0.084694862,-0.761902617,,,
491,363,0.001199725,0.121364496,0.900842873,,,
626,311,0.00015376,0.046770644,0.744238921,,,
3419,360,0.001073793,0.053563704,0.756973712,,,
2511,407,0.005486504,0.037557309,0.574759169,,,
3211,295,7.72E-05,0.15510028,0.754700925,,,
2253,398,0.004085545,0.091761424,0.728680883,,,
447,932,0.006440012,-0.040963225,-0.541204251,,,
20795,409,0.005851462,0.100145577,0.412851313,,,
33657,930,0.00686143,-0.119547475,-0.59861269,,,
14562,354,0.000857802,0.141215085,0.758238732,,,
14932,301,0.000100292,0.053467216,0.351505932,,,
18363,407,0.005486504,0.079884129,0.58540307,,,
12334,187,3.64E-07,0.152321343,1.398812946,,,
6134,263,1.80E-05,0.103307666,0.946279197,,,
5042,372,0.001663968,0.030026437,0.230689947,,,
8350,1031,0.000167286,-0.100924943,-0.858560216,,,
8350,996,0.000682708,-0.115564174,-0.82433948,,,
11581,1029,0.00018191,-0.101361749,-0.824222965,,,
11548,1082,1.71E-05,-0.114389126,-0.970071153,,,
21830,308,0.000135418,0.060704376,0.670969887,,,
34565,935,0.005851462,-0.084956245,-0.546451451,,,
6127,264,1.88E-05,0.103003482,0.985780518,,myristic amide,pos
6127,932,0.006440012,-0.061921732,-0.745150022,,myristic amide,pos
6132,255,1.23E-05,0.063783773,0.907398438,,,
5483,250,9.63E-06,0.294283974,1.331618787,,,
2027,1013,0.000350343,-0.151204503,-0.662062459,,,
24198,335,0.000411,0.100612786,0.746698744,,,
19223,378,0.002059879,0.068021619,0.459042899,,,
31143,377,0.001988401,0.128890579,0.765538394,,,
34462,325,0.000274862,0.069293676,0.77876342,,,
14899,416,0.007307462,0.052470493,0.180238358,,,
36836,972,0.001663968,-0.211043324,-0.853450278,,,
9000,226,2.91E-06,0.062819821,0.845846779,,,
10812,232,3.94E-06,0.069200633,0.930537073,,,
36806,995,0.00070937,-0.168842803,-0.912845661,,,
34806,918,0.009951566,-0.176159182,-0.651397816,,,
36910,926,0.007779338,-0.11070463,-0.661577842,,,
34960,953,0.003229827,-0.15437655,-0.703895763,,,
36838,978,0.00133918,-0.149534852,-0.685199773,,,
36817,962,0.002369993,-0.156997321,-0.666446413,,,
36859,969,0.001852228,-0.167878611,-0.670039404,,,
36821,958,0.002722322,-0.161331403,-0.628559697,,,
36818,932,0.006440012,-0.124378554,-0.532814137,,,
36823,921,0.009080598,-0.141567504,-0.60366583,,,
13247,1033,0.000153774,-0.11148692,-0.949808813,,,
8127,923,0.008538417,-0.053237717,-0.644336381,,,
8127,384,0.002540577,0.07875276,0.850912372,,,
35129,927,0.007540091,-0.083154454,-0.573437313,,,
8530,331,0.000350343,0.045187252,0.819014406,,,
8530,976,0.001440301,-0.072975083,-0.642693336,,,
12802,316,0.000189665,0.149722953,1.0088498,,,
21723,350,0.000736997,0.083228521,0.867297809,,,
23518,420,0.008278335,0.051348414,0.634404242,,,
8096,348,0.000682708,0.123176814,0.753092215,,,
16575,340,0.000500623,0.03792892,0.727876887,,,
16572,310,0.00014741,0.039424998,0.83247129,,,
23456,350,0.000736997,0.063223154,0.823769286,,,
25788,340,0.000500623,0.066107581,0.926891609,,,
23447,409,0.005851462,0.085978482,0.718000942,,,
27858,392,0.003341134,0.038763525,0.607915617,,,
27859,298,8.80E-05,0.074042639,1.021654445,,,
27167,424,0.009363048,0.050649059,0.734802866,,,
29720,380,0.002209956,0.075435916,0.758656907,,,
26514,408,0.005666333,0.086827229,0.792483164,,,
17183,308,0.000135418,0.089088797,0.968997478,,,
17186,342,0.00054133,0.071309694,0.821257439,,,
17189,284,4.73E-05,0.076454808,1.019807147,,,
20802,280,3.95E-05,0.062175054,0.927265823,,,
20807,259,1.49E-05,0.05712997,0.91973638,,,
20806,255,1.23E-05,0.059575307,0.919143044,,,
23453,397,0.003951859,0.055925887,0.783736494,,,
25784,379,0.002133708,0.055855142,0.790197537,,,
25787,423,0.009080598,0.048779728,0.659716587,,,
8641,379,0.002133708,0.05860892,0.684447102,,,
1361,358,0.000996757,0.039828223,0.468650179,,,
1361,981,0.001199725,-0.054543773,-0.926761766,,,
1353,286,5.18E-05,0.045716856,0.836814373,,,
1366,265,1.97E-05,0.073364873,0.867189038,,,
31242,392,0.003341134,0.194057894,0.780249702,,,
28240,399,0.004223323,0.167684834,0.710863228,,,
12938,412,0.006440012,0.109130657,0.770159025,,,
13532,393,0.003455923,0.081509225,0.710549094,,,
291,273,2.87E-05,0.092604946,1.115677665,,,
590,424,0.009363048,0.050803064,0.510532149,,,
7917,1079,1.97E-05,-0.120556903,-1.156449484,,,
3946,997,0.00065698,-0.065119997,-0.604721824,,,
3946,998,0.000632156,-0.099363336,-0.900653405,,,
14342,354,0.000857802,0.077054133,0.68717455,,,
2415,364,0.001244645,0.056488353,0.739848145,,,
14909,291,6.47E-05,0.13758164,1.04673281,,,
2438,410,0.006042025,0.062312558,0.651521065,,,
2438,962,0.002369993,-0.025129793,-0.585352534,,,
2425,423,0.009080598,0.064387456,0.640862402,,,
13714,391,0.003229827,0.149227014,0.752519873,,Undec-6-enoylcarnitine,pos
8544,290,6.19E-05,0.140316401,1.023017167,,,
5475,320,0.000223899,0.109358437,0.879740001,,,
6253,409,0.005851462,0.09407042,0.778084622,,,
19119,341,0.000520606,0.191166924,0.90806218,,,
11196,406,0.005311842,0.145181743,0.711196788,,,
12985,363,0.001199725,0.085361573,0.739730214,,,
11167,291,6.47E-05,0.131693942,0.954347797,,,
11171,307,0.000129772,0.143722986,1.056932161,,,
9341,297,8.43E-05,0.097927494,0.94154721,,,
10048,332,0.000364669,0.082078466,0.739690686,,,
1746,341,0.000520606,0.059485903,0.970221737,,,
10766,387,0.002817581,0.074706935,0.775557277,,,
12987,385,0.002630015,0.064908775,0.615366514,,,
12456,410,0.006042025,0.033749527,0.561775369,,,
13446,334,0.000394978,0.093609922,0.857880302,,,
16050,418,0.007779338,0.024324132,0.636316379,,,
10142,384,0.002540577,0.142842765,0.771012225,,,
34218,418,0.007779338,0.105959322,0.517073134,,,
1780,341,0.000520606,0.092340518,0.913772971,,,
1780,357,0.000960187,0.06067895,0.874575815,,,
5397,1021,0.000253294,-0.034888631,-0.226473945,,,
4732,1040,0.000114138,-0.162722434,-0.963779122,,,
16173,350,0.000736997,0.097178424,0.490573382,,,
461,345,0.000608207,0.023151648,0.854518016,,,
461,269,2.38E-05,0.200746484,1.158540877,,,
3931,385,0.002630015,0.113170156,0.856158978,,,
7593,1139,9.69E-07,-0.12420642,-1.079114256,,,
13422,399,0.004223323,0.1277916,0.695017994,,,
2579,372,0.001663968,0.152796267,0.863035843,,,
14368,379,0.002133708,0.110679755,0.759011997,,,
14363,370,0.00154842,0.123078408,0.785177503,,,
12162,417,0.007540091,0.095042714,0.76130491,,,
9275,343,0.000562821,0.102415183,0.948824184,,,
11913,335,0.000411,0.132669333,0.934691863,,,
9753,149,4.12E-08,0.256102134,1.743756634,,,
33267,942,0.004662313,-0.119927855,-0.627478965,,,
14561,256,1.29E-05,0.11680529,1.182621059,,,
6239,362,0.001156306,0.022449294,0.565200668,,,
7655,402,0.004662313,0.081559361,0.7519857,,,
7577,353,0.000825989,0.066551523,0.697669932,,,
1108,941,0.004817577,-0.10966747,-0.597846214,,,
8742,968,0.001919205,-0.190393156,-0.851620376,,,
8741,926,0.007779338,-0.145483565,-0.733411636,,,
5011,354,0.000857802,0.060639666,0.766438109,,,
5011,361,0.001114344,0.04954368,0.58854203,,,
8743,999,0.000608207,-0.192210715,-0.904356541,,,
12799,314,0.000174454,0.084776007,1.028665699,,,
7445,962,0.002369993,-0.04128699,-0.400660216,,,
12801,246,7.92E-06,0.221472316,1.210779946,,O-Decanoyl-carnitine,pos
11295,423,0.009080598,0.061984842,0.6418946,,,
4012,383,0.002453929,0.08225676,0.780532805,,,
4012,1150,5.35E-07,-0.172338285,-1.506454019,,,
6874,926,0.007779338,-0.061180951,-0.442945879,,,
8350,1031,0.000167286,-0.100924943,-0.858560216,,,
8350,996,0.000682708,-0.115564174,-0.82433948,,,
8351,1032,0.000160396,-0.131477042,-0.959643081,,,
965,359,0.001034612,0.058980037,0.842014089,,,
10577,264,1.88E-05,0.098543188,1.137365952,,,
1000,387,0.002817581,0.073755393,0.74314302,,,
3290,352,0.000795273,0.199144254,0.930496252,,,
3267,348,0.000682708,0.193067399,0.881979093,,,
3267,980,0.001244645,-0.060727475,-0.911523625,,,
12996,217,1.83E-06,0.176365828,1.230904544,,,
390,381,0.002288693,0.077762283,0.791230663,,,
391,379,0.002133708,0.07823624,0.795982506,,,
391,315,0.00018191,0.038018963,0.935344204,,,
17123,360,0.001073793,0.056406491,0.877490956,,,
17122,340,0.000500623,0.062045872,0.893539834,,,
6482,965,0.002133708,-0.062543563,-0.733828973,,,
1063,929,0.007081293,-0.086260182,-0.73886199,,,
2005,928,0.007307462,-0.080965473,-0.750969758,,,
27235,374,0.001787403,0.116763567,0.744259931,,,
7196,950,0.003574291,-0.068586166,-0.667777977,,,
7196,345,0.000608207,0.13200412,0.845091513,,,
3325,273,2.87E-05,0.095746067,1.082957964,,,
2056,398,0.004085545,0.027410648,0.416202163,,,
6394,414,0.00686143,0.064837434,0.668502305,,,
2448,290,6.19E-05,0.088381581,1.082619574,,9-Hydroxy-10-undecenoic acid,neg
8373,1025,0.000214834,-0.171765444,-0.902970467,,,
9847,418,0.007779338,0.044569014,0.707157236,,,
2447,418,0.007779338,0.090318687,0.749291073,,,
6933,178,2.20E-07,0.230702775,1.436001556,,,
673,373,0.001724671,0.06354376,0.875729362,,,
2428,382,0.002369993,0.104123767,0.789253197,,,
2424,347,0.00065698,0.15527611,0.960854493,,,
2453,293,7.07E-05,0.194853787,1.192566124,,,
19334,413,0.006647719,0.06305305,0.722084843,,,
22127,371,0.001605237,0.072957799,0.713361313,,,
9128,357,0.000960187,0.089400487,0.778345187,,,
3103,375,0.001852228,0.086009755,0.79638388,,,
3102,415,0.007081293,0.074076161,0.684905647,,,
2787,413,0.006647719,0.082711349,0.633721353,,,
4895,970,0.001787403,-0.056872162,-0.599783054,,,
2690,366,0.00133918,0.082317047,0.735750381,,,
356,961,0.002453929,-0.074721603,-0.759981819,,,
6691,920,0.009363048,-0.061474262,-0.430456084,,,
2983,987,0.000960187,-0.068284646,-0.668731943,,,
15347,1078,2.07E-05,-0.1587031,-1.101096026,[M+H]+,Corticosterone,
375,943,0.004511593,-0.110783661,-0.669961831,,,
1894,959,0.002630015,-0.223863212,-0.81405114,,Methionine,pos
570,349,0.00070937,0.201206634,1.11396099,,,
570,1002,0.00054133,-0.157875654,-0.907153359,,,
11859,374,0.001787403,0.114090094,0.771921426,,,
11866,389,0.003017287,0.105890524,0.782076343,,,
9206,973,0.001605237,-0.07320429,-0.709942498,,,
10980,355,0.000890748,0.028654044,0.195310435,,,
20796,195,5.65E-07,0.165131351,1.029002542,,,
1098,921,0.009080598,-0.014904655,-0.235238184,,,
970,960,0.002540577,-0.162006839,-0.744420439,,,
13415,390,0.003121908,0.060660915,0.468514243,,,
3390,352,0.000795273,0.126228625,0.968714071,,,
2262,408,0.005666333,0.121979101,0.859064679,,,
29565,421,0.008538417,0.098425721,0.618997088,,,
28906,421,0.008538417,0.057417205,0.450606718,,,
7425,1022,0.000243116,-0.061731053,-0.996366642,,,
7425,959,0.002630015,-0.100167092,-0.489472294,,,
4494,937,0.005486504,-0.081730795,-0.455775357,,,
11056,962,0.002369993,-0.10602302,-0.623646797,,,
4163,969,0.001852228,-0.087052899,-0.755336296,[M-H]-,Dinoterb,
4163,1060,4.73E-05,-0.079641728,-1.024107344,[M-H]-,Dinoterb,
6992,343,0.000562821,0.080224349,0.936963884,,,
6485,409,0.005851462,0.03111117,0.669990748,,,
5476,246,7.92E-06,0.16669374,1.051607625,,,
10446,419,0.008025365,0.09952549,0.357124958,,,
5874,368,0.001440301,0.051043535,0.653180259,,,
26111,255,1.23E-05,0.098168556,1.187934082,,,
35443,984,0.001073793,-0.125861726,-0.758917527,,,
13873,245,7.54E-06,0.150285374,1.090163184,,,
12614,298,8.80E-05,0.248312073,1.076352538,,,
17064,308,0.000135418,0.126524106,0.96266387,,,
17061,235,4.59E-06,0.172500808,1.245413748,,,
4231,983,0.001114344,-0.060774653,-0.573357929,,,
3740,972,0.001663968,-0.03863154,-0.470567679,,,
7653,942,0.004662313,-0.07849144,-0.819449589,,,
3026,944,0.004365301,-0.072464435,-0.689213569,,,
20403,949,0.003696336,-0.067433352,-0.707897193,,,
1869,960,0.002540577,-0.066479652,-0.562895297,,,
1019,966,0.002059879,-0.065044608,-0.684370822,,,
3093,969,0.001852228,-0.06434712,-0.692827013,,,
5893,945,0.004223323,-0.103469956,-0.736945183,,,
7629,1065,3.77E-05,-0.14369815,-1.149387687,,,
1852,952,0.003341134,-0.05225722,-0.645369631,,,
7854,1016,0.000310461,-0.092979041,-0.988053988,,,
35136,970,0.001787403,-0.116647888,-0.864959502,,,
35140,967,0.001988401,-0.120910413,-0.817527944,,,
35130,973,0.001605237,-0.111725093,-0.814884385,,,
3803,929,0.007081293,-0.052429556,-0.489275778,,,
5824,265,1.97E-05,0.090526455,0.964535193,,,
4219,974,0.00154842,-0.075869351,-0.808000677,,,
3796,983,0.001114344,-0.114688456,-0.830723947,,,
8697,973,0.001605237,-0.152157916,-0.955218637,,,
8701,376,0.001919205,0.022741554,0.377358982,,,
8701,986,0.000996757,-0.168007616,-0.872876934,,,
36829,981,0.001199725,-0.190573212,-0.821871098,,,
8343,1126,1.92E-06,-0.2720541,-1.291599033,,,
7855,416,0.007307462,0.069277871,0.480055165,,,
6875,1053,6.47E-05,-0.076374478,-0.935179642,,,
5443,1078,2.07E-05,-0.12211226,-0.967363453,,,
3464,1057,5.42E-05,-0.093202225,-1.119745684,,,
5561,1071,2.87E-05,-0.181562124,-1.26276914,,,
3534,931,0.006647719,-0.074129419,-0.734777209,,,
3420,983,0.001114344,-0.082331217,-0.891318706,,,
6572,920,0.009363048,-0.058307808,-0.763579106,,,
8459,939,0.005142218,-0.142438278,-0.732058487,,,
1326,961,0.002453929,-0.134996646,-0.680662363,,,
533,223,2.49E-06,0.307639892,1.606612638,,,
533,926,0.007779338,-0.144641356,-0.555957667,,,
6663,354,0.000857802,0.052527854,0.768013917,,,
6663,1084,1.56E-05,-0.102446549,-1.089037375,,,
7030,1221,8.48E-09,-0.107545313,-1.863429852,,,
7029,1210,1.67E-08,-0.098485471,-1.847222709,,,
7902,1184,7.86E-08,-0.076711117,-1.612053355,,,
7028,1189,5.87E-08,-0.085059967,-1.669510194,,,
7107,1000,0.000585105,-0.105278201,-0.917424234,,,
5681,930,0.00686143,-0.084599656,-0.746795735,,,
28932,951,0.003455923,-0.070144595,-0.735679718,,,
8122,1022,0.000243116,-0.093515033,-0.713222261,,,
8432,1057,5.42E-05,-0.067845453,-0.955944864,,,
8947,1126,1.92E-06,-0.079711378,-1.336118286,,,
14697,979,0.001291114,-0.067416215,-0.785861078,,,
7642,1146,6.65E-07,-0.162080019,-1.466487863,,,
26855,969,0.001852228,-0.094882606,-0.817907698,,,
6303,1055,5.92E-05,-0.107873834,-1.117668729,,isoleucyl-valine,pos
8928,319,0.000214834,0.02933446,0.428736994,,,
8928,1161,2.92E-07,-0.161847243,-1.619334077,,,
6333,1016,0.000310461,-0.096741912,-0.907601425,,,
6700,1127,1.83E-06,-0.142057795,-1.135847708,,,
12217,923,0.008538417,-0.08134409,-0.576850095,,,
29524,958,0.002722322,-0.066508577,-0.639018647,,,
29519,1000,0.000585105,-0.066460161,-0.756701291,,,
29525,990,0.000857802,-0.074372173,-0.937904858,,,
30354,1015,0.000323257,-0.066852546,-0.821676699,,,
3834,977,0.001388892,-0.083322671,-0.836784122,,,
2103,922,0.00880578,-0.046561521,-0.677916982,,,
