Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
9659,13.287,279.15945,no MS2: Dibutyl phthalate,[M+H]+,,0.34,FALSE,-1,279.15909,C16H22O4,,DOIRQSBPFJWKBE-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,9659,0,0,1,-1,-1,-1,-1,-1,1,60.76,BI00701_r2,279.15909:69325 280.16376:10433 281.16842:1329,,89670.7105,95274.13461,82461.47661,80915.36936,96083.00299,79141.77848,89844.5243,91111.04655,86821.67493,87553.42945,87623.89173,89068.20467,76341.72887,80780.71315,80864.67731,80690.37678,67936.65195,81981.94473,77012.78573,76176.67067,73944.06102,76938.95513,82448.05367,76074.17953,90476.05204,77618.68553,81995.83623,81362.42902,73900.255,73788.90024,80896.22644,79106.21993,81054.73729,74844.11225,78688.82749,77127.77817,85897.44527,88541.89892,73879.02965,79976.34943,66609.9193,85291.83776,77870.80347,81401.5879,73655.83706,79999.2625,85532.27799,87732.40702,80486.38494,73459.61197,81313.64191,75476.57044,80393.4206,74859.42575,86106.90572,74522.43968,79047.02796,77950.69628,81561.60938,104317.4121,96944.57851,81003.72353,73568.87668,79397.85154,81703.54925,73921.32097,81804.31439,76994.32814,76225.90343,83414.25014,79665.88414,83296.48624,84076.08098,81079.80606,84685.24476,101044.8318,98522.88179,100674.6799,90811.29972,90187.45016,Diisobutyl phthalate
7592,11.156,251.12793,"no MS2: NCGC00169264-02!8-hydroxy-3-(4-hydroxypentyl)-3,4-dihydroisochromen-1-one",[M+H]+,,0.13,FALSE,-1,251.12801,C14H18O4,,JDIGWVAMJGGRBY-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,7592,0,0,1,-1,-1,-1,-1,-1,1,8.08,BI00719_r2,251.12798:11893 252.13264:2120 253.13731:955,,27637.0235,12725.90893,14644.21299,16977.74704,16116.38528,15803.9171,15612.07599,15804.39523,16921.22569,21581.64579,18214.72623,19836.64466,22791.797,18450.46596,16345.09821,20291.59893,17963.62247,19093.65716,39808.64264,28277.7059,30259.1179,15967.07361,19998.68087,15910.84763,44185.42342,17087.2255,19512.93127,26185.96369,12470.60397,19954.48804,23124.55438,17020.5383,17973.57532,20033.71375,13864.4527,22810.58428,15152.72454,15751.26215,31983.66485,27026.39677,14611.39568,16124.15814,11338.77554,17662.92159,14405.30314,19408.06591,17290.55881,16226.33671,14042.65621,17380.52317,14552.202,16977.59745,7297.720327,17603.95459,12111.55554,16843.87448,22367.37554,23440.20758,21707.57896,20554.74831,18579.32651,21933.85756,18284.62208,18497.10008,17987.98963,22010.59683,18589.65798,22663.80442,19597.47758,20001.67114,26471.37042,25439.37959,27017.38186,28634.03722,27623.62642,16515.16453,19147.17194,16148.17783,19976.08224,14862.82857,Dipropyl phthalate
1825,5.984,149.0592,no MS2: Cinnamic acid,[M+H]+,,0.54,FALSE,-1,149.05969,C9H8O2,,WBYWAXJHAXSJNI-VOTSOKGWSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1825,0,0,1,-1,-1,-1,-1,-1,1,180.73,BI00743_r1,149.05968:288152 150.06434:24281 151.06901:3456,,247593.7227,105795.9897,204339.634,247046.1931,123817.7955,253618.9696,155562.0638,148992.3169,188800.6444,222244.5933,193437.6671,194747.9955,389607.3669,265732.8587,240201.4267,287945.7206,500344.9893,258287.2115,589012.7433,466937.8759,551610.1632,284403.318,262378.7644,296339.7088,348213.6108,290548.2542,262833.2276,342265.3422,271845.8582,399059.91,316878.4524,269681.6105,257048.1883,378635.6366,236043.7943,375136.3809,179946.734,165546.8836,579741.432,374386.4231,456648.8886,194297.7813,206824.2323,249273.0112,308913.6563,286977.0856,203292.0134,175512.2627,216820.9777,362675.0158,214470.9912,321268.1364,128767.7312,341170.8141,149107.6173,335145.9562,336442.0765,368237.425,291829.309,110295.2881,134167.2351,302626.6982,376392.9418,284184.1281,249943.9385,427877.4217,254882.4232,375663.3229,347283.2839,251093.2989,374849.479,306160.1539,310083.8514,372584.0297,307110.0958,104383.9518,129476.5054,103986.468,181956.6439,147870.274,E-Cinnamic acid
4034,6.963,193.08598,no MS2: NCGC00180701-02!4-oxo-5-phenylpentanoic acid,[M+H]+,,0.91,FALSE,-1,193.086,C11H12O3,,LTNSOYZGFPWHOF-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,4034,0,0,1,-1,-1,-1,-1,-1,1,21.88,BI00707_r2,193.08600:11091 194.09067:1220 195.09533:0,,70032.06582,66912.25294,68010.49293,68634.09283,67738.23745,68459.86803,67893.36298,67882.81531,68331.87799,69201.34898,68566.56106,68815.82637,69979.888,68950.44674,68496.04666,69310.55462,69571.00101,69017.01871,72083.61311,70809.78347,71196.62352,68612.63851,69166.47461,68648.07274,71789.86526,68829.55466,69097.58786,70237.58254,67868.02116,69621.43979,69791.38118,68736.97298,68838.94594,69576.08321,68000.74947,69939.94882,67968.66359,67987.54466,71408.71368,70427.66718,68878.18085,68226.82297,67307.93158,68756.42513,68412.73873,69178.59412,68473.22029,68134.34525,67955.31384,69121.61824,68044.65372,68920.52425,65596.48881,69090.92425,67140.38382,68945.03677,69762.41958,69998.27418,69518.27047,68296.51829,68224.40589,69586.68134,69305.69564,69031.33589,68809.12715,69982.99644,68925.1942,69922.5831,69417.14499,69118.55055,70367.37428,70028.87994,70217.81823,70592.4442,70271.56763,67621.59513,68269.18665,67555.64047,68761.44713,67700.33246,Ethyl benzoylacetate
9810,8.611,281.10391,no MS2: Huperzine A,[M+K]+,,0.03,FALSE,-1,281.10507,C15H18N2O,,ZRJBHWIHUMBLCN-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,9810,0,0,0.99,-1,-1,-1,-1,-1,0.99,15.07,BI00735_r1,281.10437:10437 282.10904:1684 283.11371:3197,,5797.777892,4978.370727,4380.04921,4470.490128,5381.24801,4267.576931,4930.019753,5029.413852,4848.755129,5251.309948,5005.981667,5229.061202,4546.516894,4569.968313,4418.765102,4690.569173,3705.506298,4695.33368,5392.374651,4825.3282,4752.430163,4141.485679,4789.891601,4083.163855,6704.855348,4266.758476,4725.722334,5096.654799,3680.302921,4205.853345,4884.895274,4357.322496,4553.503541,4280.810972,4080.832693,4602.233563,4638.897011,4859.821769,4825.494317,5040.755197,3412.368389,4683.806053,3806.343526,4553.432097,3821.381898,4584.554724,4794.524314,4849.256148,4206.615821,4020.948911,4301.144844,4121.758629,3480.286509,4125.52058,4361.464976,4052.037417,4709.410656,4696.221829,4842.793701,6352.247642,5664.661472,4818.226405,4087.412128,4482.042223,4596.9763,4335.019234,4647.274572,4584.314516,4345.458865,4855.626227,4987.732252,5194.731567,5343.299948,5208.129703,5422.972583,5746.591258,5822.232189,5685.681673,5359.428665,4883.307624,Ethyl phthalyl ethyl glycolate
11609,7.342,302.13907,no MS2: Crinamine,[M+H]+,,0.51,FALSE,-1,302.13919,C17H19NO4,,YGPRSGKVLATIHT-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,11609,0,0,1,-1,-1,-1,-1,-1,1,69.75,BI00742_r1,302.13919:135858 303.14386:22615 304.14853:3691,,45764.34756,79466.93647,38548.38133,33520.21517,76166.02571,30980.85185,56296.2403,59828.56935,46638.43569,44583.13247,47460.49815,49744.68804,23062.02428,32317.00355,33863.51806,31101.63694,14523.66895,34211.31993,19800.2241,21189.84307,18012.926,27062.89892,34572.46319,25715.67688,40553.85646,27540.81152,34003.62314,29595.27006,24420.63082,20639.31946,30104.54082,30138.75907,33145.39868,21983.58046,31870.60508,24189.78808,46095.74767,52404.31616,17694.70826,27021.7711,14232.26946,43651.46445,32246.73429,33999.82704,22869.79177,30345.33203,43170.05744,49686.59817,34962.3971,21165.9499,36198.33186,24218.64757,43602.42759,23013.07147,50409.46905,22889.43971,27313.06004,25174.8768,31953.914,102827.7698,75602.47606,30882.71316,20988.91903,29782.22562,34437.82255,20080.15972,34186.68474,24049.32719,24132.85157,36502.94413,26780.59861,33373.75616,34132.0197,28233.93843,35027.98931,95569.567,80771.22131,94693.48639,54317.47116,58448.43923,Fenoxycarb
11952,4.989,307.11261,no MS2: Fluconazole,[M+H]+,,0.21,FALSE,-1,307.11099,C13H12F2N6O,,RFHAOTPXVQNOHP-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,11952,0,0,1,-1,-1,-1,-1,-1,1,116.2,BI00771_r1,307.11093:79236 308.11560:10603 309.12027:2194,,207209.2236,76719.46504,83506.93821,100398.6016,105830.1828,89802.46102,96712.55819,99276.11441,105092.7425,146362.9101,116731.3836,132362.1398,142803.4083,112079.7428,95386.67615,127174.1543,95597.77983,118570.0969,302884.1269,190239.9489,203902.6753,89268.05343,126654.4583,88093.23935,390755.7552,98323.78235,122076.4478,179905.5496,62307.08272,116686.9506,151740.3968,99126.22176,108476.585,118509.3776,75008.96801,144005.3818,89991.90942,96836.92803,220015.8274,185486.0042,71559.79462,97287.10632,56946.19827,106304.5039,75380.4927,119125.0439,107023.2526,100104.3444,77593.23792,96711.34097,81980.53211,95561.52688,32331.93508,99703.54979,66809.99171,93684.43788,142760.957,150479.6663,140272.7376,155343.8779,128810.8203,141490.0481,103617.842,111083.7238,109201.1584,133214.7772,114243.2559,142592.013,116569.9787,127736.5915,179776.4927,175992.9589,192015.0645,202234.5729,198816.2915,113355.5093,135635.8579,109701.3138,135476.6636,90785.13935,Fluconazole
7613,10.697,251.16348,"no MS2: 8-hydroxy-11-(hydroxymethyl)-1,5,11-trimethyltricyclo[6.2.1.0??,???]undec-2-en-9-one",[M+H]+,,0.03,FALSE,-1,251.1636,C15H22O3,,LUADJIBUFOIMNV-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,7613,0,0,1,-1,-1,-1,-1,-1,1,5.6,BI00724_r1,251.16371:6069 252.16838:1536 253.17305:2268,,8193.067462,5614.861387,4303.108312,4539.699304,6739.074447,4089.395291,5571.869412,5820.318163,5404.262964,6517.128068,5815.708528,6422.576769,4798.501663,4785.747369,4416.731271,5092.419324,3044.192882,5083.333655,7180.095561,5530.636465,5376.220759,3838.156266,5322.032508,3720.920457,11550.39583,4109.154926,5162.188045,6189.217259,2929.446257,4025.510245,5605.566484,4297.161911,4740.561296,4180.986079,3685.077879,4926.094117,4879.221686,5405.667869,5596.84934,6059.390108,2517.47351,5001.266554,3130.073341,4734.833418,3205.989374,4835.373033,5282.641254,5390.719859,3934.629174,3620.939239,4136.628733,3813.010076,2510.03977,3829.199967,4211.330571,3673.604071,5169.335061,5153.847266,5479.516517,9780.144904,7595.38171,5423.141354,3765.582243,4590.581906,4839.218206,4321.860558,4963.845402,4882.78886,4311.365428,5480.280017,5912.975642,6435.892546,6864.958558,6521.617555,7096.858261,7773.762694,8072.705814,7587.013893,6775.079265,5444.675917,Gemfibrozil
6234,5.709,230.17516,no MS2: Dihydrojasmonic Acid,[M+NH4]+,,0.47,FALSE,-1,230.17506,C12H20O3,,PQEYTAGBXNEUQL-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,6234,0,0,1,-1,-1,-1,-1,-1,1,33.03,BI00778_r2,230.17506:4467 231.17973:932 232.18440:303,,37119.41188,16944.31211,15746.80369,18070.30817,22468.06721,16072.16458,19446.64936,20169.61478,20168.05348,26959.81005,22258.18217,25180.49855,22999.22384,19812.09936,17289.67157,22034.80968,14534.89062,21094.4081,43989.71258,29292.02339,30154.95204,15544.67098,22440.05163,15194.39627,64262.95171,17025.84141,21628.42099,29847.21658,10991.50246,18718.74098,25676.53865,17473.27241,19333.42578,19237.79339,13700.91946,23403.80376,17485.4032,19187.68649,32207.9419,30110.02808,11140.15115,18551.49789,10732.69126,19086.06946,12881.88708,20664.20078,20176.26561,19554.87835,14434.50197,15881.92958,15283.85313,16153.73511,6848.48269,16610.79247,13602.31188,15681.83563,23813.87457,24557.25051,24214.46213,33834.00033,26797.16732,24220.3573,16872.39103,19322.55472,19599.27864,20986.07035,20391.64449,23166.64771,19321.08463,22869.76746,29194.61908,29994.00232,32607.90551,32854.77378,33832.56732,25057.07886,28456.03248,24281.9594,26190.89746,18506.76954,Icaridin
3203,2.332,176.07063,no MS2: INDOLE-3-ACETATE,[M+H]+,,0.04,FALSE,-1,176.07063,C10H9NO2,,SEOVTRFCIGRIMH-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3203,0,0,1,-1,-1,-1,-1,-1,1,62.76,BI00700_r1,176.07063:24444 177.07530:2896 178.07997:1478,,33888.3077,21195.63848,23126.82018,25294.03089,24442.2086,24231.93034,24000.7844,24176.0327,25214.08617,29199.18605,26356.75754,27742.29256,30245.57898,26597.81861,24721.11807,28170.68388,26246.32808,27147.30938,42348.08104,34453.35809,35908.88866,24391.29063,27914.53053,24346.90776,44973.16395,25409.27275,27505.67578,32855.50776,21026.5844,27928.31921,30482.18107,25342.17703,26179.07178,27987.90724,22389.5778,30255.48921,23591.83657,24138.77975,37114.23645,33491.66238,23173.25952,24497.3652,19835.60396,25903.25887,22940.84486,27425.28904,25551.19475,24579.36427,22557.00704,25695.56943,23044.20921,25320.91023,15192.359,25886.5137,20605.81623,25207.61834,29886.65833,30751.67316,29335.20797,28270.79541,26629.79639,29523.6494,26493.74231,26645.81724,26188.13699,29630.14419,26711.35157,30138.1836,27610.30444,27911.59059,33080.82388,32274.00278,33463.41591,34678.98601,33910.76177,24782.91074,27110.60433,24452.35071,27850.48307,23300.32027,Indole-3-acetic acid
11107,11.766,296.12695,no MS2: NFL_296.1257_14.5,[M+H]+,,0.01,FALSE,-1,296.1257,C16H16F3NO,,WIQRCHMSJFFONW-HNNXBMFYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,11107,0,0,0.99,-1,-1,-1,-1,-1,0.99,403.63,BI00731_r1,296.12653:88027 297.13119:14937 298.13586:0,,45149.36535,39478.8261,77528.08834,82428.79103,36060.92761,93211.7966,50359.29152,46913.03514,58507.09205,53391.56378,55092.46635,49988.88595,102963.0301,81698.45254,83340.42106,80510.8881,191047.1809,75462.42223,87849.81314,99526.39416,113444.8634,106834.1167,72712.1069,112985.6257,39233.34401,100876.1752,75139.27049,73327.58439,136782.9858,125330.269,77509.62139,92016.7019,80830.26416,116490.463,99693.24149,97952.39472,63081.14085,53977.08681,114358.2522,79281.2906,219876.6979,64463.004,108183.0787,79397.88261,134868.9439,84784.45413,62659.87925,56092.72924,88126.20768,131447.0214,83160.8155,115721.7566,101581.5283,119532.6073,65317.85101,123376.1973,87223.43633,92459.23752,75397.83729,22973.51992,33529.90084,77918.77143,129681.6352,88798.69247,77872.19282,121342.5939,76695.19617,98905.70422,107044.3564,68690.75759,81277.45725,65813.68884,62101.10279,73217.92032,59664.03458,28071.23099,30836.24597,28729.09633,45410.84762,50196.73761,Isoxadifen-ethyl
34381,9.252,777.69208,no MS2: THYROXINE,[M+H]+,,0.31,FALSE,-1,777.69397,C15H11I4NO4,,XUIIKFGFIJCVMT-LBPRGKRZSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,34381,0,0,0.99,-1,-1,-1,-1,-1,0.99,702.57,BI00714_r1,777.69281:13271 778.69748:1929 779.70215:205,,47080.88962,49805.00038,45510.66493,44826.92292,49755.09197,44316.92598,47832.80956,48219.99722,46764.16193,46707.27936,46933.77491,47292.09538,42964.43709,44686.46648,44853.74628,44547.65555,40309.2774,45043.99168,42576.20615,42671.58331,41844.77656,43562.16006,45143.51046,43271.38546,46767.399,43715.90854,45023.03818,44477.37405,42793.20707,42240.40623,44465.63201,44220.50234,44807.27681,42598.29051,44310.07365,43228.03655,46597.18159,47404.36224,41759.5644,43986.54119,40047.60017,46325.82901,44264.44841,44942.41868,42550.52141,44369.46863,46320.96516,47108.27223,44902.25908,42278.08199,45137.09616,42996.40488,45631.98288,42745.1846,46934.67325,42677.96529,43891.80836,43473.55328,44757.59756,51942.62428,49839.48486,44561.36224,42259.14605,44223.70421,45020.3754,42180.73498,45016.76111,43190.48146,43092.21917,45459.69495,43906.49771,45141.4508,45324.06699,44282.93946,45494.74243,51247.72759,50284.95201,51163.89468,47836.13564,47999.87334,Levothyroxine
9656,9.189,279.15933,no MS2: Dibutyl phthalate,[M+H]+,,0.01,FALSE,-1,279.15909,C16H22O4,,DOIRQSBPFJWKBE-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,9656,0,0,1,-1,-1,-1,-1,-1,1,6.34,BI00776_r2,279.15933:5754 280.16400:1089 281.16867:4118,,4564.027236,5268.262655,4625.868978,4475.288122,5149.828268,4437.90708,4906.976959,4952.939456,4729.889757,4619.393391,4720.588183,4730.802595,4123.325489,4423.538651,4494.19599,4367.832041,3877.832256,4455.763397,3873.977925,4007.6591,3883.035786,4335.958496,4449.844154,4299.5982,4336.289535,4329.034912,4444.32806,4259.22826,4332.514958,4082.143425,4306.058593,4395.684215,4449.698087,4125.681968,4490.932007,4155.964139,4755.340561,4845.668721,3853.784947,4186.445934,3917.970229,4692.791204,4566.513867,4474.183208,4244.704268,4362.810295,4662.539982,4793.417302,4563.040573,4138.331053,4579.193086,4239.186243,4944.665757,4193.049684,4898.820042,4201.285726,4246.722088,4176.352899,4367.882368,5327.459026,5095.063634,4338.996295,4116.989683,4363.057384,4477.010722,4038.56315,4463.217623,4153.735904,4196.393281,4490.370024,4184.415103,4353.577256,4352.646756,4200.862896,4365.182906,5340.040382,5140.46755,5339.359672,4798.675182,4951.107299,MEHP
9595,9.641,278.18854,no MS2: Maprotiline,[M+H]+,,0.06,FALSE,-1,278.1897,C20H23N,,QSLMDECMDJKHMQ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,9595,0,0,0.97,-1,-1,-1,-1,-1,0.97,27.43,BI00737_r1,278.18854:21879 279.19321:2821 280.19787:309,,15739.04305,9715.222859,12937.1144,14339.59087,10810.71219,14293.87596,11757.20487,11586.78513,12887.8402,14392.67771,13194.56747,13444.72718,18149.13188,14992.58777,14080.02478,15756.98004,19148.84513,14922.23503,23745.6554,20305.56578,21965.80391,14983.10986,15147.21154,15216.68639,19679.77445,15305.97884,15085.34667,17704.10226,14045.95918,17859.54591,16771.36409,14851.01039,14722.67498,17512.5473,13525.4344,17882.17969,12383.98838,12071.24824,22614.00978,18450.44834,17760.56096,12915.69664,12382.96627,14499.01385,15182.31311,15603.21453,13323.58487,12422.75562,13135.4163,16760.05643,13169.67707,15905.47108,9448.215178,16400.44116,11019.43302,16148.5612,17067.24894,17844.32587,16043.41548,10814.82323,11463.05534,16301.65316,17164.25181,15402.81994,14559.00927,18708.68439,14768.41324,17869.94182,16854.1085,14887.1976,18379.33087,16848.10033,17127.95527,18619.1358,17135.23387,10152.47419,11365.00791,10094.216,13106.8808,11412.05569,Maprotiline hydrochloride
5724,5.269,223.09546,"no MS2: (7R,8R)-7,8-dihydroxy-3,5,7-trimethyl-8H-isochromen-6-one",[M+H]+,,0.94,FALSE,-1,223.09648,C12H14O4,,JVUYBLROBHJEJN-NEPJUHHUSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5724,0,0,1,-1,-1,-1,-1,-1,1,239.14,BI00743_r2,223.09648:99514 224.10115:11311 225.10582:42091,,813139.591,418608.192,558464.2083,639714.2512,495376.4202,623036.7592,526198.383,521849.011,583944.5955,694749.8367,610356.7557,637870.2293,860375.7386,682749.7851,622051.1276,734800.0907,832019.2218,687808.7725,1298331.088,1015891.731,1110191.858,650473.6895,707307.7282,658298.1225,1146827.944,677337.1777,699152.585,882143.831,567609.4865,812205.7071,808743.0496,659468.2412,666570.9383,799934.6715,569550.9819,849914.0701,544351.9714,539600.5596,1158055.13,922985.3778,729134.9033,575740.913,494507.3638,654219.4906,635774.0246,718059.4234,604877.9889,558303.2826,557903.0854,735410.4067,565751.7353,698203.0058,340117.013,725139.1673,458035.4236,705354.5946,811805.8691,856072.3729,762872.0755,537072.2174,545574.2553,775937.81,762986.443,699078.4341,660494.1842,872587.5227,675814.9703,847620.7092,768863.2276,697078.3096,913809.9445,837949.9945,866765.8853,948122.1603,873471.4295,473610.3352,547076.281,467808.3629,625751.2462,504793.6529,Monobutyl phthalate
1068,1.69,130.08578,no MS2: N-Methylproline,[M+H]+,,0.04,FALSE,-1,130.0858,C6H11NO2,,CWLQUGTUXBXTLF-YFKPBYRVSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1068,0,0,1,-1,-1,-1,-1,-1,1,22.88,BI00724_r1,130.08578:17313 131.09045:1965 132.09512:2795,,43070.24154,40117.8784,30388.01112,30310.62839,43469.72803,28345.88185,37240.42793,38520.94342,35306.83001,38322.5071,36722.49819,38913.36477,28844.02613,30867.47959,29970.5732,31567.62259,21020.81403,32161.88679,34020.67624,30377.11474,28980.43516,26729.62811,32959.27294,26055.35381,49660.57616,27734.30915,32360.20695,34362.55657,22948.39687,25875.8321,32853.93052,28874.13001,30883.28412,26708.48758,27062.30063,29501.47867,33510.97743,36164.16523,29402.86296,33376.10704,19080.19463,33540.32389,25087.82754,31028.95,23659.56624,30623.84521,34368.58473,35723.8553,28510.8407,24708.79849,29426.20854,26046.8802,23964.33979,25830.6957,31767.47798,25284.69573,30963.66261,30406.80918,32893.39887,55417.69948,46006.26118,32494.2658,25131.52824,29746.57902,31434.03252,26644.1836,31784.95693,29339.67523,27633.72797,33807.41133,32914.75342,35893.8209,37211.92175,34910.27882,38021.06091,48816.03314,48031.23865,48150.47346,40665.81941,37093.5016,"N,N-Dimethylacetoacetamide"
5186,7.45,214.09076,no MS2: N-Butylbenzenesulfonamide,[M+H]+,,0.82,FALSE,-1,214.0896,C10H15NO2S,,IPRJXAGUEGOFGG-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5186,0,0,1,-1,-1,-1,-1,-1,1,634.22,BI00743_r1,214.08963:97906 215.09430:10497 216.09897:0,,535607.8561,426452.6123,462544.8583,484144.7191,453449.5152,478012.6315,458643.5411,458281.8128,473616.9908,504550.8324,481817.3426,490656.1787,533494.4216,495409.1663,479290.4443,508488.615,518001.7627,497817.0388,618710.7087,565904.7715,581519.0593,483361.881,503237.1597,484599.4874,606350.5307,491053.6577,500732.6975,543441.9622,457649.5316,519942.3905,526384.913,487770.6933,491419.9171,518258.4351,462247.3476,531981.2884,461151.0767,461808.9688,590247.8049,550843.502,492697.8297,469974.1579,439096.6116,488479.2833,476321.0916,503663.7833,478529.6595,466814.3316,460663.8208,501528.1339,463702.1058,494299.6611,386030.3727,500428.7064,433722.9424,495164.0741,525277.7982,534210.7462,516167.7471,472509.5362,469972.172,518718.1337,508247.5105,498312.9743,490367.5533,533593.3863,494519.8306,531322.5563,512376.6767,501503.2397,548492.4193,535431.7232,542701.7752,557316.753,544788.3827,449596.6049,471536.2994,447395.4459,488732.1661,452147.1628,N-Butylbenzenesulfonamide
3505,5.534,182.11761,no MS2: THYMOQUINONE,[M+NH4]+,,0.69,FALSE,-1,182.11755,C10H12O2,,KEQHJBNSCLWCAE-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3505,0,0,1,-1,-1,-1,-1,-1,1,54.97,BI00709_r2,182.11755:24922 183.12222:2309 184.12689:0,,58417.55324,38900.50958,39224.24759,42232.64556,44614.38694,40126.51804,42399.61627,42991.91144,43633.87076,50239.11921,45685.18381,48315.87405,48443.20479,44220.7535,41327.92086,46625.92194,40017.69993,45408.42123,66581.19051,54634.43377,55934.91187,39802.45545,46736.72061,39505.99419,76392.3683,41531.19046,45970.06538,54038.00005,33961.30549,44208.59044,50245.87356,41826.96519,43645.1056,44616.7727,37152.03565,48709.0561,40791.41548,42314.8143,57678.68986,54539.16487,35283.1776,42097.23619,33026.67719,43310.80586,36771.96159,45279.31859,43844.29816,42834.63618,37854.44146,40815.34753,38817.12468,40814.51495,26180.03141,41491.15313,36001.62061,40383.45882,48757.63108,49719.1944,48683.95713,53259.68886,48542.36077,48801.00028,42027.11986,43910.28345,43833.34657,46756.95357,44679.278,48490.1712,44463.66856,47008.05071,53800.81534,53779.6613,55887.35122,56726.89477,56789.92654,46357.36391,49759.8473,45696.88635,48969.34361,41324.58431,N-Phenyldiethanolamine
