Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
3307,46628.92372,24238.350205000002,24942.5034,23044.286164999998,37233.72221,61360.70754,36408.21495,24241.3466,40385.93142,37256.19518,28460.273,11073.68179,51286.82221,31279.88219,22513.92397,25618.252115000003,54531.93289,63153.15965,50341.65337,17094.79662,25694.03931,8638.450394,19872.021090000002,17019.587959999997,15590.91265,85378.47627,63251.22017,12254.25144,78849.49663000001,10043.40605,67401.87051000001,51282.53551,44183.31358,14018.32645,14923.72026,54801.13984,11451.26534,38297.53278,38481.842,15018.903419999999,23637.88322,34859.401490000004,95306.19144,33018.61677,35635.865365000005,144791.6304,38769.37546,9344.480291,14025.13244,16720.77816,744.7423388999999,12387.521560000001,24265.80367,23822.19244,35125.75721,22145.36719,13220.59995,11833.268325000001,19776.71568,29892.70749,20242.56839,29037.06433,10552.510835000001,25473.04155,10945.64083,27762.19859,21327.23978,16600.38613,10926.02733,3307,357,0.000960187,0.081563977,0.8591986806132269,942,0.005264334,0.004304147,1
557,61869.976859999995,49850.056175000005,41977.81411,47526.88823,33580.14787,31373.36633,38359.92168,32441.46445,34155.93345,19776.95735,26707.99619,27787.99071,24769.08185,21252.110504999997,28398.47412,47685.727459999995,44554.45385,25417.200839999998,20482.03443,45478.2906,24731.30281,31504.62517,30781.92595,23113.31948,35841.455,21298.00564,22089.23121,33083.2693,22782.10878,36616.81799,25469.864609999997,37629.64663,50931.97539,44999.184454999995,23624.842040000003,17909.6497,25010.91528,38727.575614999994,31114.60557,12933.69643,28337.491074999998,32496.70442,26593.72151,40294.48422,47858.767819999994,31630.28443,36684.909060000005,26442.31,14181.883829999999,27783.89802,19115.3144,20303.23426,17688.076699999998,23998.43597,22237.72696,18971.17477,10563.000035000001,27752.89635,19930.42087,22716.75494,27349.89779,21162.85644,35590.82621,46396.41683,28122.87328,29310.22635,24635.33415,26164.48592,24560.81408,557,392,0.003341134,0.031793696,0.7619122164511849,1368,0.007645021,0.004303887,1
179,42011.48075,38626.209585000004,26068.27003,41954.067760000005,32408.00538,26888.39577,23168.28533,36772.65,38530.24188,29477.84743,44485.68736,26757.64501,41669.09816,35035.59268,25599.746489999998,38998.90725,29327.21021,24996.03604,40911.23622,30374.77786,42634.77278,35829.957565000004,37908.97643,19649.06661,35832.72039,35811.078324999995,36364.10195,48452.34183,36693.3375,43613.730494999996,33032.146145000006,44889.3468,23973.554474999997,26083.98377,39096.35443,51335.93744,44533.72197,55113.0747,37176.36903,42206.290284999995,31010.262085000002,27819.35519,40515.61488,22518.66676,53860.93847,48407.37672,34991.59002,29205.03095,28870.610744999998,20612.828840000002,21597.312189999997,45048.050044999996,17588.50184,25375.32519,29257.83414,28315.33911,30131.60121,30365.4439,34791.69223,38408.125134999995,19528.88413,37282.738184999995,22826.30473,29379.243240000003,24237.1962,17856.03016,25193.302284999998,13534.767479999999,51249.78425,179,358,0.000996757,0.032780843425903004,0.8663483803247212,948,0.005297865,0.004301109,1
767,178868.0414,84197.60802,41739.22076,27787.6393,121753.695,37568.109645000004,177571.8944,382256.245,150713.999,45556.41941,181057.3959,67005.65926,30805.853759999998,319141.85675000004,193348.57640000002,189119.9583,180206.6267,111621.4925,113802.7293,74190.15626,163366.8646,141840.7771,104447.0119,65387.95022,46124.06248,133098.8964,88959.80714,90264.73921,92719.55669,127401.8572,120162.8179,252996.09960000002,276323.0925,51611.45182,80207.1233,228327.73064999998,117808.208,106351.3143,176870.6935,30312.86632,136303.1632,48163.961070000005,150989.8439,92233.25377000001,184903.5319,465911.64804999996,76682.3306,50634.14392,65385.092580000004,127797.67594999999,41053.03083,63376.09108,60458.98353,148014.76419999998,60977.65682,178368.9635,40093.37462,83652.18447000001,73808.51549,123360.5894,59216.77510500001,125137.0116,30948.0094,64685.21308,57554.210465000004,73973.88733,36695.349635000006,92384.96806,50205.93636,767,355,0.000890748,0.067214585,0.8863529125542182,929,0.005191684,0.004300936,1
4773,40415.70339,57263.135630000004,44587.87924,38858.85644,44642.6733,31128.11116,45825.0942,48822.24201,39579.44174,34809.749760000006,45389.785879999996,32573.19562,33912.17097,44240.415355000005,33956.52806,41837.54991,40559.27091,24892.60358,39675.035990000004,23698.38731,29294.86407,44777.11877,30455.98063,36373.99736,39651.91874,55147.83363,35985.73259,38402.5363,41093.06929,36976.09672,37956.478390000004,38511.27893,39577.022020000004,42961.35815,40071.04975,25385.89773,24675.76707,26807.253259999998,44996.55544,27671.665005000003,24296.082414999997,26189.58182,26627.80576,47799.87556,56261.26298,56932.549824999995,31580.37954,36568.37799,41279.79693,45300.40931,37841.94292,56407.33762,40592.43228,39224.14507,33842.59121499999,40615.74517,41301.5406,26534.54292,53967.66464,38617.947060000006,57197.38826,60177.412305000005,40583.43895,58824.52762,79808.82381500001,76502.17532000001,70452.38727,77176.19765,60252.32862,4773,988,0.000924864,-0.036073905,-0.977414075,935,0.005225215,0.004300351,1
6824,35136.94167,30882.879419999997,53481.764794999996,25265.2422,24273.55131,23246.13038,18402.88707,20696.90144,34272.85807,32173.535949999998,9645.381473000001,13620.89525,44987.4948,35184.338659999994,32799.17623,31302.47796,25735.64766,34100.13179,30171.23991,25897.182950000002,22112.64176,34056.433795000004,27018.60123,17109.95751,67719.11264,69481.27122,47727.03322,42731.22281,61229.22351,48375.62934,73712.61216,24819.44599,32019.43526,46196.66174,58433.01242499999,42005.57109,31809.25228,29065.00266,42809.99236,39401.67622,37092.10737,27046.61754,37296.70409,41815.6383,38666.38491,30244.0524,82933.5259,3632.963808,113168.43114999999,42464.61593,37198.76172,35387.25102,31438.464350000002,24922.791774999998,1125.72494,3922.695254,1464.890025,1280.764099,2906.1782519999997,3306.300137,1090.624882,1985.685588,834.0908365,1266.577151,604.8565451,1660.965487,1200.6806259999998,745.3902434,1444.940335,6824,357,0.000960187,0.2216651967612838,1.2291562473521072,941,0.005258746,0.004298559,1
3526,26134.89951,21797.107669999998,31160.659444999998,20730.326569999997,22762.697780000002,22324.32225,23410.04697,24451.05525,17916.39746,30635.76087,27520.39661,23290.209280000003,15498.97789,16377.80741,22177.58343,24239.98862,19945.54026,20236.22656,28879.72734,17830.43612,30998.043489999996,28438.076890000004,15496.91575,12469.60267,18959.455260000002,12477.63268,17441.78372,21961.07231,48506.67328,14179.99441,35143.1337,30123.32858,32082.773025000002,25914.782675000002,28478.443769999998,34405.27173,10431.07138,25834.832094999998,33693.58054,30466.72286,24014.31816,35452.49322,32702.71766,35296.52406,28972.56455,40024.09338,17074.980089999997,21993.43245,26328.1363,33227.17375,22802.61717,24086.40475,28407.667849999998,24264.65521,46060.91442,45320.80682,92418.5037,34598.06523,37194.17242,54578.96544,57175.87007999999,58351.46327,28751.24721,68573.66365999999,13948.40955,26418.07811,29711.77971,40883.889735000004,35132.690910000005,3526,952,0.003341134,-0.041600336,-0.808576726,1367,0.007639432,0.004298299,1
7809,9498.170577500001,26345.20737,6967.548429,7132.562383,22644.79243,6859.171918,14495.736014999999,5416.907107,7897.933223,11139.43181,7405.952847,6517.204227,2159.109581,9990.76325,4918.497615,1128.856691,1380.4438092999999,15196.39661,19516.98066,26971.7728,11528.489300000001,9605.585775,15893.265,5569.4146820000005,8944.410638000001,8172.189809,2944.77371,1471.1374758499999,2170.13242,17288.13491,10223.13582,5483.228697,8290.232152,7672.623639,13308.21125,8634.709249,1448.458629,11866.8845,27238.63433,22348.93331,7362.738389,10254.03986,824.8517787,8986.392975499999,2772.5307749999997,5442.170486499999,8821.582753,8394.505824,10419.983217500001,25207.50599,28393.27102,3639.004699,13429.90487,14503.07113,4063.119163,15255.902334999999,7368.908898,14365.929124999999,12976.32182,2387.833041,11397.61402,16050.76859,26832.96568,27176.30084,45934.80432,7902.515256000001,59747.75927,24605.330345000002,25789.380274999996,7809,986,0.000996757,-0.090169958,-0.84591806,947,0.005292277,0.00429552,1
8311,1752.641369,5565.387576,1701.937962,8192.293844,13951.2294,13362.8838,41321.22847,35733.225445000004,10111.65201,2621.7200009999997,29427.871789999997,16059.822189999999,10887.565920000001,25703.647315000002,28098.14869,15278.15731,16528.42794,20129.41991,22170.22995,8875.921566,10668.094215000001,10969.15089,9871.887870499999,11295.70883,9036.012878,29529.11753,18119.06972,613.4376606149999,18004.66818,6625.080224,17901.60055,9980.207994,13752.754594999999,5897.5811914999995,6387.25874,11455.5908,12190.530719999999,10486.82562,12298.54783,5385.453029,7639.833575000001,13895.08302,17086.03541,10070.00666,12272.284844999998,20216.83711,10673.04883,10623.454249999999,1627.696833,9485.472778,1443.011021,6807.4664625000005,7058.235588,4781.404428,11111.68592,12176.464189999999,2331.176305,20482.23461,580.5598335,9885.701056,12163.106220000001,17658.98429,1169.64425,7298.738797,5126.211974,10441.50079,7821.980067500001,7353.058747499999,11092.56861,8311,355,0.000890748,0.08363795,0.765919318,928,0.005186096,0.004295348,1
8277,4998.575214,9167.00909,26402.95472,18921.022624999998,14747.608540000001,4075.576713,11726.282510000001,7789.151617,8348.041596,5271.933283,6865.599759000001,4847.508912,7858.321168,5860.1511525000005,7871.601721999999,5286.310457,6073.662995000001,22901.71236,5740.509199,9844.549278,9807.843517000001,10124.74591,15570.92786,2865.131355,14952.53389,10706.15392,2493.310424,3834.6117034999997,7652.010626,8676.689712,28263.835310000002,2727.7997060000002,7748.420349,13606.829688000002,30616.81835,3576.727044,5989.519795,9327.526415,22787.01552,6399.0497080000005,16725.206684999997,6211.802472,3502.195747,7726.1478314999995,7456.338979,12437.841414999999,3217.3835472500004,2679.703408,2075.5611163999997,4354.376457,2349.289354,5115.1748210000005,2863.953237,8608.397077,5335.015914,8944.559812,5543.077926,4627.826416,9714.278585,3323.252849,2700.936129,5571.830826,3514.627149,2707.941044,8585.82351,6841.209288,3453.691507,10621.594522000001,2833.324078,8277,356,0.000924864,0.068382381,0.9124931277786811,934,0.005219627,0.004294763,1
1161,45181.54616500001,24543.090930000002,43630.99293,23338.9414,43386.72543,14001.24605,33907.22932,16798.25766,23727.323425000002,9533.695938,12660.91491,12257.65868,12599.104319999999,19365.54544,17103.013590000002,15245.36932,11695.968335000001,9136.426337,11000.64149,16133.58583,21745.86677,12025.151310000001,40899.69574,43608.23634,29928.084970000004,22818.88777,9491.019925,61464.96889,28418.463405000002,25653.326419999998,17072.623574999998,31769.872799999997,25320.159050000002,38444.192039999994,32255.754070000003,9386.920315,26051.27285,6857.652905999999,15454.542795000001,30778.79287,20551.057549999998,13143.332610000001,16217.743094999998,22498.83902,22545.331700000002,4324.456537,19006.250760000003,3324.541699,8663.059139500001,9127.186114,9302.750364,24336.60963,9059.834471,21498.91893,9444.120173,6839.481608,9540.967775500001,15218.94763,10277.736724999999,27075.165865000003,17079.55374,16507.81489,24426.68671,12107.158295000001,11740.694220000001,18887.47079,16902.69163,10675.94631,20041.27511,1161,357,0.000960187,0.064332787,0.8467601149781888,940,0.005253157,0.00429297,1
5071,8030.001236,10341.2878,9372.146966,5031.1142254999995,5490.743958,2260.578856,11476.070048000001,42997.69577,4053.7065110000003,1459.1479378499998,11036.213765999999,19311.1779,7915.805463000001,3951.523742,105100.05364499999,3629.048254,4911.812417499999,4301.214028,4800.81459,6014.067192,15628.50928,18574.4755,5620.830353,2129.363881,4904.750926,2019.910755,7905.443701,2881.192112,9198.579433,3548.2824385000004,7183.626811,2675.923764,12134.830685500001,3550.5603410000003,4270.300585,4428.98016,5721.566295,1241.266631,11198.326562999999,6119.738383,2753.3590695000003,5208.0674070000005,6482.13391,27365.96532,7725.895560499999,28961.17908,8732.470937,4569.367965,71999.84985,78601.57128999999,5072.682032999999,7406.011007,9137.596601000001,10294.6527,87610.43459,11494.911390000001,15030.35499,23017.73899,12221.01418,8881.915647000002,6977.078169,23661.17715,13512.9304,8611.151564,4344.406945,74686.57144,12486.70369,33335.60034,8000.322837,5071,986,0.000996757,-0.09783476,-0.846337157,946,0.005286688,0.004289932,1
1980,71268.33343,57150.85065,57091.401249999995,49851.98033,67221.69471,110866.29310499999,74338.13698,50491.935580000005,51383.6765,53067.49319,37335.55135,79995.73773,24222.297075000002,53087.892485000004,28853.521504999997,49126.50772,66239.87362,28648.81775,19739.29552,14971.339984999999,36979.72829,60211.61806,43160.05748,39134.375765000004,47112.95529,45105.70538,106504.8231,61874.66923,42107.94381,65212.5634,33547.90629,82328.50800999999,72765.85839,59633.43421,78362.09184,54169.062990000006,119920.85023499999,162458.5539,70585.38438999999,43824.73401,55072.05561,44209.77175,36295.927565000005,49630.89215,58962.51913,63355.11406,35187.21341,67459.49229,84647.94429,143512.9978,98457.72905,84644.00893,49890.39704,38657.844,150323.78905000002,111353.54504999999,120363.6254,71914.11705,48452.005359999996,128434.7348,69987.83798499999,99744.05238499999,132993.6908,112735.979,58892.89586999999,48187.7918,47046.392250000004,68557.87059,47832.2912,1980,989,0.000890748,-0.053483478,-0.941818228,927,0.005180507,0.004289759,1
8246,120634.7593,121705.57324999999,138371.11784999998,133415.75530000002,125668.59760000001,117609.2246,125859.3021,108741.0454,111340.0265,107725.5019,108256.68974999999,104224.8938,110799.55655000001,109806.79639999999,116298.3425,122581.3922,118299.7297,129117.8682,122300.7822,118123.9139,112754.57699999999,111062.4736,117153.4501,113544.75510000001,117026.3064,111842.2219,102966.0043,111377.84945000001,115846.2542,119595.0059,127163.5309,114493.5281,117089.6298,128582.39069999999,127900.5561,112201.06049999999,115785.6136,109975.4044,118679.3842,116274.1723,109757.6706,103406.408,112974.1643,113999.6006,107203.92259999999,105693.5068,106054.7283,108755.8123,106850.8773,114505.7825,105244.65729999999,103112.3184,106010.86115000001,105305.7619,106397.32130000001,108445.7066,105631.1282,102619.0947,111137.9304,97880.25744,108412.8193,113127.5649,104651.6513,102806.0814,113426.3346,116075.5276,113517.0073,121095.33355000001,111348.61809999999,8246,354,0.000857802,0.007276153,0.9068205941344962,921,0.005146977,0.004289175,1
2219,939342.6279,591614.9274500001,800983.3425,630085.8469,1360345.434,1004502.238,1351296.138,1172452.95,1561740.655,455403.50895000005,1394943.528,483045.2854,287308.1,1669813.67,1840720.636,706584.0825,1067491.387,1472100.522,1724360.268,778960.5546500001,1067661.2514999998,950205.7140500001,1271811.8475000001,635666.4475,965950.6631,2992856.592,1347164.2804999999,681459.1108,1847164.875,602596.1427,1553502.299,2306659.334,1657139.73,993241.5504,819172.6433,1291254.307,822850.8225,978506.47,1333641.507,579071.4754,1280785.441,1029891.79,1609598.344,1260614.654,2017451.3169999998,2502463.175,567495.986,530103.7928500001,560069.7435,936350.925,396889.2875,681697.4092,612724.9727,636806.7851,504601.6671,3069045.03,2088073.728,1324358.9054999999,342702.0018,1147390.196,689898.2169,938973.8342,466887.6554,875268.783,653745.3526,773016.4940500001,617879.1594,784702.2113000001,758447.1686,2219,356,0.000924864,0.04934788,0.7704252982749068,933,0.005214038,0.004289174,1
1780,122996.75953000001,119705.6009,60927.91577,73451.19312,40933.153770000004,37617.80416,26838.050215000003,39758.414300000004,29645.97846,15304.83454,50867.99213,44970.10377,26615.02083,27704.79672,21298.896954999997,28653.80588,19213.24739,21165.13348,31792.833495000003,32935.31434,39122.82071,385587.4045,45045.38777,32285.82181,40254.12268,32076.776875000003,39047.92226,21536.21726,31245.0687,20541.29754,34665.80393,29301.30137,30113.55909,29492.33165,48665.29034,30709.58114,35359.87976,28519.74495,52798.783825000006,19344.79561,25397.878084999997,21568.93387,38536.326694999996,19761.53727,18699.49988,29928.78278,30903.91143,46446.34594,22113.13125,16306.74034,18021.57951,38502.214145000005,23252.388209999997,48293.084520000004,19207.25888,13367.78297,9201.027506,24279.70248,8573.24107,21546.27825,23385.2029,18536.925554999998,15420.25569,16144.64668,31689.36938,32606.42843,34788.87357,39927.92922,18903.606630000002,1780,357,0.000960187,0.06067895,0.8745758145339311,939,0.005247569,0.004287382,1
7426,1093136.089,778929.0741,900693.0265500001,1375217.676,769735.0999,1982070.485,1092717.641,1156355.432,1143035.411,974768.7469500001,1502313.5,1121322.6570000001,1486664.0350000001,1319907.7455000002,1018704.811,892137.7131,1033712.6799999999,989523.1526500001,583393.3924499999,513874.92925000004,5479717.034,489634.8854,588060.4609000001,731534.2172999999,616060.163,388982.7687,769837.7664000001,1025578.492,661354.8344,958904.1498499999,547776.8613,589785.7821500001,1463402.565,1088640.654,328559.692,1275954.094,1059568.379,1574925.0304999999,624045.2546999999,1355962.444,1179475.555,1326985.409,879373.1127,731384.7308,511198.8484,1067617.7004999998,953923.5919,1054519.021,919705.9236,1126122.26,817906.1338,1137133.026,2705802.698,2505308.1859999998,2309353.385,785023.0657,1166822.084,1451685.237,1811716.037,32056361.41,872445.5554,1421423.3654999998,1180566.878,2488638.091,2509664.135,2376116.278,2127181.115,1651400.015,915028.9341,7426,986,0.000996757,-0.059943811,-0.621877793,945,0.0052811,0.004284343,1
2874,13741632.24,7665517.922499999,7866395.82,9234540.011500001,34025675.87,14113534.71,28125943.75,23175924.61,23390072.1,8861655.092,26272378.47,7330228.019,10736794.92,24307311.884999998,57542471.68,17262024.314999998,19603300.63,19044541.115000002,18637382.46,16792859.5,19546152.56,17563834.23,17612082.17,16501332.42,15869375.5,19415428.91,18303753.939999998,15495213.815000001,19957901.39,16515039.379999999,16775060.3,19684569.200000003,20109478.72,16663079.13,16933147.46,16928798.68,15475618.504999999,16073161.504999999,17415153.54,15086344.68,17511870.134999998,18205843.16,19661642.34,17760898.68,19780901.21,23407573.615000002,15034180.32,11182538.2,8276220.79,15557477.094999999,13093107.29,16420921.725000001,16721733.71,16462304.68,13223227.094999999,22356091.27,16477462.14,34878453.95,10831673.22,16765641.17,15370090.8,17022040.509999998,15445837.99,16940960.6,14730621.39,16464499.86,14464134.52,17607160.83,15366575.01,2874,355,0.000890748,0.019884235,0.4800513449526613,926,0.005174919,0.004284171,1
8110,22768.49728,39370.46688,35053.197505000004,36648.55735,36649.72841,20973.27831,34497.72966,31730.14921,30319.81518,22395.32282,31213.71635,21333.961564999998,29153.44982,27076.78861,32739.59393,30053.55691,34147.44251,36216.15101,31392.87275,36465.24731,31916.700494999997,34384.93044,33227.96277,22136.164015000002,33102.20541,33481.89589,16441.77423,22068.9322,28455.47113,28536.729724999997,37619.79657,20726.70743,21767.462379999997,34761.67197,39647.65896,24356.10861,23076.350765000003,19769.37176,35503.83883,29530.09077,30606.59685,18770.32646,25438.57321,33123.74083,25835.14586,21646.30579,20343.643989999997,20285.48186,24986.465145000002,23838.24146,16761.00444,21690.00161,22867.14049,19709.78656,16323.8212,29754.978945000003,24238.164474999998,16912.07843,28428.1798,15934.39167,24946.35723,26994.75108,18677.83674,21442.08015,30833.02063,29896.870824999998,26730.91014,34230.0395,28459.54321,8110,393,0.003455923,0.022793623,0.7453975232590505,1385,0.007740025,0.004284101,1
7899,188855.89059999998,31945.324865000002,35060.955004999996,51724.49471,501753.60770000005,105659.6731,471357.158,209385.3842,269913.0899,58394.83335,308748.8956,85019.81438,58596.507670000006,611601.8021,606367.0035,104023.3433,268055.4307,240113.0029,266339.4602,94296.60222,245672.94994999998,87186.45584,121822.7728,93529.38301,67854.27657,425623.2881,240680.959,87801.69472500001,314523.97904999997,68838.48991999999,202065.85340000002,361973.1911,361096.6577,95702.80353,118949.1194,141177.9404,103565.87349999999,111700.7975,197979.7689,67088.76918,130571.71789999999,163091.8359,218609.3499,123835.22,347831.7476,399832.49974999996,164369.1338,44304.626285000006,23552.81452,110415.8048,21013.93924,61502.896185000005,70297.87727,82016.12815,120686.7924,372891.6532,66240.28223,277522.6543,74393.00657,117548.1853,84642.75545,159647.5807,42942.73057,107341.5804,52434.94234,83422.94475,118599.5129,132380.1625,75891.02207,7899,354,0.000857802,0.087139918,0.9254924119295339,920,0.005141388,0.004283586,1
2845,87603.3733,73009.33238,32714.17111,18694.37186,57652.86456,57215.61064,29888.173854999997,71332.01919,77571.44038,73110.34355,60854.78078,79231.89824,10454.3497,148484.061,34834.022320000004,40862.6206,41052.969979999994,49855.01846000001,59483.18328,39776.75056,32805.27749,50964.316114999994,34917.86284,36669.37004,37122.10873,50194.13321,52097.04139,45391.17893,42390.97975,51251.304424999995,66505.02572,56871.37915,43513.32316,38846.34792,38244.814320000005,36815.32372,58398.966,37366.88376,31300.64883,46884.99607,43067.571345000004,48701.62752,37211.10198,57002.482619999995,48557.87642,43283.198000000004,141806.253,64520.24154,122362.29130000001,46973.12875,40538.440950000004,52262.08943,51088.63621,64159.806939999995,27893.30844,108433.8173,227164.857,219914.19095000002,160067.1383,52229.40743,71600.82522,48727.5644,60619.42269,55644.86111,47837.27002,77333.70111,53475.33642,67469.16714,43964.31911,2845,988,0.000924864,-0.060891347,-0.874296126,932,0.00520845,0.004283586,1
8319,4638.632654,2405.403008,17363.47274,17196.18174,12625.31019,22339.65761,25254.80813,67643.77732,2724.925322,9984.274766,9166.030053,21447.59685,7305.449124,9291.954413000001,5618.629186499999,623.6921057,839.2630358499999,2058.085295,27660.608995000002,31468.344620000003,15639.43312,29910.71721,18570.02641,58181.382144999996,51581.5494,54215.33923,4812.922952,167045.5434,18675.44343,9641.386183,47254.18054,110.1496338,4357.342322,11280.923640500001,64372.08176,37822.929944999996,54805.71162,12254.394639999999,11422.572919999999,49099.17921250001,25307.56475,39485.732749999996,52084.74248,13259.81029,11079.58832,21998.351791499997,10527.272675999999,27287.94577,42658.6351,75114.26435,83929.12689,23011.12311,7967.7176094999995,20882.180705000002,54423.086475000004,231220.3745,9781.585046,1096665.123,83610.05222,86551.46624499999,88617.82168,4439.237775,28626.99231,23460.467579999997,100182.8687,50042.59703,48650.272894999995,8804.583224,68696.37783499999,8319,987,0.000960187,-0.144080176,-0.872743131,938,0.005241981,0.004281793,1
503,16796.84539,9696.367001,10568.82409,16473.78996,18249.81701,16613.79793,9569.063456,11993.27557,7712.142904,8221.357085,10277.91863,10416.111689500001,8663.678568,9361.644236,8734.460376,15363.37812,11699.06733,9448.299671,12039.18979,7700.4481319999995,6518.740605,6977.324522,13502.15243,13600.99144,26343.22887,8899.597836,15895.36454,11459.96415,9449.026427,7209.886888999999,9560.947066,7884.583033999999,7534.982442,8924.760889500001,11515.91823,6984.378089,11953.748197500001,12943.50927,9590.129763,10548.712036500001,13324.28867,11535.8196,12341.161380000001,8760.906343999999,8975.841053,18391.83883,11647.6633,14352.928447999999,15133.60253,17048.72853,19687.584629999998,10754.359444999998,14789.028914999999,12104.99855,11131.44872,14534.42027,19188.90752,20492.01876,12246.586285000001,10854.57523,14919.329354999998,9634.349562,9385.798532,13431.65696,11477.44227,12247.624982500001,21196.60413,14925.684935500001,18004.42565,503,986,0.000996757,-0.031337723,-0.884925829,944,0.005275511,0.004278755,1
6906,23139.841184999997,19627.46435,14176.15089,14953.84256,14622.59199,17890.889450000002,17449.429575000002,20162.9446,14981.23922,19159.85311,14641.89418,15098.29769,14969.40884,18301.83941,14845.501199999999,19971.01941,14322.40116,10324.77204,10842.47863,6326.586837000001,12089.75671,12554.08003,12362.789939999999,18104.272855000003,14543.16326,22961.59521,22295.41637,21167.13852,21567.51311,18835.51257,11815.05525,20828.03595,19113.55304,17935.90653,9849.424578,18388.62533,17524.70501,17220.004315000002,14218.12488,14667.233479999999,17448.52983,18439.52912,18832.31863,17712.07427,16160.05025,19008.49628,17449.42957,16476.22535,16649.32246,18337.268624999997,24601.46282,19828.372190000002,15684.22619,21075.334495000003,23260.63557,16686.68155,18529.72984,15125.69436,23873.3246,26087.85351,25441.13732,20369.1697,18046.44097,20888.54452,17663.3366,20907.4603,19883.96924,18672.38687,18531.22814,6906,989,0.000890748,-0.024565644,-0.890293184,925,0.005169331,0.004278582,1
3918,19840.88119,21580.65755,11935.24542,7639.340941,16720.78005,5954.91757,15369.579289999998,16719.25029,18518.80444,2216.304951,83112.79209500001,7501.716969,3387.8277669999998,17458.07735,3745.6307659999998,7860.920135,26858.716715000002,7812.353122,11971.30833,4850.304964,2843.746538,13319.312764999999,2412.102064,12437.55166,9237.525135,10590.38627,3856.978815,6672.107584,10427.41696,4540.015714,19671.87806,7376.838257,8050.2159814999995,4637.689999,6399.41296,5989.281195,4153.813098,5113.406579,7766.720333,6245.575769,5527.467387500001,6391.857106,8179.269971,5120.962433,9576.196293,8880.755473000001,15217.061450000001,12209.624244999999,11308.24314,10043.737550999998,6408.226813,9724.593268,8086.181848,48796.51971,14014.54642,16816.58272,7472.6365,10666.05173,20981.56458,6416.860949,15532.34965,14796.28959,7396.295711,11810.49756,8797.338843,12700.390875000001,15049.657060000001,15594.58527,9612.766627,3918,951,0.003455923,-0.05818084,-0.729459691,1384,0.007734436,0.004278513,1
3266,15647.52089,8376.626976,632.0565905,4351.6884580000005,4964.8732039999995,13066.29777,7604.183456500001,9316.792296,7479.546156,11705.28922,9391.03612,10527.0051,4422.470135,9879.968251,4812.923408,13203.68889,9795.878752,1007.830187,7865.144358,1685.7624953499999,4807.679405,5213.772944,4233.31789,15601.37971,4815.351198,8287.092933,16354.23825,16760.843240000002,12739.28972,9923.741956,2313.119586,24239.495114999998,12758.39255,10855.57023,192.8741238,14638.342883500001,8645.246738,8645.246738,2232.731689,5487.641749,11103.3501,16280.043344999998,14386.11568,10218.33124,9302.181056,21268.0427,11727.21615,13996.076645000001,14319.59507,12479.98315,19632.139369999997,12868.30516,10933.71619,21480.879249999998,16194.15547,8108.118223,12833.56454,8479.337345,13774.8839,19056.243495000002,20498.02899,15446.92095,14159.5942,18937.07499,7673.822587000001,10874.63022,14270.48508,9227.847094,11554.436525000001,3266,988,0.0009248,-0.074950331,-0.864377772,931,0.005202861,0.004278061,1
7940,30788.21527,97908.96566,154755.8795,88491.96918,111868.5206,21166.45667,78977.40148999999,61617.97069,45494.67099,25902.09619,57535.09633,26095.86438,47409.67787,44482.541419999994,58854.3691,37533.24641,44121.80734,180632.0049,48078.62466,86964.63028,75688.31438,93230.51123,118040.3693,20407.895660000002,106075.4445,65125.45252,19690.76087,21326.55208,43193.94901,46195.91577,209821.9677,38005.37182,39666.02288,56909.511744999996,110757.9016,37574.78872,39209.34383,34248.1488,124045.48240000001,42624.35412,62346.957785000006,32688.322979999997,47299.08684,46952.72248,28387.829830000002,40807.12738,22551.00595,24119.0166,35035.99872,36693.4196,17025.58368,31289.81756,31844.35639,35060.68164,22335.936999999998,57337.20542,35746.48208,26285.50984,56847.287979999994,16125.637784999999,25210.981115000002,40784.58467,22183.249040000002,27023.75557,57082.693929999994,32477.77615,28395.54,56264.2302,12309.76215,7940,354,0.000857802,0.063183477,0.9134044579428743,919,0.0051358,0.004277998,1
