name,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
14163,41349.21339342661,74432.19999807917,42866.398705938525,689423.027650081,17645.77682736733,3936879.7733737556,44388.28143060959,22796.570820974426,31632.77382294581,42263.85738229326,17874.870270976662,17587.275498894443,10619.682694764619,16805.13335048639,1573414.5372582823,241230.93887266523,57663.21876473849,9681.204155693977,19190.406463084342,21398.54662838685,14912.006273276385,25450.850826121583,13997.195548067488,48289.4271030861,45647.34177824018,40161.77008706554,20809.297668462994,45775.892715480804,18779.098341582183,25813.592211462368,59444.2734789949,19611.93686015726,26776.91601509628,18891.317347204797,15862.016553187414,48120.48377965536,22092.375814673702,24714.063820884257,29005.512164048,43161.95268768078,32924.256623146546,31105.18005086149,32384.342023680227,28926.600440463946,81365.93425518852,25209.095544111336,14043.1563576812,41592.98663019336,46053.03477841301,103695.70421883116,17509.50349288946,21585.023301890767,22343.631915973834,89245.51920436815,19566.04836545102,61091.720804652316,32385.94401602317,23798.959691320404,48991.20020196162,34011.08105998617,32902.14058430177,46339.76075396441,24380.187523852484,51155.82489579597,74013.64976378705,305378.7163823646,67155.37026314953,39651.55439671977,33052.304828887965,14163,90.0,0.005521475564238204,0.13262277827872188,0.9036659417167286,6450,0.026571640438329075,0.021050164874090872,1
16321,24733.099248858874,25804.910216309418,18106.75427267264,26215.815413508208,20259.684739549128,80332.96073778563,27892.68095935826,34996.42064685309,24721.13113631908,36742.43528737738,24318.204680813495,66781.06797191895,13221.104775881911,21420.59165590685,108884.88788683127,28378.520276307754,44225.1482436415,8677.562024199233,41181.898521875984,25655.93031201104,16278.707263303353,29086.989716927026,18412.037767404483,37874.576058665625,37138.56760358139,27768.51224357008,44421.316565857735,75653.19969654366,49784.63394460322,27691.176655004092,31688.860713706075,40933.17276983133,46119.214514769876,12227.672979212402,10199.901503677418,33659.80715532333,36181.19073371342,59835.45147886108,17290.124818539556,44393.19178055621,39487.719055211244,57666.149627545376,50491.456598969016,12746.451574944018,21832.303022954296,39258.72888735473,27292.945542087535,69310.3290886571,19516.33197180117,107061.6343172242,31961.98737771476,59159.19542275372,55325.16744363641,28313.547044844265,44175.96296485701,41053.615382259144,58610.83647810234,124678.80706848168,45711.87074079421,87182.23834125367,26692.227198795452,64878.65459881905,49158.404300605376,49924.2152507955,20151.38063736092,156268.2195445126,41943.3209096469,58643.15773218688,33213.2887866629,16321,95.0,0.008436955990443033,0.06286665921255925,0.9761926764072973,7123,0.02934415423910357,0.02090719824866054,1
12734,36901.37895922844,9666.583588321653,3963.9328898234917,14605.084226766347,41670.69626304994,52722.17883265794,21853.755691254173,3412.8677847484864,10578.643982917964,31721.79780131473,6159.73010178057,35170.578324777074,11831.503708420212,1959.200334718405,210942.99831239338,16954.20742621176,7586.178839090221,12824.620858795504,17345.663562775913,6502.944790934224,5452.467221479956,12399.75960038702,1979.4563508713318,25882.455962644795,46276.12068782356,37403.65546165486,21292.00844240531,30528.36247157734,46399.03856334786,9590.810471321425,25487.107967225013,22146.310901835583,28137.498865120666,3351.5075666359953,3700.800381463453,19232.561286177035,10612.252708936332,21872.594482263834,6916.043898482252,21759.139702751083,8263.973258257942,39595.9806627642,23629.79076527399,10936.293267592433,33069.354682017045,15965.189897490189,34435.52225286195,87906.5779028754,36700.52061399582,126142.57787247952,29396.480187725705,41345.60126892291,31579.92250105252,19085.196334091288,28508.064277592675,40615.121555125304,57457.30748197179,31555.12811058978,79865.09875452345,43730.844996228305,33824.118279170514,55393.12437875569,36866.25461800382,12119.545762780188,35946.39833959793,231606.20016644057,43924.39774379418,68205.52429210997,40290.95882725176,12734,86.0,0.0038818039120965438,0.12023934768927623,1.0412228031243098,5996,0.02470132652220483,0.020819522610108287,1
12719,34810.632763888774,34127.305770456966,22766.81160128238,15399.463824132205,16421.406848403665,65974.44069988572,29598.618308633762,8269.690925091416,19186.295213857076,18928.767267724317,21259.687825619098,57897.42784390377,10226.956496977104,12228.650987372632,70503.12816170887,35118.03967279417,17531.03187711318,25809.665152982132,36147.25230213566,11287.564817456194,2124.3828371647137,5336.5975517305815,3879.031175843056,36971.36246605107,52407.96606236836,60974.6942961167,20672.588454502184,45967.85437091117,83023.73794401722,17791.110261107016,42765.50711433662,28893.941392609646,34986.02634701185,5484.575289604705,9321.278181146807,24533.956248305927,15015.972443905788,25565.81455092571,10927.80964337755,35405.880359573515,12208.057329102518,61458.96924606427,27799.54132599394,19905.380892732966,39655.32657216352,18434.76060238998,44364.04162923407,70972.82401800781,29011.86429500174,112449.59835743406,43387.686500435695,57315.213766428584,32470.780830649375,20999.780959348667,20948.020481719792,48755.18575619091,57688.18638767091,31044.286551697187,20476.861398454173,45219.336095026476,39121.238050813176,73848.04568921014,28717.045461856374,14044.289964870579,31080.155819836025,237424.9896439915,52313.16549975861,89617.3076404999,44989.638060475794,12719,86.0,0.0038818039120965438,0.10054554206703892,1.0415163214681797,5986,0.024660130180439978,0.020778326268343434,1
13800,37671.11458894766,35554.84503977065,21592.4847791006,6743.452124278752,14276.226226263147,17825.66382921231,39799.099408318936,12291.211093152197,77595.30908154733,39859.700620805655,8405.574162219023,50506.422467034165,11096.253533331233,10563.570321902931,29354.357498218487,13422.369134046008,66397.56504322654,13099.22283860121,51108.90590676153,24764.61332946376,13767.911707392912,21496.227317758337,16005.939763468527,17044.16721764512,22964.78325448271,40939.39600506559,9991.124156311811,14686.159101379613,26487.397821658178,25471.566645383697,29944.423289263144,16582.519150452637,14896.938626950796,5558.506627350542,53381.11907923589,18299.43418368623,10772.668846049211,11697.577133304054,24391.29507567554,12123.294265521828,14818.062102453598,240968.52004605046,18112.507625631217,4822.678768600145,233027.7226950492,15766.741397091166,14219.674736806595,5917.52557557896,3396.7176222844337,2465.6404127708797,15265.262858562877,7051.425690318238,2488.1902940794016,2910.166898479504,17299.923000121424,25518.61894033519,18989.88688389386,13125.743303291001,12737.837690190087,16276.29483242975,20923.522497118563,19294.99314680764,2621.833905432677,12787.274682107472,2041.799679140083,1056293.9670604756,19912.621184704312,862899.5339966952,7367.747919059868,13800,91.0,0.00601887508313392,0.08659928253486873,0.8687353269234385,6340,0.026118480678915715,0.020099605595781795,1
13482,37425.3688406372,58463.60696141757,17815.857115655537,5847.054234780455,4679.0081050809285,31065.009549603958,9255.292263913325,5550.277746519757,19259.497946268006,1794.2417784698655,9164.164958706791,46439.16994770184,7330.947184174424,6173.569076558487,43970.08637199021,12685.77386087313,20275.280394972622,7271.235201033486,10448.443422369965,4288.6225597198845,2525.792429415831,2981.527112333866,3448.7478503111843,30314.482950246696,67609.0271821435,23433.369934386716,10352.82425750895,10113.013383770987,272379.2758923556,1944.7949213893926,53567.79699938503,21391.480806544238,27186.60010796078,2049.727099881418,7729.100594477775,21520.274880711513,10635.56376878759,12700.02992664037,265.6823569126778,14853.07079342581,17338.535459507115,35145.582662609435,7705.153186170156,24255.114962150055,43418.107406157586,16448.490117407204,44719.04172328939,24569.008157669865,69745.67284670266,418295.47875620576,47762.13615437191,58844.690118065875,21953.170338580025,19014.623777499117,9007.220507411615,23587.882265949902,49657.208874712705,26753.989626411414,7961.64765708133,20924.31132788479,16047.674943244394,39019.01671207795,16534.448142928526,5058.814539698035,2017.4902040826976,222461.9801812747,1813.630215412697,77949.04211352533,43569.0835348149,13482,92.0,0.006556289433618953,0.13964231719818226,0.9346299508587278,6246,0.02573123506632611,0.019174945632707156,1
12722,31195.816348080167,14008.07843059258,13979.423331745282,11284.621813252053,34740.90911490744,43954.587401355086,17165.34592097265,7729.502946532889,15299.900130419337,26111.547626208267,17198.09156697311,29321.72710652122,12937.957861002615,8781.290988465584,175864.10449306056,23494.056993705875,7786.964227368437,13164.035194302487,25349.665808075013,6892.783158944415,6091.482402542096,13015.892761149582,2697.1897094477727,26567.429899026254,52335.22485033856,38393.523821101866,21855.50181173155,33114.99254004033,47626.9587108296,27654.69548706531,26161.619503490587,25879.0358995798,32879.98334002493,3916.5417983120246,3874.7032570608485,22474.200658413785,12401.018571736397,25292.87477504824,8353.429519258261,25426.61056559672,9656.958276779082,46269.68656819961,27257.705412546693,12779.673178072586,38643.05797055495,18656.143955671283,29001.065449220267,70419.86285059439,30921.472485722676,129480.8130451417,30174.44846804127,48314.1895915567,36902.59573185687,22301.998702735145,24141.25988745901,33860.871010981486,47902.28869346024,25480.913033516375,68345.48745428429,34615.39241918665,31966.80545701929,56859.06198318073,37841.901322822414,12395.69196797239,42005.00080293198,270641.45774469443,51327.618429179,79701.10492322425,47081.79689283824,12722,91.0,0.00601887508313392,0.09274502851587739,0.9802907617918811,5987,0.024664249814616464,0.018645374731482544,1
12716,52006.64201311096,32873.63695583118,20617.69273232314,14153.21423369915,34705.21357061094,80150.90786935341,29063.861451335113,15090.675185763197,27628.886072039153,24090.72232275323,25650.68718232288,62200.495586970705,10307.56815689985,8957.787533398217,157125.19856713334,36920.05336068902,26158.87887361631,26307.15619634999,38231.5767223335,10512.906388316802,5067.996024495977,6242.519493586504,496.55135075043665,42433.88135338606,61826.46675395656,60326.98622264964,26074.08930596857,38064.9213652328,89060.62527284346,14310.894263295539,35418.48441638589,31528.01343743164,36881.562251686955,4506.524250488045,6821.35702305036,25510.96721326968,14882.682469065865,27515.902246432925,11915.433403031795,35057.66028926952,12885.715879181662,63215.64869888681,30373.336203527666,18461.011529061623,37523.39545642873,20712.22126231781,51100.46828112677,76216.1428845836,36834.84202296646,122174.08405877104,46961.56072925427,60188.13828055492,33229.027063655085,21057.478968767657,5815.154413068989,16120.719807071058,67226.51488028384,37046.36268189117,8397.608760592746,62465.1034482096,43714.91388528528,81841.81691000855,34954.02136602003,13374.032193178162,33311.07712804401,290223.89801237814,55787.56547970281,95925.36131780554,45075.61208106902,12716,92.0,0.006556289433618953,0.11166868343952453,0.9163820288887261,5985,0.024656010546263492,0.01809972111264454,1
14187,39367.42536213565,25909.752125220693,21976.270027849307,8351.755694653977,26047.70698295225,46431.42153879993,28306.27561530081,16482.83684689808,19822.051864810463,14995.4004962284,24013.757157422973,35487.002825430216,6626.923142324021,6900.290191287911,41505.72565697467,37168.60165056931,28715.24593965242,29525.719609672728,39825.96971870189,11582.063220633103,3571.694201960403,2473.524734788073,1796.377798452769,40458.726329125224,32203.533003245633,44343.338162793094,13605.62620011462,32961.58276188044,55342.399010591405,5477.298739788008,40377.46926647768,24390.67244588392,31503.915982018225,3599.3692336675877,1330.9721421641493,20710.2231056935,12325.943804749106,22616.507122920324,17612.84861518526,26917.24025117727,10596.132614859616,46577.31084751308,24488.00887165743,16281.01128801526,31092.05617490168,18724.263426926278,31373.118221794524,46107.75821873745,22070.00858502587,118127.89648147285,47321.01632949128,49128.01053675864,27963.13497576323,19391.05838797323,19919.32772603145,31854.19157183275,43201.86294626389,15588.185699978674,22786.31265401661,65220.63663296706,43829.58383121493,79231.97542897795,41460.54727570273,7858.392794918831,38450.93263037031,201976.93681987227,57974.30082264193,74417.68565865012,36297.39791387939,14187,97.0,0.009945441265530201,0.08177966162619191,0.7592234237405104,6466,0.02663755458515284,0.01669211331962264,1
12776,5589.889817442761,3111.131674604503,2658.7778621023135,5510.913611629934,6484.041216917694,2192.904345554963,6276.0444768561865,13096.930054136365,11275.00372201865,5247.789916025812,5826.8184348812465,4709.81338534041,7714.818919386917,5778.337991709013,320.58587918640524,6964.364864295779,8086.835671070648,6171.75896167227,7213.83973138306,2283.8735088466588,7176.302234737439,6519.8943287927395,3559.2608771619925,6809.896404647858,4154.294329981094,8388.13221494303,3809.8863851202404,3583.3326443032915,3841.7766477572286,5774.79162988891,2130.334351051206,4579.870084096026,9083.055228431036,6153.475497030655,53696.019949993104,47217.767847838615,6300.194683656576,23811.942135122037,51592.1038758125,3254.5501010754315,4946.676218494196,5927.924484221355,3277.839815644558,2022.0546899570672,3119.0018498166364,1288.2919305270598,5778.72896302492,6001.582613090823,10851.190815577527,7207.860307138623,6429.870774890399,2735.2189928462394,4199.021374372591,2514.703446937,4334.0899507556205,2960.091201865886,4914.682354874675,5366.645196060956,3429.0370642993767,8916.314689868163,1963.2800524469928,7911.1070363314,5544.583796478146,6763.057581399778,1453.0914981793653,3658.7258665097365,38616.3506680801,2372.1776876794693,1180.5285038875431,12776,283.0,0.008436955990443033,-0.09700115206841274,-0.9417260353955642,6006,0.02474252286396968,0.016305566873526647,1
13477,41087.30612363799,56581.157196460605,36602.52288532071,3438.96569471571,10498.62882871382,14484.456192093605,18736.067040572645,5348.233059356034,9217.94865368521,3004.376711414123,15782.045400479137,67656.84571377684,1140.680414198036,820.988382091931,195663.94541568644,17087.59189360042,22683.59360317519,8120.198317843247,951.4298541847244,1558.2148761744897,957.4649573919088,2011.7674359796188,2427.9480975338265,10885.730446357824,81792.07295997461,36963.13858047275,11576.61138478123,34818.19427164662,189765.65062820862,1762.5083430218488,67407.42303371149,34817.264619598296,2172.004610923388,6552.173203817534,19826.85008610843,36340.13130936012,24239.451583643226,23366.72281504299,140.31577659678283,32462.857716939572,28316.74864118593,54300.80797659386,12581.117215135473,38860.15566803554,68976.14239085614,26081.714558649437,44141.258787947874,30944.30716567464,26070.39857548449,283309.0552075703,68432.36365069426,94146.66609160871,4298.271309836106,20844.848670931802,20780.110717726024,37665.42559744046,27142.38592616936,14335.871682285026,15326.299365795301,25678.74991955725,45625.25918343816,35126.81453580668,17695.46000608922,5096.308396387412,2339.718490433961,348349.4833945228,2682.9153482853762,124616.94838489543,69822.72752529738,13477,97.0,0.009945441265530201,0.16904329568432858,0.843460350466445,6244,0.025722995797973144,0.015777554532442943,1
12731,56476.716926231784,35894.196597664035,25637.49512458165,7560.950985139235,25063.96866896965,118160.8494979795,33946.415719113116,17399.24701859233,17883.254316288312,17232.467255440395,28845.714096856344,99190.46802411473,12923.635093074903,7647.568671837291,166844.8000594262,33998.291751407305,24243.673137679525,24994.266633136416,34924.63019113313,9834.523224635745,4727.855152398859,6016.909479305232,2111.171936892368,38893.60136643974,53378.62354617228,50336.76501739444,22163.379458161562,35204.505950398394,82540.28408936676,13625.813938666079,32825.368444943,30939.496988213134,36193.11715912109,4336.614998079047,6597.731675199431,25224.26983545279,14440.773965323431,26977.716578852494,11693.002812629145,34473.88162665806,12645.17412273394,62035.654986188114,29806.37280883271,18116.40203177824,36822.969989044126,20325.590978012617,56630.00225995763,114540.1442013517,39200.40267509577,113229.45465477521,43459.48598681828,59064.655682132114,32608.759716129418,20664.4041491817,15565.136109512778,38056.048373314785,111553.72304427903,25447.37007646021,4260.8616835228895,57891.86210395053,40510.14517099259,76152.69086165444,32383.29636046037,12377.405468914405,32689.27824472677,284806.5979502624,54746.22339875685,94134.81237908793,44234.21792398906,12731,96.0,0.009163527390095553,0.09991635105576593,0.8989501296217075,5994,0.02469308725385186,0.015529559863756306,1
9564,3549.219717192323,9644.733751160064,955.2396387935057,22252.644788591962,38813.19674611905,3674.3165248371965,27800.16249952277,1175321.845078668,73158.79012103488,13429.826342981156,119588.96119011586,2648.3110046056236,75348.86645368437,32652.973624497477,48328.09716146246,50282.988156453284,45263.751178495906,85200.79487270684,8961.781933849592,18587.64363130065,167238.1305555025,64355.96632012614,18980.482139358788,9776.460450560744,64970.27083272707,5002.417977632909,30821.003882238172,16471.193212886836,5378.119235339504,12310.796127546448,9437.670193611286,10135.385297277799,30180.506090046663,3911.653781341709,8426.570962347036,18955.68304245403,18305.46086899627,13492.087799572524,102234.96166190128,13430.132473769812,17607.0740900972,11034.663763829538,15347.86593059347,25872.24388281519,37001.56104611396,20715.955289181067,48061.82368222994,71186.1551070666,9488.590589793163,145628.7169872382,14064.068663510549,35242.11212597566,12372.981133827107,14644.539192161956,76329.19511078959,72277.04714655213,2590.1535086120666,37154.74601041479,48742.7098453885,32995.45730184181,14263.124417593703,14662.554175787027,17084.838600474286,8203.129043287683,8701.356211339158,87771.5834774982,54622.19086668943,31338.514937110085,37673.18971087898,9564,291.0,0.004243916159681296,-0.1538703186082264,-0.9951328740139677,4713,0.01941583587377441,0.015171919714093113,1
8820,17494.49518452364,23585.146534157037,16278.965335010073,12758.72954756799,18417.311043945894,10022.287143616424,12171.301243990667,19987.564908786535,13110.786465035442,8022.630523379899,40442.871943003396,11681.555399521261,12576.700118650155,22060.233332929674,6698.749823319998,4903.280476243612,21442.454169052042,20909.752312986253,20732.357926643006,14157.354297149192,5517.936464011846,18265.95352002869,15452.540796269268,18062.624281880882,12109.019701624487,15951.527344989132,18473.432334465222,19329.80114105203,14880.936662496613,15352.950965339734,16599.89864010331,9729.986475948936,13460.607572544726,12940.879502703156,10030.691450989398,15890.824221790022,8688.3617907727,19705.29574411826,29793.36937792775,26442.24374262101,10426.812427725397,11506.748083279386,10061.773936390222,11920.217423960024,11306.51904941831,4027.8158682587814,10983.109147538016,7125.152093623858,9032.793837704125,5655.909875612146,7645.113009022429,9748.780536888964,12130.566336788814,11398.320808625369,8924.776374390247,10569.37559206727,12711.388560560055,12096.955891154255,14219.632400164928,15172.444396779945,18704.25251552587,12345.545550082152,5379.444355375459,15481.069133254288,25603.01663679893,14479.823954292453,26125.6361006313,13211.224840840488,12632.223194188055,8820,293.0,0.003547981078765081,-0.0504718219886794,-0.9077721977426709,4441,0.018295295377770453,0.014747314299005373,1
7585,8320.716079018075,7120.808560142486,9104.384058194035,7660.036698830013,8571.305349455906,9634.38805195747,6465.125591788301,5828.275252654128,7794.939818344848,6585.423815173329,6060.800572615605,5914.367271945652,6743.387296998395,5834.424682603525,40914.23216829618,31268.58189224389,5324.310999191792,21939.98031597383,25105.2315105284,13230.60094891212,1209.1528629588936,11869.83165235734,1076.6226957878257,7223.765628665253,19528.432718394317,29730.783424222187,2058.4454465927333,12918.330607826685,13908.326360708259,2292.5781683749524,27746.993009200094,5670.815557609831,10295.592560207315,18971.544086368525,11380.300531753219,7040.612522466545,9946.722395720371,4456.404935954051,5581.778754894149,12551.476936705712,8590.195338960708,14059.109721151137,7115.095232430631,12857.969007592405,16692.972447639688,5852.741717004868,6359.816603904914,6347.90208337796,5948.189136667324,7927.32362342222,7551.2316067864795,5614.739494361011,5973.0270129813425,7071.004892624307,6179.177099141451,5706.824011153591,6645.380757179921,5999.690612493499,5479.29510302599,7013.306055719596,11567.438475345163,5428.031424387724,7770.808561953609,1722.7716683632461,5057.831415836454,5812.931992713718,4557.427462112237,6932.741011484078,3189.3440681836764,7585,73.0,0.0011385483161214164,0.10194340587818805,1.0920952946396323,3854,0.015877070116173685,0.014738521800052268,1
7527,8605.359015276903,4950.16758478488,8888.21013023507,9650.229068930797,8166.075675879575,24305.505344166875,3627.386220458411,6885.30850614778,2375.6744202683194,8144.065634772102,2274.102626278225,10136.372460967272,2096.3825698896567,3206.350673410947,45317.33865913245,6549.291617804041,7158.596202469176,7333.966423397722,5910.259642030294,11446.611970295058,4916.851500307042,8423.4004543855,5260.320493979276,6108.941270374939,7359.416492044666,7963.160557509627,3863.774710243466,6856.617236675154,14322.041995153872,3793.6266218720493,12799.529064921817,14156.380115738688,7811.403760099666,6810.697113811451,3904.5126881446795,6654.3883897218,5538.173180129241,7373.353385181768,6560.658290620429,6063.337411859013,10358.932718322645,6048.175189945552,5094.609269970089,8250.281165303752,6524.268958028131,10202.899670995066,1410.2441702328824,5256.3343268866865,6244.656404135891,2004.2087700316924,11118.541337484838,8560.41752262448,7972.950342668505,3635.4521683713137,16370.31470975858,7674.606612614192,8045.16674480622,6236.343208304275,5822.266873610757,6383.973104660436,7600.015880513702,3547.6805803259294,4151.42464579089,4324.228473242423,3428.1432433000377,3136.7529057995853,6828.340426583471,4464.4121918943665,4591.223502443287,7527,79.0,0.0020368014982556906,0.07281116144120514,1.169416801679957,3830,0.015778198895938043,0.013741397397682351,1
10729,58196.33972510304,50770.077696893335,89593.2580177557,78491.29573163176,21481.534539764674,73258.47601618958,4592.159085559961,46098.719324309786,87654.344847084,16079.120514796914,20324.10642307172,45529.771830213074,13495.057070131563,7410.043878280965,1801780.8522919025,17931.46875804793,17010.71020578355,17879.863208840856,14763.43954642067,18319.889151316318,16577.11854298022,21114.992765620318,3472.197904648133,10336.786443827361,41449.2862069922,41260.32848355975,33732.48389083126,65095.26400205886,36853.89740279312,33603.92960921877,69804.76278656567,17459.220723066996,11023.315461566825,27524.883471567024,45411.21445348626,34555.63916306141,24587.761788795175,16783.242765425,5852.134949259149,43288.41986641407,24740.98854555939,38399.40547299421,43625.39157216111,39075.001953233455,52388.43614946389,11237.83292103673,18762.19734387363,5036.248738856415,20709.422078338324,70778.04607084737,10464.290230799505,18662.400451285328,19364.1917131789,37932.22281378111,12355.407852417953,49100.665970793765,35605.30554617549,5197.9230290141795,5601.946902695906,20049.791200308173,32680.544820353512,20669.18910262294,17894.83275746581,24771.239361348955,15721.591153620422,24545.672115360354,30309.414193245877,22393.24945000928,55220.65154648425,10729,94.0,0.0077623456065569005,0.11018736183155604,0.9009080744371469,5192,0.021389140644310786,0.013626795037753886,1
11580,11214.274712942353,8731.287081210014,6681.598944017092,3840.686863038909,12967.203997773102,2768.599665951928,10820.437831748952,18420.147909927822,5191.490664070925,7334.310568760469,10978.28828513309,8059.633402060538,11366.60040045804,6414.042425530995,7459.01242693393,10579.139064681738,9600.802748700671,9388.329174068382,8642.059282839382,7513.075719270675,7756.897854094615,3766.487379699219,4878.490473164125,4217.122932454182,2803.7693895511984,5680.055741397831,8013.346492329083,4661.371331885614,3260.5564499395423,3763.752588780463,7765.170390811856,2700.1690666871054,8082.729243667136,5697.587154357614,2272.991889033269,13228.772424612953,4476.097580482158,5698.678419611224,11228.846969828179,6875.426118088622,5194.877627527394,9291.487389583794,5279.996317309067,10851.632947163243,13744.940889571037,5809.987475479566,3928.5780988752426,7054.12601400363,11843.30876967812,17437.072003274407,5830.267592316148,8051.810061481485,3211.321151546795,5410.5843926578755,5779.483602926804,6787.358747784462,850.0151576075884,4596.345814774042,4081.5219737537536,4683.868161974302,14479.422428526143,14488.130361912705,5101.848964529627,6462.898952850416,3638.733375877846,32623.46602196002,7264.644058543277,11849.413144048405,8263.151765597519,11580,281.0,0.009945441265530201,-0.050482329395654876,-0.8997609126695241,5526,0.02276509845925682,0.01281965719372662,1
10628,9983.065095764712,3455.617299395002,14755.451862762467,307959.91854942444,10615.091315371988,90754.26626753222,6515.030696099295,5061.400674863582,6285.813686324387,6711.726188149915,10855.410700142285,11806.7561513673,3886.380163435411,13236.01755131727,1210316.3592424057,48779.77984924135,49230.23232126819,43008.40439545669,41621.632870718524,32437.948777965263,31750.09061456655,36162.051474110485,20240.5053008195,53006.2382348641,33705.361640190495,64024.710433310735,32660.92649914325,26602.678027607733,64371.54384667249,29500.076769267827,53379.1169450694,127129.33498870171,24451.66226517452,24894.18043495967,85275.47403639731,61383.54140117373,54951.677218903395,63256.22581232855,49886.53039069576,44019.307450723485,58324.26938453832,51186.16359300638,54335.40269362415,455.8960820179514,43953.82080223628,35443.48854102974,262626.39991187985,466344.82363612927,537199.5638710095,38991.43264199952,44955.43086668414,44022.63232121853,55802.06174315418,55555.04342343741,304019.83024191775,457415.0730014149,459683.3251679867,298067.80012061284,218681.95773870658,53541.94689440016,117.46766476883255,47956.26129077299,35213.36558980443,51738.825372638865,12302.976637676395,58480.34271718598,41950.26009974626,52132.38261976009,39029.40529387204,10628,95.0,0.008436955990443033,0.13122118213335857,0.8529819400406329,5149,0.021211996374721927,0.012775040384278895,1
10828,23187.500740157502,40272.76738499164,73856.16434940226,59694.232350366365,12934.891860136217,66267.28095751387,16651.837093236605,28635.131074434103,1024.005995733857,47125.76668033597,10312.901723704948,8631.441456528613,12802.814102989472,14033.185359060997,1620195.7266745092,21063.24383827573,20424.971276817716,19676.009835059893,21468.769916665384,18571.244859336024,17374.780517765586,19593.680295423794,15833.506571649428,20257.81357722274,24274.72053916428,22029.585248116746,13471.810642543507,22428.115189602562,16930.90061742105,12451.748895762401,17494.464431227476,23263.186738146796,22080.205796196933,20719.551665640858,23915.559285624637,25998.811329129712,21016.276439487887,22425.907488022785,9505.796525211117,18798.14949877959,22251.549660018212,21747.31345215015,20192.107933561296,16031.179680290234,14954.440975802121,18042.09658339584,3920.3724532065685,14683.904983143027,56195.24586959198,24749.333469479203,19360.808881339297,22074.177867830324,20794.599373805308,20041.409724395697,4128.926495619115,36854.94424447393,16833.91970938936,16448.273995911397,9715.879714598985,19216.88835074629,20047.554677059525,20498.05592125949,23781.243025412266,20105.272806516077,18205.905536758844,22088.042103073552,20527.411448954717,18046.316133252483,18712.85431239188,10828,97.0,0.009945441265530201,0.0757151957918058,0.7471080930164868,5234,0.021562165279723162,0.011616724014192961,1
8852,14450.352427199668,9865.022043120089,8705.030847700196,7085.160549003942,5920.576896974195,6950.870783308916,6078.620748582253,4047.329681872233,4644.824122871446,4968.038051861478,4421.377354716156,4841.191233085873,5437.418789503056,6956.8884850735485,6947.386850708335,11743.418624401842,9703.632681406581,6280.217464520801,7678.327060765399,4386.9497588038985,5404.495902390678,5243.712613152726,2106.6588097169442,868.2384097893122,10295.52296677214,8993.157861011354,4555.861447313146,11796.001020025367,13262.159126405188,1225.2187935636202,23082.277488166288,13013.50573170494,2476.0078740228555,3798.033788612603,3765.294048327367,6798.768676251442,3454.1135261769923,5580.054792549444,4929.23771229985,16146.729474890592,12732.311139909278,10885.116634283124,6972.56468075627,6071.762854590398,7054.567020909959,5903.474469946637,3827.6835674630292,4043.687388698897,5300.753615216725,8529.632732422879,19026.967674644,6846.807360595214,5073.04778644997,4072.19086614135,7178.118205210284,5694.437999082101,7446.064294309322,6601.05227809628,3633.8502264126646,12106.131404777554,6001.289664585371,10969.419015185787,7316.611134359312,3884.799598174464,5149.542506742588,4674.357304284842,7151.256347359835,5346.592906216373,5805.86720685326,8852,94.0,0.0077623456065569005,0.05015681475450304,0.6930466823532543,4449,0.018328252451182338,0.010565906844625437,1
