Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
4240,21795.128685,17545.89327,8725.111709,20652.260515,8687.973865,12604.0763,19578.136295,28190.4643,14238.85051,4156.075425999999,22130.255445000003,14972.291635000001,14285.4486,16899.27049,11173.090922,19017.791585,11006.211443799999,13936.099495,10608.080249999999,15294.147935,10177.0854535,7851.227357,13932.31501,13194.92236,7380.7865665,8287.6077675,12951.40521,5419.258079,11889.42006,17338.207345000003,13935.080595,6437.4197815,21956.241025,26075.297440000002,17219.566005,39806.418235000005,12009.98301,18323.28444,8803.563031,19600.49574,1046.0694646000002,11241.39118585,8858.4756107,24647.778955,5847.7433584,13695.742025,27320.42368,18020.656175,18233.332775000003,18593.783535000002,14449.334095,22665.403104999998,17606.127295,15566.186995,25182.91648,4999.383620799999,2066.78126665,3978.3312355000003,35879.04547,15944.642955,12493.627895,12784.742245000001,12330.312745,13165.956484999999,30020.860985,22925.642405,892.5570866,33950.434405,7131.2017049,4240,291.0,0.004243916159681296,-0.06918303929712813,-0.9626234093472156,4240,0.023695093327372307,0.01945117716769101,1
4737,1190.7305762,78921.51178500001,37444.427064999996,19771.39942,7896.9343725,29383.95335,23521.170664999998,16513.224435,2390.3595404999996,18705.23227,6219.954187,49348.44472,7408.1797085,3032.5885789999998,21499.090325,24656.560960000003,19374.631999999998,11701.090540000001,46382.48083,8430.427049000002,8778.276073500001,35838.683405,10134.365695,14607.455405,52719.993165,20082.366345000002,17514.62268,572.6551779,4064.861609,8444.068187,11090.04779,23310.475010000002,5156.028893,12898.89696,20928.508569999998,12053.559270000002,9247.8275725,4962.947101,13715.7278,30285.33324,11194.516370000001,15374.607075,21078.71773,11586.48553,7712.843445500001,27363.929519999998,1181.96889165,27414.15839,56275.689595,6214.945718,20023.789695,39303.364985,35163.29351,10486.307339,71033.80716,72193.74700999999,44276.194285000005,50823.801825,88986.44794,11738.00186,9674.5790965,11494.46742,104327.62875,31326.676339999998,20461.43483,18135.327897,67103.572145,81838.87155499999,27100.789385,4737,93.0,0.007136477112971334,0.0717572550554549,0.7430594547246375,4737,0.02647256063484967,0.019336083521878336,1
5080,31575.275515,17732.49041,16885.47854,10683.885044499999,28820.19537,19491.66891,39004.65223000001,42110.527579999994,29644.663204999997,19465.408815000003,41666.831105000005,26538.04464,29073.134575,38618.67841,81394.63589,82619.78796,79556.03138,59938.33378,23550.9382575,29905.72062,50176.276895,28859.95837,43856.76832,36419.824160000004,84365.57217,1223.6916255,52101.430125,40551.253484999994,26455.002295000002,71475.88402,10963.53492,42047.63445,30164.561005,48828.83952,38133.25821,36630.550774999996,34058.55695,26411.86848,31441.726455,36241.96639,32517.806285,29341.196895,30410.48329,30846.621705,30587.112555,17553.23152,21664.56774,25107.117305,32243.66921,30666.646345,61459.442500000005,47812.541905000005,32856.11926,30400.972485,25569.39404,26594.77635,45565.46398,23383.11742,37625.006395,57349.923670000004,25046.416995,15459.6942297,68126.17682,63659.034045,20282.833,82459.051485,26069.479440000003,38654.993885,18644.4131765,5080,282.0,0.009163527390095553,-0.06174395711077323,-0.7228996803692128,5080,0.02838940426958757,0.019225876879492017,1
4292,467621.64495,583492.74555,1291869.7645,632318.1446,446357.37344999996,1132193.1595,448286.39315,425665.85199999996,407688.41284999996,886029.4455,384328.17240000004,840418.97655,486930.35765,373187.0112,427092.17244999995,854937.1443,938668.7955,767557.6241,679263.0396,706948.0197000001,649262.9639000001,155804.81705,521634.76325,655222.38815,495976.9668,860078.2611,597215.79135,453472.77885,968284.20205,319700.48905,670517.7128,462679.9209,618144.0882,439303.00179999997,411100.20334999997,600839.85405,793016.13095,759719.69205,675810.9086,106767.0311,759600.22945,675539.71465,781654.8205500001,786808.1923,856934.14365,1104019.3015,467175.41835,433996.34109999996,923151.7341499999,312483.2198,1197304.0325,809163.49975,322056.5854,1406835.161,600725.8565,375315.99965,1086358.6515000002,419469.28895,499256.82759999996,459124.82165,279547.97569999995,413132.6507,842322.7049,328203.33259999997,235342.48924999998,466234.27815,456839.98215,739707.63775,489829.52555,4292,89.0,0.005061476649336636,0.03416405660161804,0.6892356608948029,4292,0.02398569352855706,0.018924216879220426,1
4439,43746.3551,52368.328989999995,21676.87654,16316.354770000002,45564.8586,37768.2772,38127.78494,67375.25347,50430.766059999994,37019.238045,33429.33717,17322.92467,64892.087719999996,54760.647215,29755.318215,53790.712045,48998.205755,46208.95485,42770.320105000006,46328.346575,60482.005965000004,82015.37500999999,34166.079935,17424.451845,46019.53529,26561.36279,44738.370240000004,17574.839500000002,17117.936555,83496.291595,50339.44933,65414.75403,52836.93715,46489.97336,39713.90484,62485.483210000006,37482.560245,61424.08004,60755.18149,50638.406440000006,84745.714128,50074.25993,47402.45194499999,41836.711185,33154.912835,37216.2629,39559.345264999996,55740.816975,73381.02563,92882.31797,87483.669075,12173.545911,20304.48824,20369.467189,37158.227,40268.00774,50248.29453,21591.464334999997,37618.935255000004,18043.605085,47768.70059,37612.750655,23838.69573,18751.15412,32176.029977,15087.079555,75901.31638999999,80158.28773,76982.912725,4439,287.0,0.00601887508313392,-0.04835663155895726,-0.9717063229987091,4439,0.02480719794344473,0.018788322860310812,1
4993,20570.33808,17622.92354,11291.384975,4665.474636,39494.64154,18052.7000615,21041.603020000002,31407.397845,32601.372219999997,1140.8399891,40869.000535,8297.3729055,22901.119305,45477.39803,57228.167415,9301.7006712,26217.31693,20842.62446,18193.53823,17565.525374999997,23879.49338,13996.217410000001,21034.83907,15401.472375,15116.427705,20032.304969999997,28669.920505000002,14786.26367,36723.88041,11335.241614999999,22019.84369,24143.84917,25588.85505,16985.074665,21160.08769,21029.487265,18261.101925,16057.506145,20639.213474999997,11355.12707,23310.221305,22151.428930000002,15393.047835000001,20654.679315,24111.39,24119.218385,20311.10705,20212.66031,27856.686005000003,30835.955105,13689.37521,15971.77575,13658.00973,17070.61412,15807.546245,59641.885395000005,21986.93594,19758.120224,175773.067924,17238.25752,23889.858645,20168.42523,20468.560494999998,21725.348339999997,13109.64069,28761.07065,13941.168255,24458.894054999997,22591.91896,4993,282.0,0.009163527390095553,-0.05905965694568448,-0.7439499314578344,4993,0.027903207779143846,0.018739680389048295,1
3914,5120.303467,1067.68350835,22010.52220025,4656.7495615,3284.128861,40143.76392500001,1960.8948945,1751.467256,2934.72783,12330.233391,4446.1387255,7138.287627,3863.2264725,10298.3697435,12324.80710155,6870.363789999999,6121.883986999999,5379.1333895,7973.235888499999,3664.8151815,4400.9336047,7208.386926499999,1412.9591323,3636.6363965,3423.428098,3543.741418,4152.26491,3678.786981,4749.7392195,2235.52071,6855.6315465,4726.8574165,2922.1210225,3612.2792455,3984.3604105,5936.834914499999,4501.80065,3299.911873,960.78471915,6631.037498,4579.595114,4600.054819999999,5284.9791645000005,7350.2199550000005,6671.956910000001,7167.510022,21411.167075,14476.1930985,14012.7350135,4290.993533999999,5308.336776,7666.869591500001,5984.1777225000005,4649.0629525,11247.714373550001,11686.3169853,12043.8065825,13646.0360335,12497.045639,6819.210167499999,11582.635485,8619.408447000002,4869.2340815,8116.4660315,5084.902271999999,6453.085636,8815.467971,6251.5813225,9966.68329,3914,84.0,0.0032404817242987186,0.08390333663656381,1.044368356778405,3914,0.02187325360456019,0.01863277188026147,1
3490,1931.69478005,6014.0413345,8854.63022,9737.114805,5175.900864499999,9045.566461499999,5558.5063085,1576.7699581499999,4383.2039525,5238.202517,5603.949866499999,7449.54471,5904.830201500001,4692.513335,5301.2371305,5717.0196134,639.8198854,4193.768502999999,8759.8697,12231.716475500001,7714.2150595,14363.272449,6168.514247499999,14495.023415,13355.586388,9348.762346,10417.198132000001,3837.6232410000002,8078.333723000001,4350.199044,5418.255145,19256.461649999997,4365.8026525,5023.611917,2125.4786985,1040.7773166499999,8680.443737,10619.035993000001,3008.296015,5253.2843434999995,5368.93531,7341.0363879999995,8740.631723,1069.2097225,9418.940026,5014.380618499999,6593.0802244999995,3964.6834385,7894.818287,620.9669367500001,1012.1172351499999,9968.5482515,7989.629349000001,3452.8088025,11007.335563,4078.658815,6122.519506,2935.1377357,4146.4576725,3971.37576255,5769.464492,9138.0367345,5643.06013275,18828.377225,4180.337603,6297.818872,4685.2613705,7538.668592,4603.379446,3490,73.0,0.0011385483161214164,0.09318319969265468,1.0965277983044375,3490,0.019503744271822956,0.01836519595570154,1
4562,23951.658856,41207.162875,8594.5916315,32549.1996,72877.662475,7598.5945059999995,39529.625645,18322.618353500002,22624.31239,12777.389735,21087.761055000003,27130.663379999998,17322.723,24540.940915,5459.1173145,14158.829375,27997.49994,30802.96242,17914.51657,18560.73174,19805.611865,12358.157425000001,102822.04505,7822.179058,24738.361675,15940.793035,12993.459435,10437.440692,39221.688385,20622.540090000002,54652.12177,9511.495051,31454.57832,6109.150939,18570.837845000002,19160.72558,5791.9937285,9084.505182500001,71762.91532,6822.692967,16122.433525,9371.550971,14102.006335,28529.327510000003,16076.77276,16255.960415,31957.318725,28270.894925,16489.801724999998,20146.258465,6023.3864665,36267.22306,28533.27655,20611.75068,1820.80635445,33431.49843,21436.652417499998,29652.166865,8388.635279,8803.584243000001,19026.100205,28363.87042,6219.503076999999,6719.9495655,46939.007935,42969.236254999996,53549.45278,52406.205925,19191.824265,4562,285.0,0.007136477112971334,-0.07225491131007994,-0.8802025462744318,4562,0.025494579188554824,0.018358102075583492,1
4614,36798.802135,25000.96444,18194.373030000002,19836.949119999997,44412.07244,27959.633975,107184.39439,37811.279429999995,70087.327925,51448.59909,31465.828875,23204.67473,35406.48706,35470.00508,23302.49249,43861.24222,9105.0009225,38037.777735,43777.87694,61304.22791,47985.882185,54380.570135,63886.2676,45830.033209999994,48578.575065,15558.615565,50972.64318,19196.996124999998,9756.163696,47264.82961,47491.62885,134103.9172,96315.85169499999,26139.123597,42643.210795000006,103358.81331,17200.1456735,49501.352855,132011.8801,38736.581476,14322.302281,42769.4395575,4675.0646965,57241.372975,28143.705228,22304.871172500003,99139.20156,45385.168565,32840.358905,62805.03134,36123.117079999996,32048.18048,56051.89309,38989.469809999995,38149.19532,111720.85167999999,33408.210035,91720.29639500001,35185.444335,7762.477322,30760.103015,42108.744165,129513.243,49166.471585,116772.2346,31236.956059999997,104204.50289999999,84777.33678,41645.44354,4614,284.0,0.0077623456065569005,-0.07812562798761846,-0.9467243788054539,4614,0.02578517938973958,0.01802283378318268,1
3126,40884.2437865,3871.0606715,5972.2660385,56949.450096500004,2932.0747220000003,48410.151115,6701.259728,5098.935724399999,3261.2918335,49590.113680500006,122876.839891,82053.66666,4576.6623445000005,54295.802351499995,56869.126525,16123.20188,10141.238757,16593.623735,21398.405475,6073.920735,4779.2747325,7991.382733,4035.0504634999998,10060.393807,13548.557745,18097.001825,2453.926004,28083.184475000002,9410.817287000002,4291.9514985000005,12379.26367,10376.54144,3554.5025585000003,4363.1651565,23153.720495,5962.1116585,6277.8709315,5280.3284875,4867.3614155,19381.216475,21183.43578,7546.665206,12130.93185,5397.907852,19043.092765,13016.43068,5799.7807025,46380.07718,63710.740049,5310.259875,4989.6969615,11982.130845,6628.837585,4060.4702575,56882.419426,929.1299861499999,56055.49373,14192.466051,1607.3180790000001,9614.760654000002,14621.513930000001,30533.603445,6613.35657,12124.616155,7625.0514490000005,18102.23642,22366.093760000003,7728.4592895000005,8724.894583000001,3126,60.0,0.0002945149137940299,0.12346637726807685,1.0267445446583354,3126,0.017469542863529676,0.017175027949735647,1
3574,6922.945076,5707.70309,2950.0944520000003,3065.1400715,7960.6798055,2183.704694,4219.9540555,19980.62289,13213.558205000001,1103.9125586999999,8749.730065,2206.0746755,2331.8695070000003,7638.493967,16819.483025,4921.2120085,6058.6456065,8107.997168,6549.098625500001,6436.6306755000005,5138.9012625,4008.4244455,6698.9592705,5220.3535665,3064.911102,3528.4065965,4920.632277,5139.480994,3473.6219505,5498.624782999999,8424.530679,14450.689547000002,11361.744811,3112.1602076500003,6143.089623,12534.3860135,1544.6919778000001,12634.4153075,12737.742776,1128.04292315,2270.8663045,7291.3519985,7189.5985665,10180.1974705,5962.564652499999,7218.254416,4720.8092275,2965.7824915,2925.400317,11685.811365000001,3929.8707994999995,9466.2589305,2171.747826,9549.036872,4882.918964,11615.121340000002,7872.9429945,12552.91745,7295.100224,5137.1620675,8976.145393,6122.7059595,5294.8490905,7437.2475915,11722.4433055,11774.15133685,10768.002424999999,1908.3727450000001,20920.9971415,3574,291.0,0.004243916159681296,-0.07557696033529909,-0.9802283089886794,3574,0.019973175366044486,0.01572925920636319,1
3134,79453.60957700001,54257.611624,12137.930197,46868.536812000006,213853.75565,64712.9605615,182561.98465,135629.40745,256350.4255,47697.6657239,91738.351756,16705.7032,19080.344344999998,201873.41955,226626.45995,27860.954435,47023.568295000005,48435.5567,48237.02403,31014.01419,61754.090715,40636.832495,54253.76713,47201.044465,33874.689464999996,93163.16217,52646.254125,31646.912275000002,62067.53169,570909.1687,39848.116345,156334.17365,131759.874,68454.93463999999,57878.054145,130050.34095,58478.02593,111795.1346,74154.605295,75414.74241,89182.61626,114813.0332,5325.4830505,108828.59375,5375.6750045,6659.496828,111218.37215,52748.80585155,100379.181725,905597.3465999999,481907.5748,59212.37472,77700.623895,49892.8088,13923.119895,295559.10595,185565.53415,215133.73505000002,58273.805085,30157.315645000002,43720.70662,41197.53688,32382.084765,40931.623425,65085.017405,93061.63208499999,187871.04235,84638.52637,64548.24575,3134,297.0,0.002457959581523776,-0.12363715347758363,-1.0613963783241465,3134,0.01751425058678887,0.015056291005265093,1
3518,3021.6044135,5186.5176345,5377.163066,6806.790552,5593.824988,6212.249765500001,5639.033971999999,3014.353916,5120.8366585,6300.535234,1354.49419865,10019.613899,2658.6530435,3278.3573205000002,4018.7610545,5268.0203775,5329.353485,3503.4274785,5660.777343,4639.496695,1355.218485,4594.48157,3863.5484785,8120.853922,4443.1182125,4137.578052,5252.265084000001,6839.610928,6036.6536365,4673.820728000001,5707.480535000001,6023.810563999999,10994.396475000001,6700.931143,3538.2571785,3858.5872985,4914.374539,2011.6704798,3426.271852,6801.978368,6229.0301855,6599.363056,3983.0733124999997,3705.974737,7005.114541,6178.506573000001,5074.7746745,6805.937551999999,18407.58638,7033.1759655000005,7268.3799935,3974.739521,10908.454245,9776.100294,6197.322271,5379.2955655,6796.1280555,9390.9531225,7278.925882,7224.4902465,4970.920553,5790.7585165,6080.5433835,5303.4697885000005,10207.374015000001,4791.451111,9837.0411455,8430.7137905,4577.897698,3518,88.0,0.004636403572904552,0.050668207306322474,0.9205237344726265,3518,0.019660221303230134,0.015023817730325583,1
4435,24757.416205,9112.790453000001,2732.9848005000003,5382.314655,28729.670015000003,3473.117118,27225.46696,38253.02501,15224.050595,4258.0795615,24244.916465000002,6537.6696905,9938.0129605,24637.5065,15296.736335000001,20278.296526500002,26844.008575,35853.43041,34754.741215,6768.425563,7828.332474,3094.7634909999997,27809.7299515,27386.108129500004,15511.4855885,21527.85304,21930.16592,21882.860065,9810.064333999999,27546.35139,14044.57783,19157.530835,40758.2184,5589.827143,9255.7181505,28043.369305,13650.548283,25796.639025,6029.5607392,9023.355812000002,18666.943059999998,20944.672019999998,27289.966645,14275.282411,17630.508995,22098.36195,6539.193044,5517.457898000001,2878.7915199999998,9393.261373500001,1604.0537245,2849.5675235,14891.820236,18327.59188635,11208.925265,27781.708715,3539.709441,22364.22741,12826.50936,19961.219428,6739.871577,10933.4719,4083.9247055,12178.76663,38960.29507,32428.131987499997,17776.068010000003,18979.6253795,14778.63061,4435,281.0,0.009945441265530201,-0.06900458792041053,-0.7358480279567191,4435,0.024784844081815135,0.014839402816284934,1
3133,4383977.813,1865772.1320000002,1451098.1085,996944.9053,6198828.325,2083558.7025,5002137.557499999,7655267.244999999,3940568.6525,2711868.9215,6005690.934,1656886.7815,2121132.9425,3355653.3214999996,6224475.9875,959080.3041999999,3138830.589,3257912.147,2319045.5944999997,2239539.1004999997,17700423.271,1457636.2225000001,34771821.45,1534833.4649999999,1075518.046,4664682.956,4206778.745999999,1423610.4045,1450981.8225,40971123.535,2568968.785,3819054.648,2636231.6785,3674403.132,2628479.289,3355647.0825,3429373.645,3062434.744,3221949.2305,3830457.158,1915289.7974999999,3767718.0834999997,4049011.483,2810110.3315000003,2879327.3770000003,4185476.0834999997,1863200.0035,2207444.183,2129291.0525,33786979.5,18868900.99195,3686564.28,4151630.054,2577809.675,2487757.8595000003,6650211.543,1663020.3185,14506565.93,1996366.312,1845362.3405,1375954.6385,1275238.9224999999,1135881.4015000002,1217490.8735,2399638.7685000002,3836356.9495,3257395.0225,3367917.7364999996,4176505.907,3133,296.0,0.0026971593663460526,-0.10899966545132245,-1.1492354418177964,3133,0.01750866212138147,0.014811502755035417,1
4352,52130.957989999995,91901.131,38638.77108,8373.961779500001,50837.124455,1517687.557909,169330.48544999998,188042.49625,93560.86974,75513.48083,231900.27525,40157.777044999995,162789.5895,82225.98001500001,32275.833945,17398.993005,42120.212855,121894.51725,31424.27042,166982.5541,4370.487304,55694.35363,68064.039655,14943.10126,255792.9385,8279.6262925,591563.5254500001,542431.27555,43489.105555,195483.71169999999,65480.01445,10235.530234999998,85149.90203,181906.09015,29997.91036,92032.103595,22049.172565,29627.8718,803007.4395999999,71103.908585,46224.165875,28759.377105,68430.605595,26811.19498,29571.914749999996,6553.9688525,37641.838295,76341.534295,133826.7853,63035.334384999995,7263.1006665,13499.34773,152453.59915,48777.5609,136269.17985000001,84021.0038,35609.838675,16572.780605,136383.58195000002,43303.312005,57343.538325,28993.47148,30884.508125,18447.552,52505.538270000005,115821.84425,98243.07840500001,269123.79295000003,25462.294820000003,4352,281.0,0.009945441265530201,-0.11550598667405455,-0.7285596970721165,4352,0.024321001453001007,0.014375560187470805,1
2643,9804.994804,11067.8526,7959.6963104999995,5952.9709265,16827.79906,5520.019971,10776.127215,27809.235050000003,48959.922255,6222.750334,21864.53836,6784.4387750000005,8832.9441555,17162.6818,11248.746215,1223.0029094000001,12098.888352499998,15307.844185,2837.7983965000003,1136.4677473,48059.7542125,2345.658689,55024.6659555,15766.172675000002,41514.043177,11999.415540999998,82931.14486500001,10882.1826275,9539.36789,22613.264454,16540.95506,19800.261919999997,9656.7788315,8977.3233685,15788.017265,18208.50752,6926.1831641,12432.9456,13880.47089,15091.29758,13608.878155,14777.831885,12700.467349999999,8823.3736355,7910.16430855,16225.357165000001,12701.58821,8184.114578999999,6587.20046,7948.2535675,63570.94813,13480.351405,14316.06608,13073.834655,9352.301653999999,20038.339294999998,8764.626973999999,7458.428173,11062.34315,47902.474070000004,8978.283661,60581.833015,90327.858885,2945.6782355,15266.349855,16112.532775,13432.66274,20131.17469,13989.80586,2643,306.0,0.0010306787024832859,-0.11533254168036523,-1.1460106472920604,2643,0.014770314071755898,0.013739635369272613,1
3362,12360.10022,14147.1633,9179.905937,9080.624653,9296.024394,10742.8603905,9415.3361095,9270.768629,8893.3836385,10256.033749499999,7188.474368499999,9817.976864,8488.130218,7793.741834500001,9334.053189,12642.63016,7782.572397,8459.069997999999,7632.147930499999,12224.081645,9289.0170545,8774.7688765,6921.5504505,20320.877935,12467.180785,10411.013077,11849.257975,19684.80519,9438.616522,8663.9442715,8532.2197385,17545.4073,8390.605232,2632.3485185,8784.222945,21010.1680295,13380.366839999999,9015.1228235,1637.5811315,14434.15339,26775.82592,2376.392556,12642.87283,22693.773105,18478.626895,12763.085988499999,9640.315623999999,9363.663396,10533.266571,12710.5549225,30525.541745,15364.241375000001,12702.37341,24051.325765999998,10184.040305,10792.210735,12182.148685,13598.503585,16782.181425000002,25113.01094,9395.166677500001,7221.8493855,13313.627785,7008.725141,6864.2779785,17661.276845,6152.429271999999,12279.606145000002,20974.5195615,3362,90.0,0.005521475564238204,0.03842690685990649,0.5506578442806993,3362,0.018788420699675873,0.013266945135437668,1
3816,3329.1159740000003,7163.2472805,8737.730384999999,9833.665924,8410.7571125,8223.035021,7673.83494,4413.549940999999,6918.4280965,7769.1336825,2919.9886134999997,12049.772455,3388.6776879999998,4201.592393,5638.87817,6730.952169,6631.6423195,5038.1187535,6753.2112735,7027.740226,4752.745623000001,6109.409489,6164.2011305,10750.7181,6381.084710499999,5502.706212,6572.284708,9005.3760265,7865.5957395000005,6449.0035155000005,8129.280513,7476.744483500001,13345.374325,8503.1015695,5527.465779,4766.6286039999995,6761.2269725,4310.2329335,5410.7009985,8415.661277,8704.640779000001,7781.185988,5153.711848,4636.001339,9611.5672225,7064.6021315,5880.8219604999995,7819.247676000001,21174.62706,8672.630955,10057.261389,4837.007376,13587.43465,11931.400819999999,6815.7354865,7308.6600165,8122.3962625,12285.143919999999,9072.919065499998,7833.063203,6189.884712,7043.150374999999,6792.5927655,6764.626199,13103.847175,5235.820415,10146.8724255,10670.447829,4544.828839,3816,95.0,0.008436955990443033,0.033836070241693994,0.7920333687877852,3816,0.021325583994635074,0.012888628004192042,1
2925,4159.7970080000005,6816.7250275,8070.015475,9472.062072,8092.289123,7301.1768725,7068.894543,4343.9523485,6578.0787985,7831.3692455,3435.9034455,12352.919805,3639.1504845,4501.061116,5500.591073,6573.5883054999995,6214.8569735,5074.666717,6345.7851025,6434.440473000001,4031.9386565000004,5327.716151500001,5923.644632,9738.7611535,7016.2780345,6699.2323400000005,6217.2054605,8466.468525,8436.5253205,6142.053888,8948.495404500001,6149.8680645,15184.273355000001,7410.980688,6164.3205435,4342.7728955,6988.111854,3854.6002675,5021.504138,8264.212234,7907.7177489999995,7335.5066305,5000.628334499999,5905.246473,8759.343464000001,9323.5254265,5981.4632245,7799.9474924999995,21848.255525,8003.8166599999995,8913.268105,5754.8336345,12733.239945000001,11452.322075,6720.4710485,7462.6608215,8258.1482525,10845.47112,9177.333978999999,8643.192143,7568.759512500001,8296.790366500001,6823.702131,7918.684020000001,13449.97586,5877.412069,10606.04913,9973.351709,5687.388732,2925,85.0,0.003547981078765081,0.03549269219077308,0.8801390937032642,2925,0.01634626131664245,0.01279828023787737,1
3058,66612.009765,97081.29196999999,97260.85011,76917.72888000001,119518.408,79750.36058000001,127379.17775,134191.67485,109170.86,62174.57718,107602.7869,78351.13336,45191.53968,130343.41745,60169.34123,71555.42301500001,71735.96943,93414.465045,84350.45132,83280.51576000001,98747.881165,83312.62216500001,84049.81860500001,80841.26282,67736.42855000001,87491.04159000001,96847.34870500001,61039.532585,77365.848595,87815.44138,85660.97644,80955.33218,86083.49509499999,75338.21309,93758.69653,110472.53485,63724.916345000005,74452.567715,89432.13964499999,87689.64559500001,68421.716485,77668.98253,73812.575805,90162.04777,103002.4364,111021.4352,61017.141315,49654.987795,53156.371549999996,115789.2944,65012.387625,71711.59226,87365.82967,97605.70024,109274.41200000001,190350.52395,139539.14075,99373.71893999999,232997.62295,89361.96944,180416.98815,136233.5697,97779.68538,89060.502795,162591.03135,89912.868185,93272.09111000001,173177.63765,79690.62823500001,3058,289.0,0.005061476649336636,-0.023089955828195174,-0.812577076851074,3058,0.017089527215826534,0.012028050566489899,1
3110,55183.134935,59189.05275,29697.429604999998,23747.169964999997,89737.686715,24185.131515,70325.96385500001,83250.091325,52770.392844999995,46160.245469999994,93291.69411000001,27825.95876,28671.056785,75171.87335000001,69284.272035,25547.44843,23300.73586,124038.26695,58394.260035,94314.721755,74697.54677,31267.46917,118600.93955000001,40829.08367,25372.34227,36649.04228,53759.829255000004,33405.060085,31204.89472,41544.342015,32341.294455000003,143439.5561,69243.808445,24391.60723,36296.028825,60526.399615,17496.12794,79247.335865,89862.480295,47549.49467,24519.386365,77937.09717,31381.556935,34102.821915,51156.025015,33997.440015,42218.156805,32773.994915,17115.4938905,38848.525635,114770.76944999999,19487.75967,29331.92209,32928.11525,36963.740705000004,41950.074349999995,57823.108815,55732.065675,57085.243780000004,46353.19694,42713.64875,34523.89805,77420.30256,33029.101885000004,50853.3751,37512.65853,76019.835775,53682.031984999994,29030.133605000003,3110,288.0,0.005521475564238204,-0.0664766031012197,-1.0536450896489407,3110,0.01738012741701129,0.011858651852773084,1
3495,2057.4248765,3678.7751815,4060.9750205,5365.021642,5099.0041435,4587.801842999999,4577.786124,1758.0249656,4369.4591675,4979.616773,792.9781612500001,8086.092195499999,2714.4103750000004,2815.0195705,3171.17854,4829.392696000001,4661.586116500001,604.5410879,4736.9052415,4077.8628995,956.3694561499999,3690.7447505,3678.5607744999998,6613.237557,3776.5864,3835.291012,4900.8351015,5397.0552179999995,5161.129135499999,3662.5000785,4318.2195185,5841.8154005,9788.85664,6010.829441,2360.58696,3935.337017,4734.210051,3090.196229,1784.5000588999999,5472.238030500001,5326.322575,5608.0126435,3829.984931,1886.820336435,6553.9278935,5922.378759499999,4693.167207500001,5201.5651065,14374.761875,5538.2785765,6347.959169,2824.82612,10162.37767,8421.533047,4936.348866,4456.395609,5031.698512,7336.515781,5578.5567725,6679.695608,4329.29586,4567.991028,5685.040107000001,6087.6651345,8786.603376,3739.8441095,7318.434739,7334.209383,4121.815842,3495,94.0,0.0077623456065569005,0.06604334186424739,0.8993694925070005,3495,0.019531686598859954,0.011769340992303054,1
2950,20423.3494595,4575.4094915000005,2157.5079559,1232.4679432,5863.1719935,25209.8901875,1326.55166555,5309.420672,30497.28648,24934.849096500002,1875.7164870000001,7146.6178765,3527.2370465000004,4094.4136635,17473.3150855,4662.0548395000005,5534.546503,4737.6434389999995,6265.0409775,11267.756215,8739.737502,8783.098404,9910.4818535,7532.2731045,6922.681324499999,8463.751220499998,7242.6144665,6358.0130014999995,7337.5396845,6463.680785500001,8307.8863565,7620.4320875,4805.1877735,6688.0674015,7380.5694745,7777.0827580000005,6017.6248705,5538.458113,2127.1067101999997,7469.92458,8869.169696,7445.9103955,6212.251461,7177.565842,9703.5229995,8969.135721,18703.80297365,28298.078238000002,7643.7687645000005,8572.5441145,9177.252909499999,8014.432259,10455.502065,9064.633990999999,24030.385895,23889.7098455,30605.626598,40581.637610000005,7724.898185,6100.582061499999,5694.5130735,6337.699786499999,6195.507279,5893.1528815,6217.5569205,6827.684755,7490.029479,9123.8317485,10402.44747,2950,92.0,0.006556289433618953,0.06402126449316732,0.7744215359832395,2950,0.01648597295182743,0.009929683518208478,1
